split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,579,26,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,1.6149842489372375,0.4493215794429932,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16589776565133207,0.8341022343486679,0.16589776565133207,0.8341022343486679
2,44,619,27,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,1.9136698776473955,0.38365758566707275,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12856912157787737,0.8714308784221226,0.12856912157787737,0.8714308784221226
2,44,658,28,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.1181318394110462,0.5582984813844993,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24635797255810465,0.7536420274418953,0.24635797255810465,0.7536420274418953
2,44,690,29,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,2.37830211443558,0.29043951285282166,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08484230361303957,0.9151576963869604,0.08484230361303957,0.9151576963869604
2,44,712,31,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-2.170637761620083,0.330364456798892,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8975816101244973,0.10241838987550268,0.8975816101244973,0.10241838987550268
2,44,733,35,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.6069220233807047,0.45112362487820046,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8329836111952428,0.16701638880475722,0.8329836111952428,0.16701638880475722
2,44,783,37,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.13636617869744644,0.6908281057255254,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4659611870459692,0.5340388129540308,0.4659611870459692,0.5340388129540308
2,44,876,38,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-4.926427533936639,0.04269720022561563,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9927998522179224,0.007200147782077583,0.9927998522179224,0.007200147782077583
2,44,923,39,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,2.822171146306976,0.2162055059069757,ambiguity,interpretation,semantic,syntactic,full_sentence,0.056137781570608114,0.9438622184293919,0.056137781570608114,0.9438622184293919
2,44,953,47,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,0,negation,-30.99896948478424,-1.4667194557932076e-14,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999999999999656,3.446026462027358e-14,0.9999999999999656,3.446026462027358e-14
2,44,974,48,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-8.654026415510016,0.0016836070762516462,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9998256072857467,0.00017439271425332092,0.9998256072857467,0.00017439271425332092
2,44,984,50,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.597772842034791,0.6503994213600008,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35485339755466827,0.6451466024453317,0.35485339755466827,0.6451466024453317
2,44,1008,51,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.082334718635352,0.08444604577540885,ambiguity,interpretation,semantic,syntactic,full_sentence,0.983411773307994,0.016588226692005957,0.983411773307994,0.016588226692005957
2,44,1037,53,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-5.893359250970171,0.018961307755583863,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9972498866578384,0.0027501133421615562,0.9972498866578384,0.0027501133421615562
2,44,1059,54,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.8146627104806448,0.4051005860068747,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14007553869645928,0.8599244613035407,0.14007553869645928,0.8599244613035407
2,44,1080,55,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.0075429571260908,0.18984487773243772,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9529137314951878,0.04708626850481228,0.9529137314951878,0.04708626850481228
2,44,1097,56,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-4.262894348569293,0.0731776089509421,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9861140482042867,0.013885951795713267,0.9861140482042867,0.013885951795713267
2,44,1118,58,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.262894348569293,0.0731776089509421,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9861140482042867,0.013885951795713267,0.9861140482042867,0.013885951795713267
2,44,1141,59,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,0.17897394575012632,0.6891591962252694,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4553755662926865,0.5446244337073135,0.4553755662926865,0.5446244337073135
2,44,1162,60,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.160092757720199,0.07941082915604633,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9846336979387096,0.015366302061290362,0.9846336979387096,0.015366302061290362
2,44,1179,62,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-4.160092757720199,0.07941082915604633,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9846336979387096,0.015366302061290362,0.9846336979387096,0.015366302061290362
2,44,1203,63,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,1,nominalizer,0.7497286600846025,0.6275313185721186,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3208804273080482,0.6791195726919518,0.3208804273080482,0.6791195726919518
2,44,1228,64,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-4.8914014075067005,0.043947713633072025,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9925451036218369,0.00745489637816313,0.9925451036218369,0.00745489637816313
2,44,1261,66,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-4.471332441388404,0.06190605657020113,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9886971419692385,0.011302858030761479,0.9886971419692385,0.011302858030761479
2,44,1283,67,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-3.825985068254524,0.10317863815681091,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9786680187376706,0.021331981262329353,0.9786680187376706,0.021331981262329353
2,44,1310,68,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,1,nominalizer,0.7981189072092736,0.6194427245758043,ambiguity,interpretation,semantic,syntactic,full_sentence,0.31042804658883727,0.6895719534111627,0.31042804658883727,0.6895719534111627
2,44,1334,69,11,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.670476925227776,0.116290763414346,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9751680073949301,0.024831992605069804,0.9751680073949301,0.024831992605069804
2,44,1365,70,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-5.358712580298226,0.02980100696027608,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9953150896510409,0.004684910348959139,0.9953150896510409,0.004684910348959139
2,44,1387,71,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-5.516124378245063,0.026107051580185742,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9959947036942175,0.0040052963057824915,0.9959947036942175,0.0040052963057824915
2,44,1408,72,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.707254193081662,0.23391799055437087,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9374533426589269,0.06254665734107312,0.9374533426589269,0.06254665734107312
2,44,1439,74,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-5.336691940783324,0.03035614497317029,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9952112801753226,0.004788719824677397,0.9952112801753226,0.004788719824677397
2,44,1459,75,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.1934332742675675,0.5424531745334188,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2326454598202996,0.7673545401797004,0.2326454598202996,0.7673545401797004
2,44,1479,76,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.4716543327589508,0.666094525066313,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3842247600483176,0.6157752399516824,0.3842247600483176,0.6157752399516824
2,44,1506,77,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-5.273587485071687,0.03200242701548761,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9949009426363424,0.005099057363657564,0.9949009426363424,0.005099057363657564
2,44,1533,78,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.744802249253778,0.10984895807117537,ambiguity,interpretation,semantic,syntactic,full_sentence,0.976905653877714,0.023094346122286027,0.976905653877714,0.023094346122286027
2,44,1563,79,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-8.28300828908115,0.0023459572379682493,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9997472882464479,0.0002527117535520939,0.9997472882464479,0.0002527117535520939
2,44,1584,80,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,0.5919803058355819,0.6511889474654404,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3561806093031228,0.6438193906968772,0.3561806093031228,0.6438193906968772
2,44,1600,81,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,0,negation,-2.1950032854757904,0.32552240248316444,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8997999060279911,0.10020009397200888,0.8997999060279911,0.10020009397200888
2,44,1633,82,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,2.271560025765127,0.3105750105130272,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09350589660535635,0.9064941033946436,0.09350589660535635,0.9064941033946436
2,44,1659,83,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-5.617587000824493,0.0239638494899946,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9963797558617228,0.0036202441382772186,0.9963797558617228,0.0036202441382772186
2,44,29,0,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.1324207244136506,0.5553240265810835,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2437146415068009,0.7562853584931991,0.2437146415068009,0.7562853584931991
2,44,54,1,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.6164633023408537,0.44899106067543515,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16569320172928814,0.8343067982707119,0.16569320172928814,0.8343067982707119
2,44,82,3,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.3899571333909146,0.2882924325405414,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08394172808872513,0.9160582719112749,0.08394172808872513,0.9160582719112749
2,44,112,4,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,2.3899571333909146,0.2882924325405414,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08394172808872513,0.9160582719112749,0.08394172808872513,0.9160582719112749
2,44,153,7,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,0,negation,-3.0647666357599306,0.18224889092009144,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9554157801302998,0.04458421986970013,0.9554157801302998,0.04458421986970013
2,44,267,13,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-0.46470836471056953,0.6668645437135656,ambiguity,interpretation,semantic,syntactic,full_sentence,0.61413053503208,0.38586946496792,0.61413053503208,0.38586946496792
2,44,357,17,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-3.2453269654567087,0.15990028002657602,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9625048302095516,0.03749516979044848,0.9625048302095516,0.03749516979044848
2,44,433,21,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,3.3166751747377186,0.15172622685808754,ambiguity,interpretation,semantic,syntactic,full_sentence,0.035003541991865283,0.9649964580081347,0.035003541991865283,0.9649964580081347
2,44,474,22,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,1,nominalizer,3.995624411649573,0.09040439001682085,ambiguity,interpretation,semantic,syntactic,full_sentence,0.018063657915075915,0.9819363420849241,0.018063657915075915,0.9819363420849241
2,44,513,24,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,4.98398964985151,0.04071515575435472,ambiguity,interpretation,semantic,syntactic,full_sentence,0.006800133669024211,0.9931998663309758,0.006800133669024211,0.9931998663309758
2,44,543,25,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.986543254900935,0.04062928420459789,ambiguity,interpretation,semantic,syntactic,full_sentence,0.006782908599951121,0.9932170914000489,0.006782908599951121,0.9932170914000489
2,44,579,26,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,2.5911629601962662,0.25288641700304093,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06970932723087753,0.9302906727691225,0.06970932723087753,0.9302906727691225
2,44,619,27,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.018771855176306,0.188334457473571,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04658499199350563,0.9534150080064944,0.04658499199350563,0.9534150080064944
2,44,658,28,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.9889000563300911,0.3676680660268086,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12037327978806578,0.8796267202119342,0.12037327978806578,0.8796267202119342
2,44,690,29,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,0.8886475299617808,0.603390697996442,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29138900860346284,0.7086109913965372,0.29138900860346284,0.7086109913965372
2,44,712,31,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-2.0897586367949277,0.34671646014109486,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8899037802926564,0.11009621970734364,0.8899037802926564,0.11009621970734364
2,44,733,35,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.505013224070111,0.267657557883457,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9244925191854226,0.07550748081457734,0.9244925191854226,0.07550748081457734
2,44,783,37,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.4594401384451479,0.6674417579028242,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3871186469839366,0.6128813530160634,0.3871186469839366,0.6128813530160634
2,44,876,38,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-5.55065775102557,0.02535768192352897,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9961301329455661,0.0038698670544339404,0.9961301329455661,0.0038698670544339404
2,44,923,39,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,1.995134615705673,0.3663561719533478,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11971470334357248,0.8802852966564275,0.11971470334357248,0.8802852966564275
2,44,953,47,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,0,negation,-19.61121815783389,6.266801960905996e-08,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999999969594219,3.04057814335591e-09,0.9999999969594219,3.04057814335591e-09
2,44,974,48,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-7.605366915629489,0.004281509779319938,ambiguity,interpretation,semantic,syntactic,full_sentence,0.999502474907041,0.0004975250929589599,0.999502474907041,0.0004975250929589599
2,44,984,50,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.3011749445200862,0.6819361607658914,ambiguity,interpretation,semantic,syntactic,full_sentence,0.42527028338783834,0.5747297166121617,0.42527028338783834,0.5747297166121617
2,44,1008,51,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.0510655509583753,0.1840447141901443,ambiguity,interpretation,semantic,syntactic,full_sentence,0.954828507105949,0.04517149289405098,0.954828507105949,0.04517149289405098
2,44,1037,53,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-5.431795411841991,0.02802753650230035,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9956438258777226,0.004356174122277362,0.9956438258777226,0.004356174122277362
2,44,1059,54,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.6363051222739156,0.4445596314569163,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16296845243643887,0.8370315475635611,0.16296845243643887,0.8370315475635611
2,44,1080,55,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-2.5830938402237886,0.25424492152869194,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9297655705067193,0.07023442949328071,0.9297655705067193,0.07023442949328071
2,44,1097,56,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-4.651946615922459,0.05347167736313234,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9905472008626861,0.009452799137313865,0.9905472008626861,0.009452799137313865
2,44,1118,58,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.651946615922459,0.05347167736313234,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9905472008626861,0.009452799137313865,0.9905472008626861,0.009452799137313865
2,44,1141,59,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,0.026537552799899534,0.6930591580930816,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4933660011236808,0.5066339988763192,0.4933660011236808,0.5066339988763192
2,44,1162,60,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.669494278677349,0.11637813203806163,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9751442011365379,0.024855798863462102,0.9751442011365379,0.024855798863462102
2,44,1179,62,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-3.669494278677349,0.11637813203806163,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9751442011365379,0.024855798863462102,0.9751442011365379,0.024855798863462102
2,44,1203,63,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.09345383558385298,0.6920566687934925,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5233464697703378,0.4766535302296622,0.5233464697703378,0.4766535302296622
2,44,1228,64,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-5.240719744344058,0.03289340218157841,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9947314611392509,0.005268538860749088,0.9947314611392509,0.005268538860749088
2,44,1261,66,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-5.035583533940187,0.03901320963365289,ambiguity,interpretation,semantic,syntactic,full_sentence,0.993539605449705,0.006460394550295046,0.993539605449705,0.006460394550295046
2,44,1283,67,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.208272370798915,0.07643099241366069,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9853458968745841,0.014654103125415955,0.9853458968745841,0.014654103125415955
2,44,1310,68,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,1,nominalizer,0.2336604919147469,0.6863688223475308,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4418492092378967,0.5581507907621033,0.4418492092378967,0.5581507907621033
2,44,1334,69,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.6241741156188656,0.12047133078280105,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9740217533171859,0.025978246682814097,0.9740217533171859,0.025978246682814097
2,44,1365,70,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-4.851811261466951,0.045402952246738196,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9922463773008751,0.007753622699124903,0.9922463773008751,0.007753622699124903
2,44,1387,71,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-5.372203295204627,0.0294657301601582,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9953775778380546,0.004622422161945377,0.9953775778380546,0.004622422161945377
2,44,1408,72,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.0990457828440325,0.3448176402728576,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8908103993492954,0.10918960065070464,0.8908103993492954,0.10918960065070464
2,44,1439,74,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-5.44807775659903,0.027646454922399047,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9957138787374004,0.004286121262599675,0.9957138787374004,0.004286121262599675
2,44,1459,75,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.7570578921991407,0.6263296158399689,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3192853701984272,0.6807146298015728,0.3192853701984272,0.6807146298015728
2,44,1479,76,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.06756127085605132,0.6925769402731363,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4831161040450136,0.5168838959549864,0.4831161040450136,0.5168838959549864
2,44,1506,77,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-6.418549261983711,0.012081431756914198,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9983716351937103,0.0016283648062897238,0.9983716351937103,0.0016283648062897238
2,44,1533,78,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.0048897606845784,0.19020318808818198,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9527945416644195,0.047205458335580534,0.9527945416644195,0.047205458335580534
2,44,1563,79,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-7.401431945640921,0.005125108112269288,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9993899942273876,0.0006100057726123548,0.9993899942273876,0.0006100057726123548
2,44,1584,80,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,1.0500742951402635,0.5722298551709051,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25921083436687875,0.7407891656331212,0.25921083436687875,0.7407891656331212
2,44,1600,81,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,0,negation,-0.30291174658937736,0.6818079596626608,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5751541627094161,0.42484583729058384,0.5751541627094161,0.42484583729058384
2,44,1633,82,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.44116083574894643,0.6693986258637901,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3914644001195817,0.6085355998804183,0.3914644001195817,0.6085355998804183
2,44,1659,83,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-4.074966046972635,0.0849380721413319,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9832911385765477,0.016708861423452237,0.9832911385765477,0.016708861423452237
2,44,29,0,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.18829979134611136,0.6887346455553365,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4530636547061272,0.5469363452938728,0.4530636547061272,0.5469363452938728
2,44,54,1,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.8947738935916996,0.6022641463021338,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29012564669355356,0.7098743533064464,0.29012564669355356,0.7098743533064464
2,44,82,3,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.200880083828616,0.16517769336048393,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03913261711436622,0.9608673828856338,0.03913261711436622,0.9608673828856338
2,44,112,4,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.200880083828616,0.16517769336048393,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03913261711436622,0.9608673828856338,0.03913261711436622,0.9608673828856338
2,44,153,7,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,0,negation,-2.262652687274556,0.3122929001564278,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9057363560980745,0.09426364390192558,0.9057363560980745,0.09426364390192558
2,44,267,13,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.3320640435065221,0.6795515435960293,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4177384944928302,0.5822615055071698,0.4177384944928302,0.5822615055071698
2,44,357,17,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-2.2834907635828077,0.30828294827991487,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9075004903950454,0.09249950960495458,0.9075004903950454,0.09249950960495458
