split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1387,82,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,6.360016398265857,0.012707477553762177,endpoint,interpretation,semantic,syntactic,full_sentence,0.001726352905184081,0.9982736470948159,0.001726352905184081,0.9982736470948159
2,44,1409,83,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.9220402097201714,0.09575829972122643,endpoint,interpretation,semantic,syntactic,full_sentence,0.019416202469552224,0.9805837975304478,0.019416202469552224,0.9805837975304478
2,44,21,0,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,4.453248400720512,0.0628158556966657,endpoint,interpretation,semantic,syntactic,full_sentence,0.01150674537791574,0.9884932546220843,0.01150674537791574,0.9884932546220843
2,44,40,1,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.6708543322637692,0.11625722303652866,endpoint,interpretation,semantic,syntactic,full_sentence,0.024822855194770788,0.9751771448052292,0.024822855194770788,0.9751771448052292
2,44,66,3,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.723184240755332,0.050452010328770884,endpoint,interpretation,semantic,syntactic,full_sentence,0.008808555438604482,0.9911914445613955,0.008808555438604482,0.9911914445613955
2,44,94,4,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.256682506145115,0.15857495393261237,endpoint,interpretation,semantic,syntactic,full_sentence,0.03708750192909016,0.9629124980709098,0.03708750192909016,0.9629124980709098
2,44,122,7,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.0583256030423382,0.35318230494628217,endpoint,interpretation,semantic,syntactic,full_sentence,0.11321382475203556,0.8867861752479644,0.11321382475203556,0.8867861752479644
2,44,211,13,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,3.200087874628971,0.16527306438455308,endpoint,interpretation,semantic,syntactic,full_sentence,0.039162416052940685,0.9608375839470593,0.039162416052940685,0.9608375839470593
2,44,286,17,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,1.4032015961430548,0.49664857883533114,endpoint,interpretation,semantic,syntactic,full_sentence,0.19730855796233593,0.8026914420376641,0.19730855796233593,0.8026914420376641
2,44,351,21,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.32390799624438815,0.6802026403330685,endpoint,interpretation,semantic,syntactic,full_sentence,0.4197236355849271,0.5802763644150729,0.4197236355849271,0.5802763644150729
2,44,385,22,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,1,nominalizer,0.10277392169268196,0.6918286118600304,endpoint,interpretation,semantic,syntactic,full_sentence,0.47432911128525956,0.5256708887147404,0.47432911128525956,0.5256708887147404
2,44,417,24,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.934373810232047,0.04241823574259707,endpoint,interpretation,semantic,syntactic,full_sentence,0.007143567233147574,0.9928564327668524,0.007143567233147574,0.9928564327668524
2,44,444,25,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,4.360948939216907,0.06765672847229282,endpoint,interpretation,semantic,syntactic,full_sentence,0.012605344290928744,0.9873946557090713,0.012605344290928744,0.9873946557090713
2,44,475,26,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,3.351345536770637,0.1478841823486447,endpoint,interpretation,semantic,syntactic,full_sentence,0.03385113045551136,0.9661488695444886,0.03385113045551136,0.9661488695444886
2,44,508,27,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,2.5580215865274454,0.2584991289639428,endpoint,interpretation,semantic,syntactic,full_sentence,0.07188943291463779,0.9281105670853622,0.07188943291463779,0.9281105670853622
2,44,542,28,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.2211785575744902,0.3203657547371552,endpoint,interpretation,semantic,syntactic,full_sentence,0.09786470341996101,0.902135296580039,0.09786470341996101,0.902135296580039
2,44,567,29,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.52180295943463,0.05943160688268881,endpoint,interpretation,semantic,syntactic,full_sentence,0.010752535186707823,0.9892474648132922,0.010752535186707823,0.9892474648132922
2,44,588,31,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.520324412058171,0.059502761954864515,endpoint,interpretation,semantic,syntactic,full_sentence,0.9892317262438034,0.010768273756196566,0.9892317262438034,0.010768273756196566
2,44,605,35,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-4.637358201387196,0.0541106858883548,endpoint,interpretation,semantic,syntactic,full_sentence,0.9904096209401154,0.009590379059884574,0.9904096209401154,0.009590379059884574
2,44,647,37,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,5.103198003812732,0.03688511313330236,endpoint,interpretation,semantic,syntactic,full_sentence,0.00604057005263503,0.993959429947365,0.00604057005263503,0.993959429947365
2,44,729,38,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,3.7361534369737894,0.1105818390789056,endpoint,interpretation,semantic,syntactic,full_sentence,0.02329027888894386,0.9767097211110561,0.02329027888894386,0.9767097211110561
2,44,767,39,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,3.373134282561556,0.14551243955477847,endpoint,interpretation,semantic,syntactic,full_sentence,0.03314571713117853,0.9668542828688215,0.03314571713117853,0.9668542828688215
2,44,796,47,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,0,negation,-1.998691663479547,0.3656086359531658,endpoint,interpretation,semantic,syntactic,full_sentence,0.8806596425835029,0.11934035741649707,0.8806596425835029,0.11934035741649707
2,44,813,48,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-0.22244853865763184,0.6869998116671461,endpoint,interpretation,semantic,syntactic,full_sentence,0.5553839408727568,0.4446160591272432,0.5553839408727568,0.4446160591272432
2,44,822,50,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-2.22031888593864,0.32053436340809527,endpoint,interpretation,semantic,syntactic,full_sentence,0.9020593723329378,0.09794062766706224,0.9020593723329378,0.09794062766706224
2,44,841,51,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,3.0319766978316007,0.18657069662784515,endpoint,interpretation,semantic,syntactic,full_sentence,0.04600200014805389,0.9539979998519461,0.04600200014805389,0.9539979998519461
2,44,864,53,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,2.185845885203922,0.3273375141483791,endpoint,interpretation,semantic,syntactic,full_sentence,0.10102875354006491,0.8989712464599351,0.10102875354006491,0.8989712464599351
2,44,883,54,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.430289357261075,0.2809424399891953,endpoint,interpretation,semantic,syntactic,full_sentence,0.9191080486556478,0.08089195134435226,0.9191080486556478,0.08089195134435226
2,44,901,55,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.243887136578728,0.31593056301505895,endpoint,interpretation,semantic,syntactic,full_sentence,0.09587805378995018,0.9041219462100498,0.09587805378995018,0.9041219462100498
2,44,915,56,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,0.4378507125122135,0.6697453167897416,endpoint,interpretation,semantic,syntactic,full_sentence,0.39225322043124977,0.6077467795687502,0.39225322043124977,0.6077467795687502
2,44,933,58,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-1.483171957394896,0.47881519725604405,endpoint,interpretation,semantic,syntactic,full_sentence,0.8150512081489591,0.18494879185104082,0.8150512081489591,0.18494879185104082
2,44,954,59,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.738187392984491,0.04983687550100627,endpoint,interpretation,semantic,syntactic,full_sentence,0.9913214758608789,0.008678524139121077,0.9913214758608789,0.008678524139121077
2,44,974,60,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.6952935412359387,0.4314222045528791,endpoint,interpretation,semantic,syntactic,full_sentence,0.15508095577337433,0.8449190442266257,0.15508095577337433,0.8449190442266257
2,44,991,62,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.02884911761690226,0.6930431574315978,endpoint,interpretation,semantic,syntactic,full_sentence,0.49278822076874884,0.5072117792312512,0.49278822076874884,0.5072117792312512
2,44,1010,63,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.811652686723013,0.21778281327909638,endpoint,interpretation,semantic,syntactic,full_sentence,0.9433022747751605,0.05669772522483947,0.9433022747751605,0.05669772522483947
2,44,1032,64,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.2002418723205146,0.5410010919982013,endpoint,interpretation,semantic,syntactic,full_sentence,0.7685678084455589,0.2314321915544411,0.7685678084455589,0.2314321915544411
2,44,1061,66,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-1.3396799398822987,0.5107094713973185,endpoint,interpretation,semantic,syntactic,full_sentence,0.7924373027438116,0.2075626972561884,0.7924373027438116,0.2075626972561884
2,44,1083,67,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.5770560773322124,0.457804086860432,endpoint,interpretation,semantic,syntactic,full_sentence,0.8287871825790073,0.17121281742099273,0.8287871825790073,0.17121281742099273
2,44,1108,68,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.5999143798715276,0.45269047125415496,endpoint,interpretation,semantic,syntactic,full_sentence,0.8320064181999212,0.1679935818000788,0.8320064181999212,0.1679935818000788
2,44,1128,69,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-6.008553618958366,0.017185286058920387,endpoint,interpretation,semantic,syntactic,full_sentence,0.9975483848928068,0.002451615107193171,0.9975483848928068,0.002451615107193171
2,44,1152,70,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,2.2911818209866444,0.3068108375547144,endpoint,interpretation,semantic,syntactic,full_sentence,0.09185591674202442,0.9081440832579756,0.09185591674202442,0.9081440832579756
2,44,1174,71,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.6444935359449437,0.11862064417511678,endpoint,interpretation,semantic,syntactic,full_sentence,0.025469019045590513,0.9745309809544095,0.025469019045590513,0.9745309809544095
2,44,1193,72,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.573140434336478,0.25592780800446285,endpoint,interpretation,semantic,syntactic,full_sentence,0.07088718924574056,0.9291128107542594,0.07088718924574056,0.9291128107542594
2,44,1219,74,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,2.272952339116083,0.31030699962261665,endpoint,interpretation,semantic,syntactic,full_sentence,0.09338794735827116,0.9066120526417288,0.09338794735827116,0.9066120526417288
2,44,1235,75,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,4.6572334579339785,0.05324185764404591,endpoint,interpretation,semantic,syntactic,full_sentence,0.009403424255723936,0.9905965757442761,0.009403424255723936,0.9905965757442761
2,44,1254,76,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.496696825978202,0.06065070716593293,endpoint,interpretation,semantic,syntactic,full_sentence,0.011022893717256843,0.9889771062827432,0.011022893717256843,0.9889771062827432
2,44,1276,77,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.117376720877601,0.08214172222013524,endpoint,interpretation,semantic,syntactic,full_sentence,0.016026163207054744,0.9839738367929453,0.016026163207054744,0.9839738367929453
2,44,1300,78,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.3845747248551687,0.5007838111131155,endpoint,interpretation,semantic,syntactic,full_sentence,0.20027528375089398,0.799724716249106,0.20027528375089398,0.799724716249106
2,44,1323,79,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-0.79805884409645,0.6194529859276633,endpoint,interpretation,semantic,syntactic,full_sentence,0.6895590960062126,0.3104409039937874,0.6895590960062126,0.3104409039937874
2,44,1343,80,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.7749745232260263,0.6233564618304005,endpoint,interpretation,semantic,syntactic,full_sentence,0.31540400070571883,0.6845959992942812,0.31540400070571883,0.6845959992942812
2,44,1358,81,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,5.068094387616405,0.037975767542084225,endpoint,interpretation,semantic,syntactic,full_sentence,0.006255031719528792,0.9937449682804712,0.006255031719528792,0.9937449682804712
2,44,1387,82,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,5.147133966842526,0.03556208726218037,endpoint,interpretation,semantic,syntactic,full_sentence,0.005782419017149931,0.9942175809828501,0.005782419017149931,0.9942175809828501
2,44,1409,83,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.697377380068557,0.11392150201532096,endpoint,interpretation,semantic,syntactic,full_sentence,0.02418884788944209,0.9758111521105579,0.02418884788944209,0.9758111521105579
2,44,21,0,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,4.575410129242156,0.05690492919431328,endpoint,interpretation,semantic,syntactic,full_sentence,0.01019702265688216,0.9898029773431178,0.01019702265688216,0.9898029773431178
2,44,40,1,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.84363938982903,0.10177713812025925,endpoint,interpretation,semantic,syntactic,full_sentence,0.020966511183581504,0.9790334888164185,0.020966511183581504,0.9790334888164185
2,44,66,3,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.311077808769379,0.031014346000915502,endpoint,interpretation,semantic,syntactic,full_sentence,0.0049123527989151095,0.9950876472010849,0.0049123527989151095,0.9950876472010849
2,44,94,4,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.5246578130395307,0.12990744031777807,endpoint,interpretation,semantic,syntactic,full_sentence,0.028618725459094496,0.9713812745409055,0.028618725459094496,0.9713812745409055
2,44,122,7,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.2360988342226396,0.31744761950760686,endpoint,interpretation,semantic,syntactic,full_sentence,0.096555314507763,0.903444685492237,0.096555314507763,0.903444685492237
2,44,211,13,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,3.0415881765405426,0.18529533667332965,endpoint,interpretation,semantic,syntactic,full_sentence,0.045582028379284156,0.9544179716207158,0.045582028379284156,0.9544179716207158
2,44,286,17,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,2.0641745702715757,0.3519746436260142,endpoint,interpretation,semantic,syntactic,full_sentence,0.11262793630445955,0.8873720636955404,0.11262793630445955,0.8873720636955404
2,44,351,21,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.4426940999853231,0.6692372368857913,endpoint,interpretation,semantic,syntactic,full_sentence,0.39109920672181897,0.608900793278181,0.39109920672181897,0.608900793278181
2,44,385,22,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.3725041768782891,0.6760985356415123,endpoint,interpretation,semantic,syntactic,full_sentence,0.592063936982526,0.4079360630174739,0.592063936982526,0.4079360630174739
2,44,417,24,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,5.137016395360401,0.035862679878225834,endpoint,interpretation,semantic,syntactic,full_sentence,0.005840876565577413,0.9941591234344226,0.005840876565577413,0.9941591234344226
2,44,444,25,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,4.36375260099549,0.06750470932661584,endpoint,interpretation,semantic,syntactic,full_sentence,0.012570496298197176,0.9874295037018028,0.012570496298197176,0.9874295037018028
2,44,475,26,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,3.835242275773292,0.10244159839632527,endpoint,interpretation,semantic,syntactic,full_sentence,0.02113957316814863,0.9788604268318514,0.02113957316814863,0.9788604268318514
2,44,508,27,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,2.981192044368708,0.1934277386289041,endpoint,interpretation,semantic,syntactic,full_sentence,0.04828282287891272,0.9517171771210873,0.04828282287891272,0.9517171771210873
2,44,542,28,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.9974110551072086,0.1912161105216536,endpoint,interpretation,semantic,syntactic,full_sentence,0.04754297019598963,0.9524570298040104,0.04754297019598963,0.9524570298040104
2,44,567,29,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.042222383146154,0.03879919155162423,endpoint,interpretation,semantic,syntactic,full_sentence,0.006417921369569313,0.9935820786304307,0.006417921369569313,0.9935820786304307
2,44,588,31,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.5293565000906595,0.05906933376614406,endpoint,interpretation,semantic,syntactic,full_sentence,0.9893275149970552,0.010672485002944824,0.9893275149970552,0.010672485002944824
2,44,605,35,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-5.022011794311656,0.03945422595418576,endpoint,interpretation,semantic,syntactic,full_sentence,0.9934519070218526,0.0065480929781474,0.9934519070218526,0.0065480929781474
2,44,647,37,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,4.993318555810939,0.04040228077142897,endpoint,interpretation,semantic,syntactic,full_sentence,0.006737416265658824,0.9932625837343412,0.006737416265658824,0.9932625837343412
2,44,729,38,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,3.6123588674124414,0.12155914485265196,endpoint,interpretation,semantic,syntactic,full_sentence,0.026278892693035738,0.9737211073069643,0.026278892693035738,0.9737211073069643
2,44,767,39,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.909228825335958,0.203488450586119,endpoint,interpretation,semantic,syntactic,full_sentence,0.05169923033074564,0.9483007696692544,0.05169923033074564,0.9483007696692544
2,44,796,47,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,0,negation,-1.188343957778524,0.5435366303827973,endpoint,interpretation,semantic,syntactic,full_sentence,0.7664447515705639,0.23355524842943612,0.7664447515705639,0.23355524842943612
2,44,813,48,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-0.3979213288024543,0.6737394792968239,endpoint,interpretation,semantic,syntactic,full_sentence,0.5981881347280077,0.4018118652719923,0.5981881347280077,0.4018118652719923
2,44,822,50,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-0.8426371218876668,0.6116920876944765,endpoint,interpretation,semantic,syntactic,full_sentence,0.6990203334946161,0.30097966650538394,0.6990203334946161,0.30097966650538394
2,44,841,51,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.6315478334091307,0.44562165252277136,endpoint,interpretation,semantic,syntactic,full_sentence,0.16361843388038022,0.8363815661196198,0.16361843388038022,0.8363815661196198
2,44,864,53,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.9321762304841767,0.5952835373413353,endpoint,interpretation,semantic,syntactic,full_sentence,0.2824834131690346,0.7175165868309654,0.2824834131690346,0.7175165868309654
2,44,883,54,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.499999210736273,0.26853532266948443,endpoint,interpretation,semantic,syntactic,full_sentence,0.9241417646484174,0.07585823535158265,0.9241417646484174,0.07585823535158265
2,44,901,55,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.1197528529922316,0.340603369330708,endpoint,interpretation,semantic,syntactic,full_sentence,0.10719172056824755,0.8928082794317524,0.10719172056824755,0.8928082794317524
2,44,915,56,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,0.23478057255395293,0.6863041272270207,endpoint,interpretation,semantic,syntactic,full_sentence,0.4415729946667003,0.5584270053332997,0.4415729946667003,0.5584270053332997
2,44,933,58,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.3838221216038587,0.6750658972351178,endpoint,interpretation,semantic,syntactic,full_sentence,0.5947946204329073,0.4052053795670927,0.5947946204329073,0.4052053795670927
2,44,954,59,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.427064552669078,0.06415527977700805,endpoint,interpretation,semantic,syntactic,full_sentence,0.9881915893721412,0.011808410627858708,0.9881915893721412,0.011808410627858708
2,44,974,60,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.6430226714668036,0.6440161696352399,endpoint,interpretation,semantic,syntactic,full_sentence,0.6554364196346971,0.3445635803653028,0.6554364196346971,0.3445635803653028
2,44,991,62,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.3624567003855806,0.6769911181730169,endpoint,interpretation,semantic,syntactic,full_sentence,0.4103649984123361,0.5896350015876639,0.4103649984123361,0.5896350015876639
2,44,1010,63,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.8965711588304055,0.20530012303565226,endpoint,interpretation,semantic,syntactic,full_sentence,0.947676676548513,0.05232332345148702,0.947676676548513,0.05232332345148702
2,44,1032,64,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.0205222113240044,0.5781462399762601,endpoint,interpretation,semantic,syntactic,full_sentence,0.7350743074195065,0.2649256925804935,0.7350743074195065,0.2649256925804935
2,44,1061,66,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-2.042767420134823,0.3564045317610115,endpoint,interpretation,semantic,syntactic,full_sentence,0.8852147642767374,0.11478523572326266,0.8852147642767374,0.11478523572326266
2,44,1083,67,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.6559550108679335,0.44017651216343734,endpoint,interpretation,semantic,syntactic,full_sentence,0.8396942638109012,0.16030573618909885,0.8396942638109012,0.16030573618909885
2,44,1108,68,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.7738763718487849,0.41404522111699027,endpoint,interpretation,semantic,syntactic,full_sentence,0.8549390736789013,0.14506092632109868,0.8549390736789013,0.14506092632109868
2,44,1128,69,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-6.192862001564782,0.01467407772033605,endpoint,interpretation,semantic,syntactic,full_sentence,0.9979602007524583,0.0020397992475417025,0.9979602007524583,0.0020397992475417025
2,44,1152,70,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.8839712137708708,0.3900455586299468,endpoint,interpretation,semantic,syntactic,full_sentence,0.13193339728006326,0.8680666027199367,0.13193339728006326,0.8680666027199367
2,44,1174,71,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.589182363730051,0.12371815572472161,endpoint,interpretation,semantic,syntactic,full_sentence,0.02687849664326547,0.9731215033567345,0.02687849664326547,0.9731215033567345
2,44,1193,72,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.413508225214879,0.28398543031864676,endpoint,interpretation,semantic,syntactic,full_sentence,0.0821484097144013,0.9178515902855987,0.0821484097144013,0.9178515902855987
2,44,1219,74,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,2.074120910774267,0.3499256920209503,endpoint,interpretation,semantic,syntactic,full_sentence,0.11163769384965572,0.8883623061503443,0.11163769384965572,0.8883623061503443
2,44,1235,75,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,5.412105699240891,0.028495106423275785,endpoint,interpretation,semantic,syntactic,full_sentence,0.004442411109818911,0.9955575888901811,0.004442411109818911,0.9955575888901811
2,44,1254,76,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.339447004801775,0.06883321449848989,endpoint,interpretation,semantic,syntactic,full_sentence,0.012875790874715798,0.9871242091252842,0.012875790874715798,0.9871242091252842
2,44,1276,77,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.391756265483134,0.14351133441113018,endpoint,interpretation,semantic,syntactic,full_sentence,0.03255409747292615,0.9674459025270739,0.03255409747292615,0.9674459025270739
2,44,1300,78,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.0280903744000482,0.5766392836640195,endpoint,interpretation,semantic,syntactic,full_sentence,0.26345449237939944,0.7365455076206006,0.26345449237939944,0.7365455076206006
