split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,2397,134,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.2187339021308143,0.32084536303756356,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09808074749347562,0.9019192525065244,0.09808074749347562,0.9019192525065244
2,44,2467,135,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,2.8334295336431534,0.21452701910167357,ambiguity,interpretation,syntactic,semantic,full_sentence,0.055544213364609574,0.9444557866353904,0.055544213364609574,0.9444557866353904
2,44,200,8,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,4.9395719771417665,0.04223668410736026,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00710679333935238,0.9928932066606476,0.00710679333935238,0.9928932066606476
2,44,232,11,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,1.0078929212088363,0.5806479900245535,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2673924118845671,0.7326075881154329,0.2673924118845671,0.7326075881154329
2,44,318,14,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-0.3376927246241688,0.6790932818763262,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5836299495180797,0.4163700504819203,0.5836299495180797,0.4163700504819203
2,44,374,18,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,2.680620466277565,0.238174254748651,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06412662941876002,0.93587337058124,0.06412662941876002,0.93587337058124
2,44,391,19,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.680620466277565,0.238174254748651,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06412662941876002,0.93587337058124,0.06412662941876002,0.93587337058124
2,44,492,23,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-0.761634790959936,0.6255748797220938,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6817085593240818,0.3182914406759182,0.6817085593240818,0.3182914406759182
2,44,750,36,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.1075960735819255,0.3430742261250138,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8916392876447975,0.1083607123552025,0.8916392876447975,0.1083607123552025
2,44,937,46,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.5760554612025555,0.010542261028181676,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9986086041484105,0.0013913958515895722,0.9986086041484105,0.0013913958515895722
2,44,1675,85,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,6.151635442807505,0.01520283569937067,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00212546819669579,0.9978745318033042,0.00212546819669579,0.9978745318033042
2,44,1716,92,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.5180238764856727,0.66069614283066,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6266855665613075,0.37331443343869253,0.6266855665613075,0.37331443343869253
2,44,1734,99,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.3351369661914885,0.29848052090027244,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08825443899956564,0.9117455610004344,0.08825443899956564,0.9117455610004344
2,44,1757,104,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-2.204836593578187,0.3235796752977387,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9006829985654075,0.0993170014345926,0.9006829985654075,0.0993170014345926
2,44,1784,111,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-1.5694107223383287,0.4595151268829103,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8276995858495668,0.1723004141504332,0.8276995858495668,0.1723004141504332
2,44,1820,113,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.6288442229392354,0.6460569096633297,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6522273470862574,0.34777265291374254,0.6522273470862574,0.34777265291374254
2,44,1839,114,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-1.5587370156760385,0.46190429904690683,ambiguity,interpretation,syntactic,semantic,full_sentence,0.826172048247866,0.17382795175213397,0.826172048247866,0.17382795175213397
2,44,1880,115,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.4523961897917335,0.6682043044420145,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3887912017293491,0.6112087982706509,0.3887912017293491,0.6112087982706509
2,44,1921,117,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.194932852275896,0.03417421506154557,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9944859843394227,0.005514015660577289,0.9944859843394227,0.005514015660577289
2,44,1967,118,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-4.160455207327842,0.07938801852277125,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9846391809029156,0.015360819097084385,0.9846391809029156,0.015360819097084385
2,44,1992,119,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,1.2225920728404631,0.5362141748432735,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2274806156147855,0.7725193843852145,0.2274806156147855,0.7725193843852145
2,44,2031,121,44,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-4.9112370601650905,0.04323533326983917,ambiguity,interpretation,syntactic,semantic,full_sentence,0.992690449196041,0.007309550803958964,0.992690449196041,0.007309550803958964
2,44,2062,122,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.573584275771295,0.25585259684652895,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0708579624412845,0.9291420375587155,0.0708579624412845,0.9291420375587155
2,44,2082,123,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,0.37967819587926227,0.6754473169423156,ambiguity,interpretation,syntactic,semantic,full_sentence,0.40620451465087715,0.5937954853491229,0.40620451465087715,0.5937954853491229
2,44,2119,124,44,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,1.5386033518922495,0.46641155659066197,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1767383980440248,0.8232616019559752,0.1767383980440248,0.8232616019559752
2,44,2136,125,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,4.276582519585216,0.07238262020062261,ambiguity,interpretation,syntactic,semantic,full_sentence,0.013699759692950342,0.9863002403070497,0.013699759692950342,0.9863002403070497
2,44,2163,126,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.7383862064456235,0.04982877176847063,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008676813872756095,0.9913231861272439,0.008676813872756095,0.9913231861272439
2,44,2195,128,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,5.19537250761146,0.03416169279596141,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005511605285677068,0.9944883947143229,0.005511605285677068,0.9944883947143229
2,44,2232,129,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,4.945601104290456,0.04202703419221213,ambiguity,interpretation,syntactic,semantic,full_sentence,0.007064376268838823,0.9929356237311612,0.007064376268838823,0.9929356237311612
2,44,2281,130,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,3.985534471609547,0.09112206199096566,ambiguity,interpretation,syntactic,semantic,full_sentence,0.018243499829015075,0.9817565001709849,0.018243499829015075,0.9817565001709849
2,44,2309,131,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.410238221269389,0.06503002467089906,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012006378147093488,0.9879936218529065,0.012006378147093488,0.9879936218529065
2,44,2345,132,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,3.8275610994861893,0.1030528219749643,ambiguity,interpretation,syntactic,semantic,full_sentence,0.021299103381774542,0.9787008966182255,0.021299103381774542,0.9787008966182255
2,44,2371,133,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,5.149253350999292,0.035499425773992004,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00577024746789534,0.9942297525321047,0.00577024746789534,0.9942297525321047
2,44,2397,134,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.7010585450078548,0.4301419643399599,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15432706358413395,0.845672936415866,0.15432706358413395,0.845672936415866
2,44,2467,135,44,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,2.1255629996342074,0.3394257773610013,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10663694761964626,0.8933630523803537,0.10663694761964626,0.8933630523803537
2,44,200,8,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,5.198811973199234,0.03406388111964966,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0054927848202828145,0.9945072151797172,0.0054927848202828145,0.9945072151797172
2,44,232,11,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,0.369087206338452,0.6764046421987062,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4087616030961624,0.5912383969038376,0.4087616030961624,0.5912383969038376
2,44,318,14,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-0.26896019951042843,0.6841858456211933,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5668376176745199,0.4331623823254801,0.5668376176745199,0.4331623823254801
2,44,374,18,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,2.444760821041681,0.278335703040637,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0798225253826641,0.9201774746173359,0.0798225253826641,0.9201774746173359
2,44,391,19,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.444760821041681,0.278335703040637,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0798225253826641,0.9201774746173359,0.0798225253826641,0.9201774746173359
2,44,492,23,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-1.1510927635938943,0.5514134473818745,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7597104580758214,0.24028954192417865,0.7597104580758214,0.24028954192417865
2,44,750,36,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-1.6798327367424655,0.43485917370770244,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8428823814319755,0.1571176185680245,0.8428823814319755,0.1571176185680245
2,44,937,46,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.513125798801508,0.01113281483675336,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9985183642029765,0.0014816357970235227,0.9985183642029765,0.0014816357970235227
2,44,1675,85,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,6.065330325438279,0.016370314559443398,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0023166117238964112,0.9976833882761036,0.0023166117238964112,0.9976833882761036
2,44,1716,92,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.4103828647644836,0.6725304480914789,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6011796790825724,0.3988203209174276,0.6011796790825724,0.3988203209174276
2,44,1734,99,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.6595256192101159,0.6415951511650277,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3408461826622262,0.6591538173377738,0.3408461826622262,0.6591538173377738
2,44,1757,104,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-2.1485689114140385,0.33478431890761823,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8955349713207523,0.10446502867924772,0.8955349713207523,0.10446502867924772
2,44,1784,111,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-2.344262467043689,0.29676895261291214,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9124770961027376,0.08752290389726233,0.9124770961027376,0.08752290389726233
2,44,1820,113,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.6437914433771247,0.6439044752497389,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6556100179607832,0.3443899820392168,0.6556100179607832,0.3443899820392168
2,44,1839,114,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-1.7936897653588362,0.4096928769921697,ambiguity,interpretation,syntactic,semantic,full_sentence,0.857379057026854,0.14262094297314604,0.857379057026854,0.14262094297314604
2,44,1880,115,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.5993295572852808,0.6501861563443081,ambiguity,interpretation,syntactic,semantic,full_sentence,0.354497095476037,0.645502904523963,0.354497095476037,0.645502904523963
2,44,1921,117,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.862743325677612,0.044996618129676674,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9923300321784504,0.007669967821549579,0.9923300321784504,0.007669967821549579
2,44,1967,118,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.9220777108427884,0.09575549945343617,ambiguity,interpretation,syntactic,semantic,full_sentence,0.980584511509462,0.019415488490537956,0.980584511509462,0.019415488490537956
2,44,1992,119,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,1.5225230293576721,0.4700112446258692,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17909029093100426,0.8209097090689957,0.17909029093100426,0.8209097090689957
2,44,2031,121,45,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-4.9219516753276515,0.042855096670108644,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9927677867391473,0.00723221326085268,0.9927677867391473,0.00723221326085268
2,44,2062,122,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.490309384090122,0.2702372411299271,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07654032662979093,0.9234596733702091,0.07654032662979093,0.9234596733702091
2,44,2082,123,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-0.09317427999395768,0.6920631762338902,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5232767327920833,0.47672326720791663,0.5232767327920833,0.47672326720791663
2,44,2119,124,45,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,1.3696345035515856,0.504093821367641,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20267890429942104,0.797321095700579,0.20267890429942104,0.797321095700579
2,44,2136,125,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,4.33701591847531,0.06896742088080893,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012906726613933328,0.9870932733860667,0.012906726613933328,0.9870932733860667
2,44,2163,126,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.681429954253753,0.05220184254906504,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009180688792603697,0.9908193112073963,0.009180688792603697,0.9908193112073963
2,44,2195,128,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,5.232728380293254,0.03311359051853709,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005310585864894746,0.9946894141351053,0.005310585864894746,0.9946894141351053
2,44,2232,129,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,4.600223230566539,0.055769824087953765,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009949602669512392,0.9900503973304876,0.009949602669512392,0.9900503973304876
2,44,2281,130,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,4.112231359522098,0.08247642537191971,ambiguity,interpretation,syntactic,semantic,full_sentence,0.016107504462240962,0.983892495537759,0.016107504462240962,0.983892495537759
2,44,2309,131,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.098506890584067,0.08337532053190858,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01632646126199211,0.9836735387380079,0.01632646126199211,0.9836735387380079
2,44,2345,132,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,3.2500478570604594,0.15934816668971247,ambiguity,interpretation,syntactic,semantic,full_sentence,0.037325167706177664,0.9626748322938223,0.037325167706177664,0.9626748322938223
2,44,2371,133,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.512358057198359,0.059887516395013385,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010853465476875046,0.989146534523125,0.010853465476875046,0.989146534523125
2,44,2397,134,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.683170922827409,0.4341166635971073,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1566760428415953,0.8433239571584047,0.1566760428415953,0.8433239571584047
2,44,2467,135,45,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.1948456749853924,0.5421521931978917,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23239341107361833,0.7676065889263817,0.23239341107361833,0.7676065889263817
2,44,200,8,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,5.01965741055581,0.039531213319698486,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00656342655883646,0.9934365734411635,0.00656342655883646,0.9934365734411635
2,44,232,11,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,0.27535280601480006,0.6837588549837286,ambiguity,interpretation,syntactic,semantic,full_sentence,0.43159346386965003,0.56840653613035,0.43159346386965003,0.56840653613035
2,44,318,14,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-0.009340699685839456,0.6931362745930592,ambiguity,interpretation,syntactic,semantic,full_sentence,0.502335157943199,0.49766484205680095,0.502335157943199,0.49766484205680095
2,44,374,18,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,2.047915195487012,0.3553368092887173,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1142632087359019,0.8857367912640981,0.1142632087359019,0.8857367912640981
2,44,391,19,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.047915195487012,0.3553368092887173,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1142632087359019,0.8857367912640981,0.1142632087359019,0.8857367912640981
2,44,492,23,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-1.6752203524395752,0.43588547067944194,ambiguity,interpretation,syntactic,semantic,full_sentence,0.842270589196453,0.15772941080354697,0.842270589196453,0.15772941080354697
2,44,750,36,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.028778191793687,0.3593138727817243,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8837856465801087,0.11621435341989131,0.8837856465801087,0.11621435341989131
2,44,937,46,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.672513986860251,0.02287539935877332,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9965725793390405,0.003427420660959514,0.9965725793390405,0.003427420660959514
2,44,1675,85,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.9202600528998035,0.01853130450008254,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0026773147170082723,0.9973226852829917,0.0026773147170082723,0.9973226852829917
2,44,1716,92,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.5891289366208096,0.6515752482138286,ambiguity,interpretation,syntactic,semantic,full_sentence,0.64316525835807,0.35683474164193,0.64316525835807,0.35683474164193
2,44,1734,99,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,6.262750662201893,0.013818250195769682,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001902369919683622,0.9980976300803164,0.001902369919683622,0.9980976300803164
2,44,1757,104,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-2.29731274284408,0.3056404203919596,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9086542368395916,0.09134576316040842,0.9086542368395916,0.09134576316040842
2,44,1784,111,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-2.961610956417728,0.19612509902428343,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9508093945232747,0.0491906054767253,0.9508093945232747,0.0491906054767253
2,44,1820,113,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.41444501166240894,0.6721289428886603,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6021532288048799,0.39784677119512013,0.6021532288048799,0.39784677119512013
2,44,1839,114,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-2.274371059977228,0.3100340487033543,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9067321016955059,0.09326789830449407,0.9067321016955059,0.09326789830449407
2,44,1880,115,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.0112622203523893,0.5799821668266861,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2667329048711402,0.7332670951288598,0.2667329048711402,0.7332670951288598
2,44,1921,117,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.078526897941712,0.08469997774712834,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9833495416328732,0.016650458367126714,0.9833495416328732,0.016650458367126714
2,44,1967,118,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.1137273420122407,0.17594822997384713,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9574554464016973,0.04254455359830271,0.9574554464016973,0.04254455359830271
2,44,1992,119,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,2.1024990990920287,0.3441129543390764,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10885415918131525,0.8911458408186848,0.10885415918131525,0.8911458408186848
2,44,2031,121,46,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-4.690403106565717,0.05182104224543251,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9909005761715637,0.009099423828436337,0.9909005761715637,0.009099423828436337
2,44,2062,122,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.7190564017421424,0.2320501121165606,ambiguity,interpretation,syntactic,semantic,full_sentence,0.061858202302474075,0.9381417976975259,0.061858202302474075,0.9381417976975259
2,44,2082,123,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,0.1297276676588452,0.6910479392070485,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4676134904540098,0.5323865095459902,0.4676134904540098,0.5323865095459902
2,44,2119,124,46,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,1.1977853466723698,0.5415253410755292,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23186942528655397,0.768130574713446,0.23186942528655397,0.768130574713446
2,44,2136,125,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,3.96706288374486,0.09244933946049842,ambiguity,interpretation,syntactic,semantic,full_sentence,0.018577299354311627,0.9814227006456884,0.018577299354311627,0.9814227006456884
2,44,2163,126,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.388500554373371,0.066176540291204,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012266989505724801,0.9877330104942752,0.012266989505724801,0.9877330104942752
2,44,2195,128,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,4.597638398305531,0.055887071281700576,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009975097118633203,0.9900249028813668,0.009975097118633203,0.9900249028813668
2,44,2232,129,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,4.0978230039201815,0.08342034621166261,ambiguity,interpretation,syntactic,semantic,full_sentence,0.016337448052603953,0.983662551947396,0.016337448052603953,0.983662551947396
2,44,2281,130,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,3.9002698692643816,0.0973964941390786,ambiguity,interpretation,syntactic,semantic,full_sentence,0.019835058356077795,0.9801649416439222,0.019835058356077795,0.9801649416439222
2,44,2309,131,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.056719647571624,0.0861677418166455,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017011302474305712,0.9829886975256943,0.017011302474305712,0.9829886975256943
2,44,2345,132,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,2.715592845038266,0.23259711370433797,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06205950389131265,0.9379404961086873,0.06205950389131265,0.9379404961086873
2,44,2371,133,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.7055803340653957,0.11320761138664377,ambiguity,interpretation,syntactic,semantic,full_sentence,0.023995981285144907,0.9760040187148551,0.023995981285144907,0.9760040187148551
