split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1757,119,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,1,nominalizer,0.16803765860683473,0.6896300176984204,endpoint,interpretation,syntactic,semantic,full_sentence,0.45808915746762924,0.5419108425323708,0.45808915746762924,0.5419108425323708
2,44,1793,121,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.913686522062945,0.0032586452357008613,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996344297735229,0.00036557022647704687,0.9996344297735229,0.00036557022647704687
2,44,1818,122,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.951649499238407,0.0935702866347718,endpoint,interpretation,syntactic,semantic,full_sentence,0.018860414213199506,0.9811395857868005,0.018860414213199506,0.9811395857868005
2,44,1836,123,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.9548184498031568,0.5909750602639232,endpoint,interpretation,syntactic,semantic,full_sentence,0.7220831739948218,0.2779168260051782,0.7220831739948218,0.2779168260051782
2,44,1872,124,15,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-5.4149128126941894,0.02842799137224458,endpoint,interpretation,syntactic,semantic,full_sentence,0.9955699865893308,0.0044300134106691254,0.9955699865893308,0.0044300134106691254
2,44,1890,125,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.894691487326292,0.04382878841537825,endpoint,interpretation,syntactic,semantic,full_sentence,0.9925694085698012,0.007430591430198744,0.9925694085698012,0.007430591430198744
2,44,1915,126,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.21387028379797282,0.6874621434512866,endpoint,interpretation,syntactic,semantic,full_sentence,0.4467353039193922,0.5532646960806078,0.4467353039193922,0.5532646960806078
2,44,1944,128,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.4434111468211164,0.1380840781708648,endpoint,interpretation,syntactic,semantic,full_sentence,0.030965961704315426,0.9690340382956846,0.030965961704315426,0.9690340382956846
2,44,1973,129,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-2.847720612265665,0.21241093821006035,endpoint,interpretation,syntactic,semantic,full_sentence,0.9452007386669335,0.054799261333066444,0.9452007386669335,0.054799261333066444
2,44,2014,130,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.216212796667562,0.03357312395798955,endpoint,interpretation,syntactic,semantic,full_sentence,0.005398544139245232,0.9946014558607548,0.005398544139245232,0.9946014558607548
2,44,2042,131,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.93320292739115,0.09492802962874872,endpoint,interpretation,syntactic,semantic,full_sentence,0.019204809343131624,0.9807951906568684,0.019204809343131624,0.9807951906568684
2,44,2073,132,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.9046625253244207,0.6004356051330857,endpoint,interpretation,syntactic,semantic,full_sentence,0.7119067098098839,0.2880932901901161,0.7119067098098839,0.2880932901901161
2,44,2100,133,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.7824717190110613,0.4121555047349174,endpoint,interpretation,syntactic,semantic,full_sentence,0.14399819512302836,0.8560018048769716,0.14399819512302836,0.8560018048769716
2,44,2124,134,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-4.054276950617623,0.08633359061102903,endpoint,interpretation,syntactic,semantic,full_sentence,0.9829478027202244,0.01705219727977563,0.9829478027202244,0.01705219727977563
2,44,2185,135,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-0.02208548034202075,0.6930862132199712,endpoint,interpretation,syntactic,semantic,full_sentence,0.5055211456672779,0.4944788543327221,0.5055211456672779,0.4944788543327221
2,44,172,8,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,1.017482050942221,0.5787499618423041,endpoint,interpretation,syntactic,semantic,full_sentence,0.26551815658215616,0.7344818434178438,0.26551815658215616,0.7344818434178438
2,44,200,11,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,0.1213665494384938,0.6913093352304427,endpoint,interpretation,syntactic,semantic,full_sentence,0.46969555181586997,0.53030444818413,0.46969555181586997,0.53030444818413
2,44,267,14,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.615307759253139,0.12128683588448991,endpoint,interpretation,syntactic,semantic,full_sentence,0.9737964591553454,0.026203540844654587,0.9737964591553454,0.026203540844654587
2,44,317,18,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.8571631243329452,0.609102229224654,endpoint,interpretation,syntactic,semantic,full_sentence,0.2979323908422843,0.7020676091577157,0.2979323908422843,0.7020676091577157
2,44,333,19,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,1.4844652058290642,0.47852604794493936,endpoint,interpretation,syntactic,semantic,full_sentence,0.18475392346766395,0.815246076532336,0.18475392346766395,0.815246076532336
2,44,422,23,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.5687153140935135,0.12565274779802094,endpoint,interpretation,syntactic,semantic,full_sentence,0.9725809508075081,0.027419049192491888,0.9725809508075081,0.027419049192491888
2,44,648,36,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.5828225156570719,0.4565137501985709,endpoint,interpretation,syntactic,semantic,full_sentence,0.17039611632702867,0.8296038836729713,0.17039611632702867,0.8296038836729713
2,44,812,46,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.3398232288919574,0.14915172170204044,endpoint,interpretation,syntactic,semantic,full_sentence,0.9657699990349883,0.03423000096501168,0.9657699990349883,0.03423000096501168
2,44,1477,85,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.7711437887467034,0.6239963480595035,endpoint,interpretation,syntactic,semantic,full_sentence,0.683768266258572,0.31623173374142804,0.683768266258572,0.31623173374142804
2,44,1512,92,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.3962115567553017,0.49820142527437683,endpoint,interpretation,syntactic,semantic,full_sentence,0.1984179684593682,0.8015820315406318,0.1984179684593682,0.8015820315406318
2,44,1529,99,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.7018948738437567,0.23476987433273033,endpoint,interpretation,syntactic,semantic,full_sentence,0.06286163643563425,0.9371383635643658,0.06286163643563425,0.9371383635643658
2,44,1547,104,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.7832177417067796,0.2220910469630588,endpoint,interpretation,syntactic,semantic,full_sentence,0.058237823635274966,0.941762176364725,0.058237823635274966,0.941762176364725
2,44,1571,111,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,3.596076622507325,0.12307241882915604,endpoint,interpretation,syntactic,semantic,full_sentence,0.02669875710413705,0.973301242895863,0.02669875710413705,0.973301242895863
2,44,1602,113,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.2703387717772556,0.15699339291235329,endpoint,interpretation,syntactic,semantic,full_sentence,0.9633971197473128,0.03660288025268726,0.9633971197473128,0.03660288025268726
2,44,1619,114,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.035688226413184,0.016791006291328923,endpoint,interpretation,syntactic,semantic,full_sentence,0.9976138574680653,0.00238614253193468,0.9976138574680653,0.00238614253193468
2,44,1655,115,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.8443727013396448,0.6113841882293635,endpoint,interpretation,syntactic,semantic,full_sentence,0.6993853574528396,0.3006146425471604,0.6993853574528396,0.3006146425471604
2,44,1691,117,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.199882928274858,0.32455752507312874,endpoint,interpretation,syntactic,semantic,full_sentence,0.9002389973082439,0.09976100269175608,0.9002389973082439,0.09976100269175608
2,44,1731,118,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-4.506647694829741,0.060164742887846095,endpoint,interpretation,syntactic,semantic,full_sentence,0.9890850584216853,0.010914941578314744,0.9890850584216853,0.010914941578314744
2,44,1757,119,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,1,nominalizer,0.8327334305506171,0.6134409538135586,endpoint,interpretation,syntactic,semantic,full_sentence,0.30306741106224233,0.6969325889377577,0.30306741106224233,0.6969325889377577
2,44,1793,121,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.926230129159818,0.0032225676339460623,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996389850577753,0.00036101494222477395,0.9996389850577753,0.00036101494222477395
2,44,1818,122,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,4.483792519645716,0.06128637200983128,endpoint,interpretation,syntactic,semantic,full_sentence,0.011164459892622713,0.9888355401073773,0.011164459892622713,0.9888355401073773
2,44,1836,123,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.4978691933885897,0.6630972238797241,endpoint,interpretation,syntactic,semantic,full_sentence,0.6219584532300306,0.3780415467699694,0.6219584532300306,0.3780415467699694
2,44,1872,124,16,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-5.964705589613611,0.017841455061164573,endpoint,interpretation,syntactic,semantic,full_sentence,0.9974387762283946,0.0025612237716053535,0.9974387762283946,0.0025612237716053535
2,44,1890,125,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-6.047187907421424,0.016626568624603443,endpoint,interpretation,syntactic,semantic,full_sentence,0.9976410758163182,0.002358924183681764,0.9976410758163182,0.002358924183681764
2,44,1915,126,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.8207045127643214,0.615546364191194,endpoint,interpretation,syntactic,semantic,full_sentence,0.3056141318543302,0.6943858681456698,0.3056141318543302,0.6943858681456698
2,44,1944,128,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.2630827698316387,0.15783205877188475,endpoint,interpretation,syntactic,semantic,full_sentence,0.03685961155276973,0.9631403884472303,0.03685961155276973,0.9631403884472303
2,44,1973,129,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-3.478289595397668,0.1345207065989191,endpoint,interpretation,syntactic,semantic,full_sentence,0.9700636897434293,0.029936310256570745,0.9700636897434293,0.029936310256570745
2,44,2014,130,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.047847070703256,0.038618742210223815,endpoint,interpretation,syntactic,semantic,full_sentence,0.006382153640651755,0.9936178463593482,0.006382153640651755,0.9936178463593482
2,44,2042,131,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.433895819607169,0.13907029897699655,endpoint,interpretation,syntactic,semantic,full_sentence,0.03125276665290422,0.9687472333470958,0.03125276665290422,0.9687472333470958
2,44,2073,132,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.470063707879654,0.6662717586765969,endpoint,interpretation,syntactic,semantic,full_sentence,0.6153988350810482,0.38460116491895174,0.6153988350810482,0.38460116491895174
2,44,2100,133,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.0169598026884663,0.36178048050304706,endpoint,interpretation,syntactic,semantic,full_sentence,0.11743371987486673,0.8825662801251333,0.11743371987486673,0.8825662801251333
2,44,2124,134,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-4.574044255135077,0.05696803779855519,endpoint,interpretation,syntactic,semantic,full_sentence,0.9897891822896225,0.010210817710377509,0.9897891822896225,0.010210817710377509
2,44,2185,135,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.07045820142122004,0.6925270206530217,endpoint,interpretation,syntactic,semantic,full_sentence,0.4823927331069924,0.5176072668930076,0.4823927331069924,0.5176072668930076
2,44,172,8,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.2921697058539181,0.682589575494396,endpoint,interpretation,syntactic,semantic,full_sentence,0.5725272296768349,0.42747277032316505,0.5725272296768349,0.42747277032316505
2,44,200,11,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.27932294875957814,0.6834888135242413,endpoint,interpretation,syntactic,semantic,full_sentence,0.5693802279976616,0.43061977200233836,0.5693802279976616,0.43061977200233836
2,44,267,14,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.8915234768656135,0.20602611934739012,endpoint,interpretation,syntactic,semantic,full_sentence,0.9474258179035884,0.0525741820964116,0.9474258179035884,0.0525741820964116
2,44,317,18,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.09354547293130189,0.6920545314530784,endpoint,interpretation,syntactic,semantic,full_sentence,0.47663067088935873,0.5233693291106413,0.47663067088935873,0.5233693291106413
2,44,333,19,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,0.6315923137012383,0.6456642335851255,endpoint,interpretation,syntactic,semantic,full_sentence,0.34714957323234996,0.65285042676765,0.34714957323234996,0.65285042676765
2,44,422,23,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.931761935487731,0.09503484101677384,endpoint,interpretation,syntactic,semantic,full_sentence,0.9807680293422518,0.01923197065774818,0.9807680293422518,0.01923197065774818
2,44,648,36,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.6136280019282836,0.44962467617215485,endpoint,interpretation,syntactic,semantic,full_sentence,0.1660855223249964,0.8339144776750036,0.1660855223249964,0.8339144776750036
2,44,812,46,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.4739795302090326,0.13495667886063842,endpoint,interpretation,syntactic,semantic,full_sentence,0.969938270995579,0.030061729004420907,0.969938270995579,0.030061729004420907
2,44,1477,85,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.75695031990068,0.4177733428703662,endpoint,interpretation,syntactic,semantic,full_sentence,0.8528272977337914,0.14717270226620865,0.8528272977337914,0.14717270226620865
2,44,1512,92,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.0339219553952235,0.5754742128994892,endpoint,interpretation,syntactic,semantic,full_sentence,0.26232445812463956,0.7376755418753604,0.26232445812463956,0.7376755418753604
2,44,1529,99,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.8904152720710297,0.2061857795189654,endpoint,interpretation,syntactic,semantic,full_sentence,0.052629409307755615,0.9473705906922444,0.052629409307755615,0.9473705906922444
2,44,1547,104,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,3.919359508745024,0.09595866409956968,endpoint,interpretation,syntactic,semantic,full_sentence,0.019467306714955,0.980532693285045,0.019467306714955,0.980532693285045
2,44,1571,111,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,3.961634741552653,0.09284270546373506,endpoint,interpretation,syntactic,semantic,full_sentence,0.018676525294406443,0.9813234747055936,0.018676525294406443,0.9813234747055936
2,44,1602,113,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.5003520330994387,0.13230817252438995,endpoint,interpretation,syntactic,semantic,full_sentence,0.9706977839953048,0.029302216004695188,0.9706977839953048,0.029302216004695188
2,44,1619,114,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.853514344335609,0.019616007795191022,endpoint,interpretation,syntactic,semantic,full_sentence,0.9971384161974037,0.0028615838025962685,0.9971384161974037,0.0028615838025962685
2,44,1655,115,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.6558246358086333,0.642142329522765,endpoint,interpretation,syntactic,semantic,full_sentence,0.6583218280525696,0.34167817194743044,0.6583218280525696,0.34167817194743044
2,44,1691,117,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.0380212504083732,0.35739032463365655,endpoint,interpretation,syntactic,semantic,full_sentence,0.8847316255256161,0.11526837447438389,0.8847316255256161,0.11526837447438389
2,44,1731,118,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-4.956928167453677,0.04163582892804523,endpoint,interpretation,syntactic,semantic,full_sentence,0.9930146350799468,0.00698536492005318,0.9930146350799468,0.00698536492005318
2,44,1757,119,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,1,nominalizer,1.4765009982877337,0.4803064450594362,endpoint,interpretation,syntactic,semantic,full_sentence,0.18595650464681168,0.8140434953531883,0.18595650464681168,0.8140434953531883
2,44,1793,121,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.0602072077045,0.0028609155007312294,endpoint,interpretation,syntactic,semantic,full_sentence,0.999684238387274,0.00031576161272598184,0.999684238387274,0.00031576161272598184
2,44,1818,122,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.9998059989588364,0.09010847504710716,endpoint,interpretation,syntactic,semantic,full_sentence,0.017989636865929803,0.9820103631340702,0.017989636865929803,0.9820103631340702
2,44,1836,123,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.2587166255138791,0.6848498801889567,endpoint,interpretation,syntactic,semantic,full_sentence,0.5643207837989812,0.43567921620101874,0.5643207837989812,0.43567921620101874
2,44,1872,124,17,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-4.807793175835406,0.04707447523290334,endpoint,interpretation,syntactic,semantic,full_sentence,0.9919002807309169,0.008099719269083192,0.9919002807309169,0.008099719269083192
2,44,1890,125,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.72234795399451,0.05048650820022125,endpoint,interpretation,syntactic,semantic,full_sentence,0.9911841399710014,0.00881586002899861,0.9911841399710014,0.00881586002899861
2,44,1915,126,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.9825208980549944,0.3690125597505731,endpoint,interpretation,syntactic,semantic,full_sentence,0.12105036513407519,0.8789496348659248,0.12105036513407519,0.8789496348659248
2,44,1944,128,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.511329745347824,0.2665545878322627,endpoint,interpretation,syntactic,semantic,full_sentence,0.0750677296652339,0.9249322703347661,0.0750677296652339,0.9249322703347661
2,44,1973,129,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-3.300247952702828,0.15357611506871002,endpoint,interpretation,syntactic,semantic,full_sentence,0.9644373159834967,0.03556268401650329,0.9644373159834967,0.03556268401650329
2,44,2014,130,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.803071766128867,0.047257180462827425,endpoint,interpretation,syntactic,semantic,full_sentence,0.008137739842779546,0.9918622601572205,0.008137739842779546,0.9918622601572205
2,44,2042,131,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.231506316209978,0.1615258866147002,endpoint,interpretation,syntactic,semantic,full_sentence,0.037997147811022036,0.962002852188978,0.037997147811022036,0.962002852188978
2,44,2073,132,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-1.4675595504913375,0.48230446884644795,endpoint,interpretation,syntactic,semantic,full_sentence,0.8126861663027006,0.1873138336972994,0.8126861663027006,0.1873138336972994
2,44,2100,133,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.9643529811451619,0.37285354125724834,endpoint,interpretation,syntactic,semantic,full_sentence,0.12299672678413698,0.877003273215863,0.12299672678413698,0.877003273215863
2,44,2124,134,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-3.508048549743859,0.13154381871256962,endpoint,interpretation,syntactic,semantic,full_sentence,0.9709159093198103,0.029084090680189745,0.9709159093198103,0.029084090680189745
2,44,2185,135,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.282169588539638,0.523316998358569,endpoint,interpretation,syntactic,semantic,full_sentence,0.7828188620717105,0.21718113792828958,0.7828188620717105,0.21718113792828958
2,44,172,8,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.12998308907221656,0.6910396821036389,endpoint,interpretation,syntactic,semantic,full_sentence,0.5324500964650383,0.4675499035349617,0.5324500964650383,0.4675499035349617
2,44,200,11,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.07019126350484504,0.6925317079396767,endpoint,interpretation,syntactic,semantic,full_sentence,0.5175406148560262,0.48245938514397374,0.5175406148560262,0.48245938514397374
2,44,267,14,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.44189311420321,0.1382410085681998,endpoint,interpretation,syntactic,semantic,full_sentence,0.9689884541356832,0.03101154586431678,0.9689884541356832,0.03101154586431678
2,44,317,18,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.4152761010664247,0.6720463512959339,endpoint,interpretation,syntactic,semantic,full_sentence,0.39764768840982556,0.6023523115901744,0.39764768840982556,0.6023523115901744
2,44,333,19,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,0.29343146125997915,0.6824991664482629,endpoint,interpretation,syntactic,semantic,full_sentence,0.42716399685355755,0.5728360031464425,0.42716399685355755,0.5728360031464425
2,44,422,23,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.327846162309893,0.06947581924149196,endpoint,interpretation,syntactic,semantic,full_sentence,0.9869759260683881,0.013024073931611814,0.9869759260683881,0.013024073931611814
2,44,648,36,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.2758562443844657,0.5246922806117043,endpoint,interpretation,syntactic,semantic,full_sentence,0.21825640796801427,0.7817435920319857,0.21825640796801427,0.7817435920319857
2,44,812,46,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.445178356276967,0.13790158275154513,endpoint,interpretation,syntactic,semantic,full_sentence,0.9690870231432136,0.030912976856786418,0.9690870231432136,0.030912976856786418
2,44,1477,85,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.5184768432431914,0.4709169003434812,endpoint,interpretation,syntactic,semantic,full_sentence,0.8203140785023237,0.17968592149767632,0.8203140785023237,0.17968592149767632
2,44,1512,92,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.1299576898548445,0.5558378891493085,endpoint,interpretation,syntactic,semantic,full_sentence,0.24416890917713674,0.7558310908228633,0.24416890917713674,0.7558310908228633
2,44,1529,99,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.4539305081003446,0.27669236275172227,endpoint,interpretation,syntactic,semantic,full_sentence,0.07915159344092437,0.9208484065590756,0.07915159344092437,0.9208484065590756
2,44,1547,104,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,4.330256898750924,0.0693418250127181,endpoint,interpretation,syntactic,semantic,full_sentence,0.012993121598882773,0.9870068784011172,0.012993121598882773,0.9870068784011172
2,44,1571,111,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,3.647526448157898,0.1183465747734044,endpoint,interpretation,syntactic,semantic,full_sentence,0.02539384935132194,0.9746061506486781,0.02539384935132194,0.9746061506486781
2,44,1602,113,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.4373680976470515,0.1387097093532697,endpoint,interpretation,syntactic,semantic,full_sentence,0.9688521892116764,0.031147810788323595,0.9688521892116764,0.031147810788323595
2,44,1619,114,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.173410427596106,0.014921292999536932,endpoint,interpretation,syntactic,semantic,full_sentence,0.997920218367132,0.0020797816328680875,0.997920218367132,0.0020797816328680875
2,44,1655,115,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.1001369970133672,0.5620209721433835,endpoint,interpretation,syntactic,semantic,full_sentence,0.7502857738289379,0.24971422617106206,0.7502857738289379,0.24971422617106206
2,44,1691,117,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.5582920052614795,0.25845297824914204,endpoint,interpretation,syntactic,semantic,full_sentence,0.9281286076976378,0.07187139230236222,0.9281286076976378,0.07187139230236222
2,44,1731,118,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-5.163856793582335,0.03507051819930219,endpoint,interpretation,syntactic,semantic,full_sentence,0.9943129299693552,0.005687070030644867,0.9943129299693552,0.005687070030644867
2,44,1757,119,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,1,nominalizer,1.616056506962884,0.44908196336619277,endpoint,interpretation,syntactic,semantic,full_sentence,0.1657494443490639,0.8342505556509361,0.1657494443490639,0.8342505556509361
