row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
38,70,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, mill",Ġmill,post_cue,False,nominalizer,syntactic,after,after,2,854,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",70,Ġmill,post_cue_or_post_ambiguity,True
38,71,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliy",iy,post_cue,False,nominalizer,syntactic,after,after,2,855,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",71,iy,post_cue_or_post_ambiguity,True
38,72,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyet",et,post_cue,False,nominalizer,syntactic,after,after,2,856,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",72,et,post_cue_or_post_ambiguity,True
38,73,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetç",Ã§,post_cue,False,nominalizer,syntactic,after,after,2,857,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",73,Ã§,post_cue_or_post_ambiguity,True
38,74,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçili",ili,post_cue,False,nominalizer,syntactic,after,after,2,858,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",74,ili,post_cue_or_post_ambiguity,True
38,75,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği",ÄŁi,post_cue,False,nominalizer,syntactic,after,after,2,859,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",75,ÄŁi,post_cue_or_post_ambiguity,True
38,76,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marks",ĠMarks,post_cue,False,nominalizer,syntactic,after,after,2,860,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",76,ĠMarks,post_cue_or_post_ambiguity,True
38,77,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksiz",iz,post_cue,False,nominalizer,syntactic,after,after,2,861,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",77,iz,post_cue_or_post_ambiguity,True
38,78,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin",min,post_cue,False,nominalizer,syntactic,after,after,2,862,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",78,min,post_cue_or_post_ambiguity,True
38,79,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin iç",ĠiÃ§,post_cue,False,nominalizer,syntactic,after,after,2,863,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",79,ĠiÃ§,post_cue_or_post_ambiguity,True
38,80,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel",sel,post_cue,False,nominalizer,syntactic,after,after,2,864,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",80,sel,post_cue_or_post_ambiguity,True
