split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,984,50,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-11.680019469444236,0.00010728731544036257,endpoint,interpretation,semantic,syntactic,full_sentence,0.9999915388709061,8.461129093954389e-06,0.9999915388709061,8.461129093954389e-06
2,44,1008,51,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.20387574893462207,0.6879783862442274,endpoint,interpretation,semantic,syntactic,full_sentence,0.550793122955425,0.44920687704457496,0.550793122955425,0.44920687704457496
2,44,1037,53,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-0.19714792497512318,0.6883122701774815,endpoint,interpretation,semantic,syntactic,full_sentence,0.5491279616067313,0.4508720383932687,0.5491279616067313,0.4508720383932687
2,44,1059,54,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-3.6568179713411664,0.11751043096446538,endpoint,interpretation,semantic,syntactic,full_sentence,0.9748350953218075,0.025164904678192507,0.9748350953218075,0.025164904678192507
2,44,1080,55,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.04141398594459921,0.6929328367331877,endpoint,interpretation,semantic,syntactic,full_sentence,0.5103520169506917,0.4896479830493084,0.5103520169506917,0.4896479830493084
2,44,1097,56,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.6164769496732051,0.6478068769409565,endpoint,interpretation,semantic,syntactic,full_sentence,0.6494168623348352,0.3505831376651648,0.6494168623348352,0.3505831376651648
2,44,1118,58,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.48678967369566045,0.6643814995277971,endpoint,interpretation,semantic,syntactic,full_sentence,0.6193498704399654,0.38065012956003463,0.6193498704399654,0.38065012956003463
2,44,1141,59,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-1.6544022995956131,0.44052263865243757,endpoint,interpretation,semantic,syntactic,full_sentence,0.8394851464951111,0.1605148535048889,0.8394851464951111,0.1605148535048889
2,44,1162,60,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.8056017000777589,0.40708267905313467,endpoint,interpretation,semantic,syntactic,full_sentence,0.8588294592781347,0.14117054072186527,0.8588294592781347,0.14117054072186527
2,44,1179,62,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-2.2474098636210735,0.3152457869744,endpoint,interpretation,semantic,syntactic,full_sentence,0.9044268809741498,0.0955731190258502,0.9044268809741498,0.0955731190258502
2,44,1203,63,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.81465361767094,0.046810185423683065,endpoint,interpretation,semantic,syntactic,full_sentence,0.9919552127096254,0.008044787290374618,0.9919552127096254,0.008044787290374618
2,44,1228,64,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.13323959732375837,0.690932996475248,endpoint,interpretation,semantic,syntactic,full_sentence,0.5332607080192675,0.46673929198073244,0.5332607080192675,0.46673929198073244
2,44,1261,66,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-1.5808589643273938,0.45695310608553585,endpoint,interpretation,semantic,syntactic,full_sentence,0.829326133875119,0.170673866124881,0.829326133875119,0.170673866124881
2,44,1283,67,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.0825143585016153,0.348201298311321,endpoint,interpretation,semantic,syntactic,full_sentence,0.8891920145011842,0.11080798549881571,0.8891920145011842,0.11080798549881571
2,44,1310,68,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-0.7349689852536995,0.629925253261395,endpoint,interpretation,semantic,syntactic,full_sentence,0.6758947336403422,0.32410526635965775,0.6758947336403422,0.32410526635965775
2,44,1334,69,12,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.353903980864422,0.14760398748780026,endpoint,interpretation,semantic,syntactic,full_sentence,0.9662324443324551,0.03376755566754487,0.9662324443324551,0.03376755566754487
2,44,1365,70,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,4.365707206834608,0.0673989152502393,endpoint,interpretation,semantic,syntactic,full_sentence,0.012546257894852975,0.987453742105147,0.012546257894852975,0.987453742105147
2,44,1387,71,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.6721324730458833,0.4365727842199755,endpoint,interpretation,semantic,syntactic,full_sentence,0.15814007188387014,0.8418599281161299,0.15814007188387014,0.8418599281161299
2,44,1408,72,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,2.8372862147757782,0.2139543581579501,endpoint,interpretation,semantic,syntactic,full_sentence,0.05534224197626525,0.9446577580237348,0.05534224197626525,0.9446577580237348
2,44,1439,74,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,2.1339482734641324,0.33773007706272107,endpoint,interpretation,semantic,syntactic,full_sentence,0.10584075112500757,0.8941592488749924,0.10584075112500757,0.8941592488749924
2,44,1459,75,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,6.713948544499175,0.00935304952797717,endpoint,interpretation,semantic,syntactic,full_sentence,0.0012123899889553424,0.9987876100110447,0.0012123899889553424,0.9987876100110447
2,44,1479,76,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.2000553334095034,0.16527698288131537,endpoint,interpretation,semantic,syntactic,full_sentence,0.039163640555779144,0.9608363594442209,0.039163640555779144,0.9608363594442209
2,44,1506,77,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.025199386702399,0.03935022029114698,endpoint,interpretation,semantic,syntactic,full_sentence,0.00652738958524246,0.9934726104147575,0.00652738958524246,0.9934726104147575
2,44,1533,78,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.645472265236662,0.05375438913180253,endpoint,interpretation,semantic,syntactic,full_sentence,0.009513614290570516,0.9904863857094295,0.009513614290570516,0.9904863857094295
2,44,1563,79,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-1.6484455951231456,0.4418508591745387,endpoint,interpretation,semantic,syntactic,full_sentence,0.838680857483183,0.161319142516817,0.838680857483183,0.161319142516817
2,44,1584,80,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.456612713608005,0.2762129063848232,endpoint,interpretation,semantic,syntactic,full_sentence,0.921043682903795,0.07895631709620497,0.921043682903795,0.07895631709620497
2,44,1600,81,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,3.888525515850852,0.09829072946845747,endpoint,interpretation,semantic,syntactic,full_sentence,0.020064679964852283,0.9799353200351477,0.020064679964852283,0.9799353200351477
2,44,1633,82,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,5.24902437519752,0.03266606647909446,endpoint,interpretation,semantic,syntactic,full_sentence,0.00522519443854208,0.9947748055614579,0.00522519443854208,0.9947748055614579
2,44,1659,83,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.672435469798021,0.05258619095144754,endpoint,interpretation,semantic,syntactic,full_sentence,0.009262868496666687,0.9907371315033333,0.009262868496666687,0.9907371315033333
2,44,29,0,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,6.330510371882642,0.013034920073659823,endpoint,interpretation,semantic,syntactic,full_sentence,0.0017779577371362931,0.9982220422628637,0.0017779577371362931,0.9982220422628637
2,44,54,1,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.511009020045502,0.05995290140556289,endpoint,interpretation,semantic,syntactic,full_sentence,0.010867957852534804,0.9891320421474652,0.010867957852534804,0.9891320421474652
2,44,82,3,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,4.0746481633010605,0.08495935701021157,endpoint,interpretation,semantic,syntactic,full_sentence,0.01671408495143112,0.9832859150485689,0.01671408495143112,0.9832859150485689
2,44,112,4,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.7833963680527587,0.10663120249681303,endpoint,interpretation,semantic,syntactic,full_sentence,0.02223946515058539,0.9777605348494146,0.02223946515058539,0.9777605348494146
2,44,153,7,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,3.7410088574501277,0.11016986611148352,endpoint,interpretation,semantic,syntactic,full_sentence,0.02318008382893899,0.976819916171061,0.02318008382893899,0.976819916171061
2,44,267,13,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,4.350264608206946,0.06823897096460176,endpoint,interpretation,semantic,syntactic,full_sentence,0.012739021126782601,0.9872609788732174,0.012739021126782601,0.9872609788732174
2,44,357,17,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,2.6348764002064198,0.24561726884185003,endpoint,interpretation,semantic,syntactic,full_sentence,0.06692728517775992,0.9330727148222401,0.06692728517775992,0.9330727148222401
2,44,433,21,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,1.5382247826169366,0.46649630675005693,endpoint,interpretation,semantic,syntactic,full_sentence,0.17679348734775924,0.8232065126522408,0.17679348734775924,0.8232065126522408
2,44,474,22,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-0.48413730025252033,0.6646851614924925,endpoint,interpretation,semantic,syntactic,full_sentence,0.6187243608802411,0.38127563911975887,0.6187243608802411,0.38127563911975887
2,44,513,24,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,5.251203403668268,0.03260666589908759,endpoint,interpretation,semantic,syntactic,full_sentence,0.005213880286946915,0.9947861197130531,0.005213880286946915,0.9947861197130531
2,44,543,25,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.758570443349971,0.10869121837870405,endpoint,interpretation,semantic,syntactic,full_sentence,0.022785753069253345,0.9772142469307467,0.022785753069253345,0.9772142469307467
2,44,579,26,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,4.382028945564423,0.06652149077823238,endpoint,interpretation,semantic,syntactic,full_sentence,0.012345650835080768,0.9876543491649192,0.012345650835080768,0.9876543491649192
2,44,619,27,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.9420453438584997,0.09427497787383718,endpoint,interpretation,semantic,syntactic,full_sentence,0.019038959893891594,0.9809610401061084,0.019038959893891594,0.9809610401061084
2,44,658,28,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,2.2943427874543607,0.3062070552370452,endpoint,interpretation,semantic,syntactic,full_sentence,0.09159257391943731,0.9084074260805627,0.09159257391943731,0.9084074260805627
2,44,690,29,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,7.507434055129854,0.004668066782901229,endpoint,interpretation,semantic,syntactic,full_sentence,0.0005486867333912571,0.9994513132666087,0.0005486867333912571,0.9994513132666087
2,44,712,31,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.640869475104462,0.023496515303187963,endpoint,interpretation,semantic,syntactic,full_sentence,0.9964627757519133,0.0035372242480867107,0.9964627757519133,0.0035372242480867107
2,44,733,35,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-5.820395035120478,0.02017678779517229,endpoint,interpretation,semantic,syntactic,full_sentence,0.9970423406305117,0.0029576593694883592,0.9970423406305117,0.0029576593694883592
2,44,783,37,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,7.4888064598064785,0.004745377616333916,endpoint,interpretation,semantic,syntactic,full_sentence,0.0005589974684271359,0.9994410025315729,0.0005589974684271359,0.9994410025315729
2,44,876,38,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,6.331306098673484,0.013025982771935235,endpoint,interpretation,semantic,syntactic,full_sentence,0.0017765460436688363,0.9982234539563312,0.0017765460436688363,0.9982234539563312
2,44,923,39,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,6.152897900021393,0.015186372682825796,endpoint,interpretation,semantic,syntactic,full_sentence,0.0021227922696305246,0.9978772077303695,0.0021227922696305246,0.9978772077303695
2,44,953,47,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,0,negation,-0.45942242087970125,0.6674436891860733,endpoint,interpretation,semantic,syntactic,full_sentence,0.6128771493770546,0.3871228506229454,0.6128771493770546,0.3871228506229454
2,44,974,48,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-2.8713482060743023,0.208948015539467,endpoint,interpretation,semantic,syntactic,full_sentence,0.9464117655012813,0.053588234498718766,0.9464117655012813,0.053588234498718766
2,44,984,50,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-11.491656911567397,0.0001276005650348336,endpoint,interpretation,semantic,syntactic,full_sentence,0.9999897851409332,1.0214859066824198e-05,0.9999897851409332,1.0214859066824198e-05
2,44,1008,51,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,1,nominalizer,1.5060089925631437,0.4737071124993779,endpoint,interpretation,semantic,syntactic,full_sentence,0.18153101357288848,0.8184689864271115,0.18153101357288848,0.8184689864271115
2,44,1037,53,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,1,nominalizer,1.6122832865814916,0.44992521530878105,endpoint,interpretation,semantic,syntactic,full_sentence,0.16627185054576454,0.8337281494542355,0.16627185054576454,0.8337281494542355
2,44,1059,54,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-6.308382180780037,0.013285858629327007,endpoint,interpretation,semantic,syntactic,full_sentence,0.9981823330606363,0.0018176669393636423,0.9981823330606363,0.0018176669393636423
2,44,1080,55,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,1.3408820636168417,0.5104445564107776,endpoint,interpretation,semantic,syntactic,full_sentence,0.20736504094372743,0.7926349590562726,0.20736504094372743,0.7926349590562726
2,44,1097,56,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,1.8122124193749767,0.4056362910981489,endpoint,interpretation,semantic,syntactic,full_sentence,0.1403709473766287,0.8596290526233713,0.1403709473766287,0.8596290526233713
2,44,1118,58,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,1.873306946313,0.39234903871708526,endpoint,interpretation,semantic,syntactic,full_sentence,0.1331595447884263,0.8668404552115737,0.1331595447884263,0.8668404552115737
2,44,1141,59,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-2.667242508637543,0.24033362341550654,endpoint,interpretation,semantic,syntactic,full_sentence,0.9350658034589264,0.06493419654107359,0.9350658034589264,0.06493419654107359
2,44,1162,60,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.5992547336237989,0.6501964174261634,endpoint,interpretation,semantic,syntactic,full_sentence,0.6454857825210545,0.35451421747894557,0.6454857825210545,0.35451421747894557
2,44,1179,62,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-4.84786440332859,0.0455505048309275,endpoint,interpretation,semantic,syntactic,full_sentence,0.9922159530623398,0.007784046937660256,0.9922159530623398,0.007784046937660256
2,44,1203,63,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-5.196675017611882,0.03412462042854634,endpoint,interpretation,semantic,syntactic,full_sentence,0.9944955294716117,0.005504470528388356,0.9944955294716117,0.005504470528388356
2,44,1228,64,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.4136604190324185,0.4943229812220363,endpoint,interpretation,semantic,syntactic,full_sentence,0.8043426459217491,0.1956573540782509,0.8043426459217491,0.1956573540782509
2,44,1261,66,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-4.596020639110336,0.05596057001108484,endpoint,interpretation,semantic,syntactic,full_sentence,0.9900089138757918,0.009991086124208164,0.9900089138757918,0.009991086124208164
2,44,1283,67,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.909802170292657,0.5994803184351485,endpoint,interpretation,semantic,syntactic,full_sentence,0.7129596789693905,0.2870403210306095,0.7129596789693905,0.2870403210306095
2,44,1310,68,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-0.3868936133176891,0.674780710795527,endpoint,interpretation,semantic,syntactic,full_sentence,0.5955346768179131,0.4044653231820869,0.5955346768179131,0.4044653231820869
2,44,1334,69,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-7.994415069832816,0.0030332222746583194,endpoint,interpretation,semantic,syntactic,full_sentence,0.9996627723560587,0.00033722764394128257,0.9996627723560587,0.00033722764394128257
2,44,1365,70,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.637062773248345,0.11929450007448555,endpoint,interpretation,semantic,syntactic,full_sentence,0.02565410494724707,0.9743458950527529,0.02565410494724707,0.9743458950527529
2,44,1387,71,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.8767734772194979,0.6055602392496808,endpoint,interpretation,semantic,syntactic,full_sentence,0.29384683959341806,0.7061531604065819,0.29384683959341806,0.7061531604065819
2,44,1408,72,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,1.4147207815366016,0.49408706413797465,endpoint,interpretation,semantic,syntactic,full_sentence,0.19549053279296524,0.8045094672070348,0.19549053279296524,0.8045094672070348
2,44,1439,74,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,0.5511785713531335,0.6565673784360961,endpoint,interpretation,semantic,syntactic,full_sentence,0.3655910146792928,0.6344089853207072,0.3655910146792928,0.6344089853207072
2,44,1459,75,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,7.078390938881645,0.006805740491552259,endpoint,interpretation,semantic,syntactic,full_sentence,0.000842418435951342,0.9991575815640487,0.000842418435951342,0.9991575815640487
2,44,1479,76,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,4.330233023039493,0.06934315090278774,endpoint,interpretation,semantic,syntactic,full_sentence,0.012993427791738288,0.9870065722082617,0.012993427791738288,0.9870065722082617
2,44,1506,77,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.8443517179911515,0.01976962425238022,endpoint,interpretation,semantic,syntactic,full_sentence,0.002887847847518832,0.9971121521524812,0.002887847847518832,0.9971121521524812
2,44,1533,78,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.084010520633805,0.08433451261634548,endpoint,interpretation,semantic,syntactic,full_sentence,0.016560911372367593,0.9834390886276324,0.016560911372367593,0.9834390886276324
2,44,1563,79,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,0.008982870072810251,0.6931370941653388,endpoint,interpretation,semantic,syntactic,full_sentence,0.49775429758262024,0.5022457024173798,0.49775429758262024,0.5022457024173798
2,44,1584,80,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-3.568776479755298,0.1256469269145991,endpoint,interpretation,semantic,syntactic,full_sentence,0.9725825818800446,0.02741741811995539,0.9725825818800446,0.02741741811995539
2,44,1600,81,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,5.7153181056555855,0.022060390876149985,endpoint,interpretation,semantic,syntactic,full_sentence,0.003284280125734451,0.9967157198742655,0.003284280125734451,0.9967157198742655
2,44,1633,82,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,5.996396536895295,0.017364831595959848,endpoint,interpretation,semantic,syntactic,full_sentence,0.002481527085384294,0.9975184729146157,0.002481527085384294,0.9975184729146157
2,44,1659,83,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.92335901195995,0.04280538994367465,endpoint,interpretation,semantic,syntactic,full_sentence,0.007222115717025912,0.9927778842829741,0.007222115717025912,0.9927778842829741
2,44,29,0,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,5.275212087172034,0.03195899193383009,endpoint,interpretation,semantic,syntactic,full_sentence,0.005090822287589836,0.9949091777124102,0.005090822287589836,0.9949091777124102
2,44,54,1,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.3895204351029906,0.14375033918321553,endpoint,interpretation,semantic,syntactic,full_sentence,0.03262458709017335,0.9673754129098266,0.03262458709017335,0.9673754129098266
2,44,82,3,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.249286291317723,0.15943712380328964,endpoint,interpretation,semantic,syntactic,full_sentence,0.0373525419302968,0.9626474580697032,0.0373525419302968,0.9626474580697032
2,44,112,4,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.015552164605604,0.18876654801322035,endpoint,interpretation,semantic,syntactic,full_sentence,0.04672820294817226,0.9532717970518277,0.04672820294817226,0.9532717970518277
2,44,153,7,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,2.3354983786465753,0.2984126170080851,endpoint,interpretation,semantic,syntactic,full_sentence,0.08822536205930609,0.9117746379406939,0.08822536205930609,0.9117746379406939
2,44,267,13,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,3.598419912807134,0.12285361587719185,endpoint,interpretation,semantic,syntactic,full_sentence,0.026637932006164378,0.9733620679938356,0.026637932006164378,0.9733620679938356
2,44,357,17,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,2.0698023929609355,0.3508145767950802,endpoint,interpretation,semantic,syntactic,full_sentence,0.11206670048252987,0.8879332995174701,0.11206670048252987,0.8879332995174701
2,44,433,21,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,1.4440456659823981,0.4875537014978416,endpoint,interpretation,semantic,syntactic,full_sentence,0.19091963569383308,0.8090803643061669,0.19091963569383308,0.8090803643061669
2,44,474,22,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-0.6061570519505063,0.6492454135093578,endpoint,interpretation,semantic,syntactic,full_sentence,0.6470636760855032,0.3529363239144968,0.6470636760855032,0.3529363239144968
2,44,513,24,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,4.821881957929345,0.04653324123274123,endpoint,interpretation,semantic,syntactic,full_sentence,0.007987309281806021,0.992012690718194,0.007987309281806021,0.992012690718194
2,44,543,25,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.343665957694705,0.14872796526218318,endpoint,interpretation,semantic,syntactic,full_sentence,0.034103193971417145,0.9658968060285829,0.034103193971417145,0.9658968060285829
2,44,579,26,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,3.4959565874461513,0.1327464255739518,endpoint,interpretation,semantic,syntactic,full_sentence,0.029427497281776405,0.9705725027182236,0.029427497281776405,0.9705725027182236
2,44,619,27,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,2.9232017443516356,0.20150319812835732,endpoint,interpretation,semantic,syntactic,full_sentence,0.05101846358263973,0.9489815364173603,0.05101846358263973,0.9489815364173603
2,44,658,28,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,2.411024429769651,0.28443766449028585,endpoint,interpretation,semantic,syntactic,full_sentence,0.08233588248513657,0.9176641175148634,0.08233588248513657,0.9176641175148634
2,44,690,29,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.630774814768203,0.010053672344431976,endpoint,interpretation,semantic,syntactic,full_sentence,0.0013174027608658934,0.9986825972391341,0.0013174027608658934,0.9986825972391341
2,44,712,31,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.48136390791797,0.02688283667040057,endpoint,interpretation,semantic,syntactic,full_sentence,0.9958536170824228,0.0041463829175771415,0.9958536170824228,0.0041463829175771415
2,44,733,35,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-5.665261789881926,0.023016330958695957,endpoint,interpretation,semantic,syntactic,full_sentence,0.9965477187824536,0.0034522812175463518,0.9965477187824536,0.0034522812175463518
2,44,783,37,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.372810717764873,0.012567993506616016,endpoint,interpretation,semantic,syntactic,full_sentence,0.0017044434983068957,0.9982955565016931,0.0017044434983068957,0.9982955565016931
2,44,876,38,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,5.853934876980758,0.019608985111197585,endpoint,interpretation,semantic,syntactic,full_sentence,0.0028603841076194625,0.9971396158923805,0.0028603841076194625,0.9971396158923805
