split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,2050,134,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.5605517546578072,0.46149806838042373,endpoint,interpretation,syntactic,semantic,full_sentence,0.8264325119259941,0.17356748807400596,0.8264325119259941,0.17356748807400596
2,44,2110,135,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.030323996326231808,0.6930322506743614,endpoint,interpretation,syntactic,semantic,full_sentence,0.492419581787356,0.507580418212644,0.492419581787356,0.507580418212644
2,44,155,8,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-3.130780348698782,0.17379622432824135,endpoint,interpretation,syntactic,semantic,full_sentence,0.9581446987961482,0.04185530120385187,0.9581446987961482,0.04185530120385187
2,44,181,11,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-3.4337673670548825,0.13908365406715334,endpoint,interpretation,syntactic,semantic,full_sentence,0.968743344079437,0.031256655920563044,0.968743344079437,0.031256655920563044
2,44,251,14,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.0259244120719724,0.35990875595232763,endpoint,interpretation,syntactic,semantic,full_sentence,0.8834922177486905,0.11650778225130956,0.8834922177486905,0.11650778225130956
2,44,301,18,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-0.1486789468769768,0.69039161834946,endpoint,interpretation,syntactic,semantic,full_sentence,0.5371014166576096,0.4628985833423905,0.5371014166576096,0.4628985833423905
2,44,316,19,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.3043484282155515,0.3043006548074363,endpoint,interpretation,syntactic,semantic,full_sentence,0.9092365341880092,0.09076346581199075,0.9092365341880092,0.09076346581199075
2,44,399,23,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.023842473003798,0.08842455024760199,endpoint,interpretation,syntactic,semantic,full_sentence,0.9824301084147055,0.0175698915852945,0.9824301084147055,0.0175698915852945
2,44,617,36,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,2.620024611414298,0.2480698518001738,endpoint,interpretation,syntactic,semantic,full_sentence,0.06786073674925175,0.9321392632507483,0.06786073674925175,0.9321392632507483
2,44,781,46,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.334255550866145,0.2986461660810328,endpoint,interpretation,syntactic,semantic,full_sentence,0.911674611649341,0.08832538835065895,0.911674611649341,0.08832538835065895
2,44,1422,85,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.8682051949752474,0.39345276190552303,endpoint,interpretation,syntactic,semantic,full_sentence,0.8662504669475355,0.13374953305246448,0.8662504669475355,0.13374953305246448
2,44,1453,92,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.12823071033766276,0.6910960080942702,endpoint,interpretation,syntactic,semantic,full_sentence,0.4679861776454629,0.5320138223545371,0.4679861776454629,0.5320138223545371
2,44,1468,99,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.09060349393197,0.5639821462965672,endpoint,interpretation,syntactic,semantic,full_sentence,0.7484953464140083,0.2515046535859917,0.7484953464140083,0.2515046535859917
2,44,1482,104,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-1.9404280405553707,0.377937692509299,endpoint,interpretation,syntactic,semantic,full_sentence,0.8743991606877329,0.1256008393122671,0.8743991606877329,0.1256008393122671
2,44,1506,111,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.5117982811221421,0.6614466903089096,endpoint,interpretation,syntactic,semantic,full_sentence,0.6252279388365793,0.37477206116342066,0.6252279388365793,0.37477206116342066
2,44,1537,113,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.08071809102039397,0.6923334170910129,endpoint,interpretation,syntactic,semantic,full_sentence,0.5201685733999346,0.47983142660006545,0.5201685733999346,0.47983142660006545
2,44,1554,114,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,0.19565609084879498,0.6883848181086858,endpoint,interpretation,syntactic,semantic,full_sentence,0.45124142330272843,0.5487585766972716,0.45124142330272843,0.5487585766972716
2,44,1592,115,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.2248830249472247,0.5357218103295744,endpoint,interpretation,syntactic,semantic,full_sentence,0.7729217293243951,0.2270782706756049,0.7729217293243951,0.2270782706756049
2,44,1628,117,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.2488637456633775,0.5305500843791676,endpoint,interpretation,syntactic,semantic,full_sentence,0.7771031081373787,0.22289689186262127,0.7771031081373787,0.22289689186262127
2,44,1669,118,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.5194937003566014,0.2651336808072091,endpoint,interpretation,syntactic,semantic,full_sentence,0.9254971518928535,0.07450284810714643,0.9254971518928535,0.07450284810714643
2,44,1693,119,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,6.640346563000718,0.009970506868973371,endpoint,interpretation,syntactic,semantic,full_sentence,0.0013048694460795485,0.9986951305539205,0.0013048694460795485,0.9986951305539205
2,44,1726,121,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,1,nominalizer,0.6006233550388372,0.6500085617901037,endpoint,interpretation,syntactic,semantic,full_sentence,0.3542010929172561,0.6457989070827439,0.3542010929172561,0.6457989070827439
2,44,1754,122,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.1660132801086347,0.5482701067639311,endpoint,interpretation,syntactic,semantic,full_sentence,0.23757635846159797,0.762423641538402,0.23757635846159797,0.762423641538402
2,44,1773,123,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.7145792711637338,0.6331740087852672,endpoint,interpretation,syntactic,semantic,full_sentence,0.6714122206287614,0.3285877793712387,0.6714122206287614,0.3285877793712387
2,44,1807,124,38,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-1.9778440886107231,0.3699996440905645,endpoint,interpretation,syntactic,semantic,full_sentence,0.8784511530181754,0.12154884698182455,0.8784511530181754,0.12154884698182455
2,44,1823,125,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-1.4487665889093397,0.4865004670999042,endpoint,interpretation,syntactic,semantic,full_sentence,0.8098085382366713,0.19019146176332863,0.8098085382366713,0.19019146176332863
2,44,1846,126,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-3.009712199410997,0.18955232938028024,endpoint,interpretation,syntactic,semantic,full_sentence,0.9530109679856106,0.046989032014389434,0.9530109679856106,0.046989032014389434
2,44,1872,128,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.7387588911185624,0.6293139021681947,endpoint,interpretation,syntactic,semantic,full_sentence,0.3232755996984281,0.6767244003015719,0.3232755996984281,0.6767244003015719
2,44,1902,129,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.2808897654988636,0.5235959437030326,endpoint,interpretation,syntactic,semantic,full_sentence,0.7826011961321193,0.21739880386788074,0.7826011961321193,0.21739880386788074
2,44,1946,130,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,7.791567143361867,0.0036313028474324388,endpoint,interpretation,syntactic,semantic,full_sentence,0.0004130341574052343,0.9995869658425948,0.0004130341574052343,0.9995869658425948
2,44,1971,131,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.08071687891638711,0.6923334415107125,endpoint,interpretation,syntactic,semantic,full_sentence,0.5201682708669746,0.4798317291330254,0.5201682708669746,0.4798317291330254
2,44,2001,132,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-2.020995339717081,0.3609373356475319,endpoint,interpretation,syntactic,semantic,full_sentence,0.8829838901577645,0.11701610984223555,0.8829838901577645,0.11701610984223555
2,44,2027,133,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.18638889714608164,0.6888233636064325,endpoint,interpretation,syntactic,semantic,full_sentence,0.5464627891536444,0.45353721084635557,0.5464627891536444,0.45353721084635557
2,44,2050,134,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.7031300351433174,0.429682131565325,endpoint,interpretation,syntactic,semantic,full_sentence,0.8459430935065336,0.15405690649346637,0.8459430935065336,0.15405690649346637
2,44,2110,135,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.6911482048420416,0.6368217342619525,endpoint,interpretation,syntactic,semantic,full_sentence,0.6662223019427203,0.33377769805727975,0.6662223019427203,0.33377769805727975
2,44,155,8,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-3.0154045957116233,0.18878637131144665,endpoint,interpretation,syntactic,semantic,full_sentence,0.9532652232032578,0.0467347767967422,0.9532652232032578,0.0467347767967422
2,44,181,11,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-3.1015722860014012,0.17749550038990572,endpoint,interpretation,syntactic,semantic,full_sentence,0.9569575537451529,0.043042446254847135,0.9569575537451529,0.043042446254847135
2,44,251,14,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.0480478043191614,0.3553093248188539,endpoint,interpretation,syntactic,semantic,full_sentence,0.8857502115366347,0.11424978846336536,0.8857502115366347,0.11424978846336536
2,44,301,18,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.12296393427935785,0.6912607305856231,endpoint,interpretation,syntactic,semantic,full_sentence,0.46929769192347304,0.530702308076527,0.46929769192347304,0.530702308076527
2,44,316,19,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.257613964806263,0.313267189716252,endpoint,interpretation,syntactic,semantic,full_sentence,0.9053052796264781,0.09469472037352189,0.9053052796264781,0.09469472037352189
2,44,399,23,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.042582081836303,0.0871316706250448,endpoint,interpretation,syntactic,semantic,full_sentence,0.9827506689475911,0.017249331052408834,0.9827506689475911,0.017249331052408834
2,44,617,36,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,2.8838728754851113,0.20713032891330677,endpoint,interpretation,syntactic,semantic,full_sentence,0.05295656666947124,0.9470434333305288,0.05295656666947124,0.9470434333305288
2,44,781,46,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.0629582148289507,0.352225621498813,endpoint,interpretation,syntactic,semantic,full_sentence,0.8872504403325507,0.11274955966744923,0.8872504403325507,0.11274955966744923
2,44,1422,85,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.0311066042330035,0.3588288499843111,endpoint,interpretation,syntactic,semantic,full_sentence,0.8840245808871964,0.11597541911280358,0.8840245808871964,0.11597541911280358
2,44,1453,92,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.3290209052787634,0.6797962693979562,endpoint,interpretation,syntactic,semantic,full_sentence,0.4184788710388597,0.5815211289611403,0.4184788710388597,0.5815211289611403
2,44,1468,99,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.0987620660631654,0.5623042910527951,endpoint,interpretation,syntactic,semantic,full_sentence,0.7500280822100004,0.24997191778999964,0.7500280822100004,0.24997191778999964
2,44,1482,104,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-2.207004866518342,0.3231521891592429,endpoint,interpretation,syntactic,semantic,full_sentence,0.9008767889376227,0.09912321106237736,0.9008767889376227,0.09912321106237736
2,44,1506,111,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.9537869975371454,0.5911726374528172,endpoint,interpretation,syntactic,semantic,full_sentence,0.7218761357121652,0.2781238642878348,0.7218761357121652,0.2781238642878348
2,44,1537,113,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,0.16115536302828168,0.6899113078425222,endpoint,interpretation,syntactic,semantic,full_sentence,0.45979812867609837,0.5402018713239016,0.45979812867609837,0.5402018713239016
2,44,1554,114,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,0.5841940989130021,0.6522401474133777,endpoint,interpretation,syntactic,semantic,full_sentence,0.3579681036153587,0.6420318963846413,0.3579681036153587,0.6420318963846413
2,44,1592,115,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.4326876815510492,0.49008610986431445,endpoint,interpretation,syntactic,semantic,full_sentence,0.8073197422899331,0.1926802577100669,0.8073197422899331,0.1926802577100669
2,44,1628,117,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.7804510000563524,0.622437745129274,endpoint,interpretation,syntactic,semantic,full_sentence,0.6857773066354407,0.31422269336455927,0.6857773066354407,0.31422269336455927
2,44,1669,118,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.8053217466072025,0.4071439661116956,endpoint,interpretation,syntactic,semantic,full_sentence,0.8587955139122886,0.14120448608771144,0.8587955139122886,0.14120448608771144
2,44,1693,119,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,6.529640981996878,0.010974781617519854,endpoint,interpretation,syntactic,semantic,full_sentence,0.0014574026306914956,0.9985425973693085,0.0014574026306914956,0.9985425973693085
2,44,1726,121,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,1,nominalizer,0.5939113082815206,0.6509264583149242,endpoint,interpretation,syntactic,semantic,full_sentence,0.35573792265786963,0.6442620773421304,0.35573792265786963,0.6442620773421304
2,44,1754,122,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.5046269384749227,0.47401635376332657,endpoint,interpretation,syntactic,semantic,full_sentence,0.18173644610731166,0.8182635538926883,0.18173644610731166,0.8182635538926883
2,44,1773,123,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.783285868145161,0.6219603718568129,endpoint,interpretation,syntactic,semantic,full_sentence,0.6863878613065544,0.31361213869344556,0.6863878613065544,0.31361213869344556
2,44,1807,124,39,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-1.7000459079729318,0.43036678711367304,endpoint,interpretation,syntactic,semantic,full_sentence,0.8455407306664513,0.15445926933354867,0.8455407306664513,0.15445926933354867
2,44,1823,125,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-1.0362945414743483,0.5749992422355763,endpoint,interpretation,syntactic,semantic,full_sentence,0.7381344028370515,0.26186559716294855,0.7381344028370515,0.26186559716294855
2,44,1846,126,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.355222335937823,0.29472154384100785,endpoint,interpretation,syntactic,semantic,full_sentence,0.9133484324557958,0.08665156754420421,0.9133484324557958,0.08665156754420421
2,44,1872,128,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.7591912320910263,0.6259782358039534,endpoint,interpretation,syntactic,semantic,full_sentence,0.3188218842263649,0.6811781157736351,0.3188218842263649,0.6811781157736351
2,44,1902,129,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.5215314264466036,0.4702332000789172,endpoint,interpretation,syntactic,semantic,full_sentence,0.8207638802318721,0.17923611976812792,0.8207638802318721,0.17923611976812792
2,44,1946,130,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,8.047626935448575,0.002893100355838265,endpoint,interpretation,syntactic,semantic,full_sentence,0.0003197577934032081,0.9996802422065968,0.0003197577934032081,0.9996802422065968
2,44,1971,131,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.1327981250149898,0.6909476127604162,endpoint,interpretation,syntactic,semantic,full_sentence,0.5331508267200431,0.4668491732799569,0.5331508267200431,0.4668491732799569
2,44,2001,132,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.201520257884863,0.5407281196565529,endpoint,interpretation,syntactic,semantic,full_sentence,0.7687951185149873,0.23120488148501273,0.7687951185149873,0.23120488148501273
2,44,2027,133,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.28753311491870814,0.6829185965613351,endpoint,interpretation,syntactic,semantic,full_sentence,0.42860790835535423,0.5713920916446458,0.42860790835535423,0.5713920916446458
2,44,2050,134,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.8985196337123026,0.601572976730701,endpoint,interpretation,syntactic,semantic,full_sentence,0.7106451919225607,0.28935480807743935,0.7106451919225607,0.28935480807743935
2,44,2110,135,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.15913540194618342,0.6899916633696485,endpoint,interpretation,syntactic,semantic,full_sentence,0.5397001051192795,0.46029989488072054,0.5397001051192795,0.46029989488072054
2,44,155,8,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-3.8140355532769616,0.10413708083056936,endpoint,interpretation,syntactic,semantic,full_sentence,0.9784171174433826,0.021582882556617396,0.9784171174433826,0.021582882556617396
2,44,181,11,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-2.8996134476437576,0.20486353016488779,endpoint,interpretation,syntactic,semantic,full_sentence,0.9478273249506806,0.05217267504931947,0.9478273249506806,0.05217267504931947
2,44,251,14,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.434235236888766,0.2802300665088472,endpoint,interpretation,syntactic,semantic,full_sentence,0.9194009339254039,0.08059906607459616,0.9194009339254039,0.08059906607459616
2,44,301,18,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.07097960147968951,0.6925178139591828,endpoint,interpretation,syntactic,semantic,full_sentence,0.4822625459327796,0.5177374540672204,0.4822625459327796,0.5177374540672204
2,44,316,19,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.534611178280525,0.26251642649564866,endpoint,interpretation,syntactic,semantic,full_sentence,0.9265328530429052,0.07346714695709482,0.9265328530429052,0.07346714695709482
2,44,399,23,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.8356421066808855,0.10240987164249582,endpoint,interpretation,syntactic,semantic,full_sentence,0.9788686988256277,0.021131301174372393,0.9788686988256277,0.021131301174372393
2,44,617,36,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,2.0204098714696053,0.3610596004800699,endpoint,interpretation,syntactic,semantic,full_sentence,0.11707661594220464,0.8829233840577954,0.11707661594220464,0.8829233840577954
2,44,781,46,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.462187930426523,0.27521810056373275,endpoint,interpretation,syntactic,semantic,full_sentence,0.9214481744763517,0.0785518255236483,0.9214481744763517,0.0785518255236483
2,44,1422,85,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.1993129828898326,0.324670139554362,endpoint,interpretation,syntactic,semantic,full_sentence,0.9001877995509189,0.09981220044908118,0.9001877995509189,0.09981220044908118
2,44,1453,92,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.2976731492830518,0.6821925023793913,endpoint,interpretation,syntactic,semantic,full_sentence,0.4261263994752337,0.5738736005247663,0.4261263994752337,0.5738736005247663
2,44,1468,99,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-0.7648849570358092,0.6250369262493295,endpoint,interpretation,syntactic,semantic,full_sentence,0.6824133699881925,0.3175866300118076,0.6824133699881925,0.3175866300118076
2,44,1482,104,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-2.0125324703936394,0.3627065377371608,endpoint,interpretation,syntactic,semantic,full_sentence,0.8821066401777325,0.11789335982226745,0.8821066401777325,0.11789335982226745
2,44,1506,111,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.3865313615560204,0.5003498544017658,endpoint,interpretation,syntactic,semantic,full_sentence,0.8000379173736731,0.19996208262632692,0.8000379173736731,0.19996208262632692
2,44,1537,113,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.055288359548472076,0.692765226171346,endpoint,interpretation,syntactic,semantic,full_sentence,0.5138185700129279,0.48618142998707214,0.5138185700129279,0.48618142998707214
2,44,1554,114,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-0.5259835694680427,0.6597250667279897,endpoint,interpretation,syntactic,semantic,full_sentence,0.628545857143098,0.37145414285690204,0.628545857143098,0.37145414285690204
2,44,1592,115,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-2.6716863367277743,0.23961474200965918,endpoint,interpretation,syntactic,semantic,full_sentence,0.9353351015943393,0.06466489840566066,0.9353351015943393,0.06466489840566066
2,44,1628,117,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.4345321385683407,0.4896750206862499,endpoint,interpretation,syntactic,semantic,full_sentence,0.807606493396472,0.19239350660352805,0.807606493396472,0.19239350660352805
2,44,1669,118,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.9570466760892489,0.374403067429107,endpoint,interpretation,syntactic,semantic,full_sentence,0.8762129794660134,0.1237870205339866,0.8762129794660134,0.1237870205339866
2,44,1693,119,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,6.396209779752004,0.012316740842085085,endpoint,interpretation,syntactic,semantic,full_sentence,0.0016650897430080525,0.998334910256992,0.0016650897430080525,0.998334910256992
2,44,1726,121,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,1,nominalizer,0.19032051330026814,0.6886398615487244,endpoint,interpretation,syntactic,semantic,full_sentence,0.4525629735671216,0.5474370264328784,0.4525629735671216,0.5474370264328784
2,44,1754,122,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.4864693232089567,0.4780779281548107,endpoint,interpretation,syntactic,semantic,full_sentence,0.18445225417846178,0.8155477458215382,0.18445225417846178,0.8155477458215382
2,44,1773,123,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.9149382692645611,0.5985223830913367,endpoint,interpretation,syntactic,semantic,full_sentence,0.7140096215349475,0.2859903784650525,0.7140096215349475,0.2859903784650525
2,44,1807,124,40,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-3.5826312436328775,0.12433451340336382,endpoint,interpretation,syntactic,semantic,full_sentence,0.9729496198433127,0.027050380156687242,0.9729496198433127,0.027050380156687242
2,44,1823,125,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-1.2203682412386563,0.5366918197090583,endpoint,interpretation,syntactic,semantic,full_sentence,0.7721283465522998,0.2278716534477002,0.7721283465522998,0.2278716534477002
2,44,1846,126,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.1782187601316374,0.32885363400987194,endpoint,interpretation,syntactic,semantic,full_sentence,0.8982764251545263,0.10172357484547363,0.8982764251545263,0.10172357484547363
2,44,1872,128,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.512386307232292,0.6613761368293192,endpoint,interpretation,syntactic,semantic,full_sentence,0.37463428623224615,0.6253657137677539,0.37463428623224615,0.6253657137677539
2,44,1902,129,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-2.563755730238966,0.25752176203503047,endpoint,interpretation,syntactic,semantic,full_sentence,0.9284922189082541,0.07150778109174592,0.9284922189082541,0.07150778109174592
2,44,1946,130,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,7.805090508221417,0.003588055331049043,endpoint,interpretation,syntactic,semantic,full_sentence,0.0004074884050013772,0.9995925115949986,0.0004074884050013772,0.9995925115949986
2,44,1971,131,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.09627488309119689,0.6919899149069028,endpoint,interpretation,syntactic,semantic,full_sentence,0.47594985279827806,0.5240501472017219,0.47594985279827806,0.5240501472017219
2,44,2001,132,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.2015022414803502,0.5407319673962607,endpoint,interpretation,syntactic,semantic,full_sentence,0.7687919160982735,0.23120808390172654,0.7687919160982735,0.23120808390172654
2,44,2027,133,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.49009681319583237,0.6640008224918359,endpoint,interpretation,syntactic,semantic,full_sentence,0.6201292387927496,0.3798707612072504,0.6201292387927496,0.3798707612072504
2,44,2050,134,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.1088251859626954,0.34282398564799604,endpoint,interpretation,syntactic,semantic,full_sentence,0.8917579856938398,0.10824201430616015,0.8917579856938398,0.10824201430616015
