row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
39,11,Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev,▁görev,pre_ambiguity,False,nominalizer,syntactic,after,after,1,741,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",11,▁görev,pre_target,False
39,12,Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev al,▁al,pre_ambiguity,False,nominalizer,syntactic,after,after,1,742,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",12,▁al,pre_target,False
39,13,Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı,malı,pre_ambiguity,False,nominalizer,syntactic,after,after,1,743,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",13,malı,pre_target,False
39,14,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı,",",",pre_ambiguity,False,nominalizer,syntactic,after,after,1,744,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",14,",",pre_target,False
39,15,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca",▁ayrıca,pre_ambiguity,False,nominalizer,syntactic,after,after,1,745,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",15,▁ayrıca,pre_target,False
39,16,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psi",▁psi,pre_ambiguity,False,nominalizer,syntactic,after,after,1,746,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",16,▁psi,pre_target,False
39,17,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog",kolog,pre_ambiguity,False,nominalizer,syntactic,after,after,1,747,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",17,kolog,pre_target,False
39,18,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog,",",",pre_ambiguity,False,nominalizer,syntactic,after,after,1,748,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",18,",",pre_target,False
39,19,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog",▁pedagog,pre_ambiguity,False,nominalizer,syntactic,after,after,1,749,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",19,▁pedagog,pre_target,False
39,20,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve",▁ve,pre_ambiguity,False,nominalizer,syntactic,after,after,1,750,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",20,▁ve,pre_target,False
39,21,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal",▁sosyal,pre_ambiguity,False,nominalizer,syntactic,after,after,1,751,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",21,▁sosyal,pre_target,False
39,22,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma",▁çalışma,ambiguity_onset,False,nominalizer,syntactic,after,after,1,752,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",22,▁çalışma,ambiguity,True
39,23,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzman",▁uzman,cue_onset,False,nominalizer,syntactic,after,after,1,753,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",23,▁uzman,cue,True
39,24,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından",larından,cue_onset,False,nominalizer,syntactic,after,after,1,754,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",24,larından,cue,True
39,25,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan",▁oluşan,post_cue,False,nominalizer,syntactic,after,after,1,755,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",25,▁oluşan,post_cue_or_post_ambiguity,True
39,26,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir",▁bir,post_cue,False,nominalizer,syntactic,after,after,1,756,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",26,▁bir,post_cue_or_post_ambiguity,True
39,27,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir b",▁b,post_cue,False,nominalizer,syntactic,after,after,1,757,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",27,▁b,post_cue_or_post_ambiguity,True
39,28,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilir",ilir,post_cue,False,nominalizer,syntactic,after,after,1,758,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",28,ilir,post_cue_or_post_ambiguity,True
39,29,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirki",ki,post_cue,False,nominalizer,syntactic,after,after,1,759,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",29,ki,post_cue_or_post_ambiguity,True
39,30,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkiş",ş,post_cue,False,nominalizer,syntactic,after,after,1,760,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",30,ş,post_cue_or_post_ambiguity,True
39,31,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik",ilik,post_cue,False,nominalizer,syntactic,after,after,1,761,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",31,ilik,post_cue_or_post_ambiguity,True
39,32,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kur",▁kur,post_cue,False,nominalizer,syntactic,after,after,1,762,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",32,▁kur,post_cue_or_post_ambiguity,True
39,33,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu",umu,post_cue,False,nominalizer,syntactic,after,after,1,763,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",33,umu,post_cue_or_post_ambiguity,True
