split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,905,53,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,1,nominalizer,0.7521372141088342,0.6271373519874532,endpoint,interpretation,semantic,syntactic,full_sentence,0.320355791010725,0.679644208989275,0.320355791010725,0.679644208989275
2,44,925,54,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-4.413857680853137,0.06484092832806651,endpoint,interpretation,semantic,syntactic,full_sentence,0.9880364809493166,0.011963519050683364,0.9880364809493166,0.011963519050683364
2,44,946,55,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.4740226174186224,0.4808603483772551,endpoint,interpretation,semantic,syntactic,full_sentence,0.8136680342414676,0.18633196575853236,0.8136680342414676,0.18633196575853236
2,44,962,56,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,0.2634461794325854,0.6845463822834271,endpoint,interpretation,semantic,syntactic,full_sentence,0.4345167504568972,0.5654832495431028,0.4345167504568972,0.5654832495431028
2,44,982,58,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,0.40727140698530756,0.6728355334871936,endpoint,interpretation,semantic,syntactic,full_sentence,0.39956656667834534,0.6004334333216547,0.39956656667834534,0.6004334333216547
2,44,1001,59,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.5988649593291067,0.12281209872646973,endpoint,interpretation,semantic,syntactic,full_sentence,0.9733736048863277,0.02662639511367229,0.9733736048863277,0.02662639511367229
2,44,1022,60,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.018469479741087,0.36146495600911027,endpoint,interpretation,semantic,syntactic,full_sentence,0.8827226573006868,0.11727734269931327,0.8827226573006868,0.11727734269931327
2,44,1041,62,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-2.7418882009286167,0.22846835574382307,endpoint,interpretation,semantic,syntactic,full_sentence,0.9394535877424008,0.060546412257599116,0.9394535877424008,0.060546412257599116
2,44,1059,63,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-3.8582352651535423,0.10063140160316955,endpoint,interpretation,semantic,syntactic,full_sentence,0.979331011596389,0.020668988403610946,0.979331011596389,0.020668988403610946
2,44,1082,64,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-1.900252868062349,0.3865384836601156,endpoint,interpretation,semantic,syntactic,full_sentence,0.8699201426330503,0.13007985736694966,0.8699201426330503,0.13007985736694966
2,44,1113,66,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-2.255513754686512,0.31367382102793395,endpoint,interpretation,semantic,syntactic,full_sentence,0.9051250802655756,0.0948749197344244,0.9051250802655756,0.0948749197344244
2,44,1133,67,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.668767817979517,0.43732191059833725,endpoint,interpretation,semantic,syntactic,full_sentence,0.158588529845607,0.841411470154393,0.158588529845607,0.841411470154393
2,44,1157,68,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.6185826708600795,0.0549436671170053,endpoint,interpretation,semantic,syntactic,full_sentence,0.9902296313690383,0.009770368630961666,0.9902296313690383,0.009770368630961666
2,44,1178,69,4,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.563632166997932,0.1261373179467443,endpoint,interpretation,semantic,syntactic,full_sentence,0.9724450711615711,0.02755492883842886,0.9724450711615711,0.02755492883842886
2,44,1205,70,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,1.0282542267386967,0.5766065942674521,endpoint,interpretation,semantic,syntactic,full_sentence,0.263422698684332,0.736577301315668,0.263422698684332,0.736577301315668
2,44,1225,71,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.785751178058941,0.22170457758232667,endpoint,interpretation,semantic,syntactic,full_sentence,0.05809902973934955,0.9419009702606504,0.05809902973934955,0.9419009702606504
2,44,1244,72,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.832432515819055,0.21467525446420757,endpoint,interpretation,semantic,syntactic,full_sentence,0.05559653915902274,0.9444034608409773,0.05559653915902274,0.9444034608409773
2,44,1271,74,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,3.0287821698672763,0.1869961556340758,endpoint,interpretation,semantic,syntactic,full_sentence,0.046142398116002514,0.9538576018839975,0.046142398116002514,0.9538576018839975
2,44,1288,75,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.90078500664711,0.018841653348369305,endpoint,interpretation,semantic,syntactic,full_sentence,0.00272982284929868,0.9972701771507013,0.00272982284929868,0.9972701771507013
2,44,1305,76,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,3.4060115957094914,0.14199549821843838,endpoint,interpretation,semantic,syntactic,full_sentence,0.032108114824569434,0.9678918851754306,0.032108114824569434,0.9678918851754306
2,44,1330,77,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.98175779430415,0.19335024870296247,endpoint,interpretation,semantic,syntactic,full_sentence,0.04825683241155532,0.9517431675884447,0.04825683241155532,0.9517431675884447
2,44,1356,78,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.4736718162721022,0.6658689622064877,endpoint,interpretation,semantic,syntactic,full_sentence,0.6162524570425536,0.3837475429574464,0.6162524570425536,0.3837475429574464
2,44,1380,79,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-2.5905897770169686,0.25298274594599257,endpoint,interpretation,semantic,syntactic,full_sentence,0.9302534927071964,0.06974650729280361,0.9302534927071964,0.06974650729280361
2,44,1400,80,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-3.466844915306277,0.13568105788538062,endpoint,interpretation,semantic,syntactic,full_sentence,0.9697295407899902,0.030270459210009787,0.9697295407899902,0.030270459210009787
2,44,1417,81,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.5180424544262445,0.02606487669075467,endpoint,interpretation,semantic,syntactic,full_sentence,0.003997651887786002,0.996002348112214,0.003997651887786002,0.996002348112214
2,44,1442,82,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.4626597740717555,0.02730939765675007,endpoint,interpretation,semantic,syntactic,full_sentence,0.004224336557362096,0.9957756634426379,0.004224336557362096,0.9957756634426379
2,44,1464,83,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.708855699769525,0.11292367504542322,endpoint,interpretation,semantic,syntactic,full_sentence,0.023919391129099132,0.9760806088709009,0.023919391129099132,0.9760806088709009
2,44,25,0,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.591117239033873,0.2528940999221484,endpoint,interpretation,semantic,syntactic,full_sentence,0.06971229230370746,0.9302877076962925,0.06971229230370746,0.9302877076962925
2,44,48,1,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.2153711760919126,0.5377640431718902,endpoint,interpretation,semantic,syntactic,full_sentence,0.22875206327371644,0.7712479367262836,0.22875206327371644,0.7712479367262836
2,44,74,3,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.9846877637056792,0.19294933352629853,endpoint,interpretation,semantic,syntactic,full_sentence,0.04812244242688468,0.9518775575731153,0.04812244242688468,0.9518775575731153
2,44,102,4,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.021249332413996,0.3608842997381386,endpoint,interpretation,semantic,syntactic,full_sentence,0.11698986902120512,0.8830101309787949,0.11698986902120512,0.8830101309787949
2,44,135,7,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,2.099462243741697,0.3447326175338701,endpoint,interpretation,semantic,syntactic,full_sentence,0.1091490992445352,0.8908509007554648,0.1091490992445352,0.8908509007554648
2,44,228,13,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.525206335534172,0.12985370337944258,endpoint,interpretation,semantic,syntactic,full_sentence,0.02860348064371554,0.9713965193562845,0.02860348064371554,0.9713965193562845
2,44,301,17,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,1.8481755213271045,0.3977966354526452,endpoint,interpretation,semantic,syntactic,full_sentence,0.13608725404775568,0.8639127459522443,0.13608725404775568,0.8639127459522443
2,44,371,21,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,0,negation,-1.4518375385784739,0.48581515081740234,endpoint,interpretation,semantic,syntactic,full_sentence,0.8102810718763258,0.18971892812367416,0.8102810718763258,0.18971892812367416
2,44,408,22,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-2.9938344967721595,0.19170205527412118,endpoint,interpretation,semantic,syntactic,full_sentence,0.9522948114790525,0.047705188520947565,0.9522948114790525,0.047705188520947565
2,44,440,24,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.913225389574151,0.043164531150408775,endpoint,interpretation,semantic,syntactic,full_sentence,0.0072951373692348165,0.9927048626307652,0.0072951373692348165,0.9927048626307652
2,44,466,25,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,3.1877442780935903,0.16676501700808805,endpoint,interpretation,semantic,syntactic,full_sentence,0.03962954106550676,0.9603704589344932,0.03962954106550676,0.9603704589344932
2,44,500,26,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,4.043720668035397,0.08705367633333055,endpoint,interpretation,semantic,syntactic,full_sentence,0.0172300405815623,0.9827699594184377,0.0172300405815623,0.9827699594184377
2,44,536,27,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,3.072311944764222,0.18126603502270033,endpoint,interpretation,semantic,syntactic,full_sentence,0.04426391851814071,0.9557360814818593,0.04426391851814071,0.9557360814818593
2,44,573,28,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,1,nominalizer,0.666682361559191,0.6405301622337414,endpoint,interpretation,semantic,syntactic,full_sentence,0.33924011311691626,0.6607598868830837,0.33924011311691626,0.6607598868830837
2,44,596,29,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,5.444356086482706,0.027733117817699875,endpoint,interpretation,semantic,syntactic,full_sentence,0.004302033760166024,0.995697966239834,0.004302033760166024,0.995697966239834
2,44,618,31,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-6.347192352134975,0.012848796860728248,endpoint,interpretation,semantic,syntactic,full_sentence,0.9982514046632155,0.0017485953367844778,0.9982514046632155,0.0017485953367844778
2,44,636,35,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-8.001305028471938,0.0030147094530118958,endpoint,interpretation,semantic,syntactic,full_sentence,0.9996650870790825,0.00033491292091743946,0.9996650870790825,0.00033491292091743946
2,44,680,37,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,5.5381952942398165,0.025625697069817776,endpoint,interpretation,semantic,syntactic,full_sentence,0.003918206727792084,0.9960817932722079,0.003918206727792084,0.9960817932722079
2,44,757,38,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,2.5966587343154646,0.2519641297082885,endpoint,interpretation,semantic,syntactic,full_sentence,0.06935376833948215,0.9306462316605179,0.06935376833948215,0.9306462316605179
2,44,799,39,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,5.753333455712974,0.021360116515479102,endpoint,interpretation,semantic,syntactic,full_sentence,0.003162157839773916,0.9968378421602261,0.003162157839773916,0.9968378421602261
2,44,826,47,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-3.066177081269845,0.1820648356488532,endpoint,interpretation,semantic,syntactic,full_sentence,0.9554758215493048,0.044524178450695194,0.9554758215493048,0.044524178450695194
2,44,848,48,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-2.3421716374929518,0.2971605586072338,endpoint,interpretation,semantic,syntactic,full_sentence,0.9123099728547408,0.08769002714525925,0.9123099728547408,0.08769002714525925
2,44,858,50,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-6.068118906310598,0.01633126817010861,endpoint,interpretation,semantic,syntactic,full_sentence,0.9976898244333315,0.0023101755666685058,0.9976898244333315,0.0023101755666685058
2,44,880,51,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.41458690352902683,0.6721148527483645,endpoint,interpretation,semantic,syntactic,full_sentence,0.39781277940288773,0.6021872205971123,0.39781277940288773,0.6021872205971123
2,44,905,53,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,1,nominalizer,0.5489784462046746,0.6568481577367643,endpoint,interpretation,semantic,syntactic,full_sentence,0.3661014497379822,0.6338985502620178,0.3661014497379822,0.6338985502620178
2,44,925,54,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.260292966255185,0.1581555164867029,endpoint,interpretation,semantic,syntactic,full_sentence,0.9630412196157923,0.03695878038420777,0.9630412196157923,0.03695878038420777
2,44,946,55,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.420803860432822,0.4927331904986004,endpoint,interpretation,semantic,syntactic,full_sentence,0.8054644054329458,0.1945355945670542,0.8054644054329458,0.1945355945670542
2,44,962,56,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,0.727938472320416,0.6310531614938693,endpoint,interpretation,semantic,syntactic,full_sentence,0.32564727840048235,0.6743527215995176,0.32564727840048235,0.6743527215995176
2,44,982,58,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,0.5398366921404688,0.6580045423988182,endpoint,interpretation,semantic,syntactic,full_sentence,0.36822557265187283,0.6317744273481272,0.36822557265187283,0.6317744273481272
2,44,1001,59,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.3483474068248054,0.14821310936773038,endpoint,interpretation,semantic,syntactic,full_sentence,0.9660506778540873,0.03394932214591269,0.9660506778540873,0.03394932214591269
2,44,1022,60,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.5586526288562335,0.4619231893000161,endpoint,interpretation,semantic,syntactic,full_sentence,0.826159928971633,0.1738400710283669,0.826159928971633,0.1738400710283669
2,44,1041,62,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-2.865040997121575,0.20986807956627682,endpoint,interpretation,semantic,syntactic,full_sentence,0.9460909835796507,0.053909016420349336,0.9460909835796507,0.053909016420349336
2,44,1059,63,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-3.104731476853429,0.17709228087135845,endpoint,interpretation,semantic,syntactic,full_sentence,0.9570874924760743,0.04291250752392572,0.9570874924760743,0.04291250752392572
2,44,1082,64,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-3.2049661000602567,0.16468652417781748,endpoint,interpretation,semantic,syntactic,full_sentence,0.9610207332363155,0.03897926676368451,0.9610207332363155,0.03897926676368451
2,44,1113,66,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,1,nominalizer,0.7384930330998078,0.6293568636740937,endpoint,interpretation,semantic,syntactic,full_sentence,0.3233337637871875,0.6766662362128125,0.3233337637871875,0.6766662362128125
2,44,1133,67,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.8017069328925864,0.6188287607167702,endpoint,interpretation,semantic,syntactic,full_sentence,0.3096605078274578,0.6903394921725422,0.3096605078274578,0.6903394921725422
2,44,1157,68,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.7793829996966295,0.10696183846495477,endpoint,interpretation,semantic,syntactic,full_sentence,0.9776730971326182,0.022326902867381766,0.9776730971326182,0.022326902867381766
2,44,1178,69,5,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.6541764551702816,0.24245650188597567,endpoint,interpretation,semantic,syntactic,full_sentence,0.9342679379449425,0.06573206205505759,0.9342679379449425,0.06573206205505759
2,44,1205,70,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,2.455300108391582,0.2764474706731013,endpoint,interpretation,semantic,syntactic,full_sentence,0.0790518254280197,0.9209481745719803,0.0790518254280197,0.9209481745719803
2,44,1225,71,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.807529027619325,0.10466231001269354,endpoint,interpretation,semantic,syntactic,full_sentence,0.02172070980763252,0.9782792901923675,0.02172070980763252,0.9782792901923675
2,44,1244,72,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.187183183427557,0.1668331020031928,endpoint,interpretation,semantic,syntactic,full_sentence,0.039650901307182185,0.9603490986928178,0.039650901307182185,0.9603490986928178
2,44,1271,74,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,3.3856783740649794,0.1441618452584547,endpoint,interpretation,semantic,syntactic,full_sentence,0.03274606137498459,0.9672539386250154,0.03274606137498459,0.9672539386250154
2,44,1288,75,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.9268700166847985,0.01842709910269999,endpoint,interpretation,semantic,syntactic,full_sentence,0.0026597230369170832,0.9973402769630829,0.0026597230369170832,0.9973402769630829
2,44,1305,76,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,3.836300416878884,0.1023576537064338,endpoint,interpretation,semantic,syntactic,full_sentence,0.021117688471625318,0.9788823115283747,0.021117688471625318,0.9788823115283747
2,44,1330,77,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.679746320113985,0.11546946615300395,endpoint,interpretation,semantic,syntactic,full_sentence,0.024608516730954322,0.9753914832690457,0.024608516730954322,0.9753914832690457
2,44,1356,78,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.18409894900026855,0.688928508712443,endpoint,interpretation,semantic,syntactic,full_sentence,0.5458951854926208,0.45410481450737916,0.5458951854926208,0.45410481450737916
2,44,1380,79,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.8096798033268173,0.4061902258468435,endpoint,interpretation,semantic,syntactic,full_sentence,0.8593231711491688,0.14067682885083121,0.8593231711491688,0.14067682885083121
2,44,1400,80,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-4.791804196248654,0.04769591601586412,endpoint,interpretation,semantic,syntactic,full_sentence,0.9917708079057334,0.008229192094266691,0.9917708079057334,0.008229192094266691
2,44,1417,81,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.510087575551712,0.011162128038826491,endpoint,interpretation,semantic,syntactic,full_sentence,0.0014861374825420048,0.998513862517458,0.0014861374825420048,0.998513862517458
2,44,1442,82,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.208590766283544,0.03378725129914454,endpoint,interpretation,semantic,syntactic,full_sentence,0.005439624536892618,0.9945603754631074,0.005439624536892618,0.9945603754631074
2,44,1464,83,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.83729105349826,0.045948027679286,endpoint,interpretation,semantic,syntactic,full_sentence,0.007866136193311224,0.9921338638066888,0.007866136193311224,0.9921338638066888
2,44,25,0,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.0541875047131795,0.35403794538037614,endpoint,interpretation,semantic,syntactic,full_sentence,0.11362994057745368,0.8863700594225463,0.11362994057745368,0.8863700594225463
2,44,48,1,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.2899991156400519,0.5216088540104886,endpoint,interpretation,semantic,syntactic,full_sentence,0.21585296050964853,0.7841470394903515,0.21585296050964853,0.7841470394903515
2,44,74,3,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.410737207143098,0.28448999071285114,endpoint,interpretation,semantic,syntactic,full_sentence,0.0823575866781806,0.9176424133218194,0.0823575866781806,0.9176424133218194
2,44,102,4,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.1601167097957616,0.3324675551278525,endpoint,interpretation,semantic,syntactic,full_sentence,0.1033896319341745,0.8966103680658255,0.1033896319341745,0.8966103680658255
2,44,135,7,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.1758068748288713,0.1682185465755221,endpoint,interpretation,semantic,syntactic,full_sentence,0.040086372329993014,0.959913627670007,0.040086372329993014,0.959913627670007
2,44,228,13,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.13799743727357,0.17289203277754367,endpoint,interpretation,semantic,syntactic,full_sentence,0.041566826247729116,0.9584331737522709,0.041566826247729116,0.9584331737522709
2,44,301,17,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,1.7703331104353548,0.41482491493137563,endpoint,interpretation,semantic,syntactic,full_sentence,0.14550090829442808,0.8544990917055719,0.14550090829442808,0.8544990917055719
2,44,371,21,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,0.42246922092453454,0.6713252007474947,endpoint,interpretation,semantic,syntactic,full_sentence,0.39592603849575336,0.6040739615042466,0.39592603849575336,0.6040739615042466
2,44,408,22,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-0.7852817318581764,0.6216235464499638,endpoint,interpretation,semantic,syntactic,full_sentence,0.6868173301545075,0.3131826698454924,0.6868173301545075,0.3131826698454924
2,44,440,24,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.0075669278686386,0.08956160021432594,endpoint,interpretation,semantic,syntactic,full_sentence,0.017853043878739094,0.9821469561212609,0.017853043878739094,0.9821469561212609
2,44,466,25,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,3.230235691355528,0.16167603451641913,endpoint,interpretation,semantic,syntactic,full_sentence,0.03804362069939182,0.9619563793006082,0.03804362069939182,0.9619563793006082
2,44,500,26,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,3.6974193571650944,0.11391783864411253,endpoint,interpretation,semantic,syntactic,full_sentence,0.024187857092442866,0.9758121429075571,0.024187857092442866,0.9758121429075571
2,44,536,27,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,3.4773095105879657,0.13461973660549767,endpoint,interpretation,semantic,syntactic,full_sentence,0.029964785160662366,0.9700352148393376,0.029964785160662366,0.9700352148393376
2,44,573,28,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,1,nominalizer,1.5640176488152784,0.46072225090546126,endpoint,interpretation,semantic,syntactic,full_sentence,0.17307089625633654,0.8269291037436635,0.17307089625633654,0.8269291037436635
2,44,596,29,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.093195845299148,0.08372557447694681,endpoint,interpretation,semantic,syntactic,full_sentence,0.016411975629580966,0.983588024370419,0.016411975629580966,0.983588024370419
2,44,618,31,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-6.7322855092126925,0.009205123146850071,endpoint,interpretation,semantic,syntactic,full_sentence,0.9988096127510797,0.0011903872489203253,0.9988096127510797,0.0011903872489203253
2,44,636,35,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-8.350612831480905,0.0022086042155161053,endpoint,interpretation,semantic,syntactic,full_sentence,0.9997638041100966,0.00023619588990339484,0.9997638041100966,0.00023619588990339484
2,44,680,37,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.771078547525665,0.04851299820669867,endpoint,interpretation,semantic,syntactic,full_sentence,0.008400079519755299,0.9915999204802447,0.008400079519755299,0.9915999204802447
2,44,757,38,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,3.6186344363219156,0.12098028726265692,endpoint,interpretation,semantic,syntactic,full_sentence,0.026118787970601298,0.9738812120293987,0.026118787970601298,0.9738812120293987
2,44,799,39,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,4.228583211561025,0.07520595870461369,endpoint,interpretation,semantic,syntactic,full_sentence,0.014363700287375547,0.9856362997126245,0.014363700287375547,0.9856362997126245
2,44,826,47,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-2.280903519961293,0.30877912292905785,endpoint,interpretation,semantic,syntactic,full_sentence,0.907283079401545,0.0927169205984551,0.907283079401545,0.0927169205984551
