split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,200,8,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.7474556956137893,0.6279022588402952,endpoint,interpretation,syntactic,semantic,full_sentence,0.3213759445676082,0.6786240554323918,0.3213759445676082,0.6786240554323918
1,43,232,11,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.205789011320053,0.32339186150109567,endpoint,interpretation,syntactic,semantic,full_sentence,0.9007681628113112,0.09923183718868882,0.9007681628113112,0.09923183718868882
1,43,318,14,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,0.4379797321211121,0.6697318479895924,endpoint,interpretation,syntactic,semantic,full_sentence,0.392222463792814,0.607777536207186,0.392222463792814,0.607777536207186
1,43,374,18,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,2.687837643720848,0.2370152748083096,endpoint,interpretation,syntactic,semantic,full_sentence,0.06369485494973737,0.9363051450502626,0.06369485494973737,0.9363051450502626
1,43,391,19,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.014054070389082,0.5794295672020824,endpoint,interpretation,syntactic,semantic,full_sentence,0.26618721253391386,0.7338127874660861,0.26618721253391386,0.7338127874660861
1,43,492,23,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-4.336773044824908,0.06898084188270984,endpoint,interpretation,syntactic,semantic,full_sentence,0.9870901787749405,0.012909821225059445,0.9870901787749405,0.012909821225059445
1,43,750,36,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.0831709287862177,0.3480665903343684,endpoint,interpretation,syntactic,semantic,full_sentence,0.11074331043602481,0.8892566895639752,0.11074331043602481,0.8892566895639752
1,43,937,46,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.525902879460042,0.12978549326417854,endpoint,interpretation,syntactic,semantic,full_sentence,0.9714158666997794,0.028584133300220565,0.9714158666997794,0.028584133300220565
1,43,1675,85,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.13906428164983545,0.6907356523492778,endpoint,interpretation,syntactic,semantic,full_sentence,0.4652898495030544,0.5347101504969456,0.4652898495030544,0.5347101504969456
1,43,1716,92,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-1.0488092557528312,0.5724848564700574,endpoint,interpretation,syntactic,semantic,full_sentence,0.7405461780556146,0.2594538219443853,0.7405461780556146,0.2594538219443853
1,43,1734,99,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,6.884541796726584,0.008061982618156497,endpoint,interpretation,syntactic,semantic,full_sentence,0.0010224385615718035,0.9989775614384282,0.0010224385615718035,0.9989775614384282
1,43,1757,104,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,0.3580024123880946,0.6773795220544517,endpoint,interpretation,syntactic,semantic,full_sentence,0.41144321143570506,0.5885567885642949,0.41144321143570506,0.5885567885642949
1,43,1784,111,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.859729191186066,0.21064538827708795,endpoint,interpretation,syntactic,semantic,full_sentence,0.05418057641480778,0.9458194235851922,0.05418057641480778,0.9458194235851922
1,43,1820,113,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.687359165290515,0.00957167938768056,endpoint,interpretation,syntactic,semantic,full_sentence,0.9987549815867093,0.0012450184132906828,0.9987549815867093,0.0012450184132906828
1,43,1839,114,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-3.468146863230317,0.1355486195821521,endpoint,interpretation,syntactic,semantic,full_sentence,0.9697677350121398,0.030232264987860292,0.9697677350121398,0.030232264987860292
1,43,1880,115,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.5676815562242141,0.45990215193836725,endpoint,interpretation,syntactic,semantic,full_sentence,0.8274528445609024,0.17254715543909754,0.8274528445609024,0.17254715543909754
1,43,1921,117,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.10393646333395,0.015837703969801144,endpoint,interpretation,syntactic,semantic,full_sentence,0.9977709237737404,0.002229076226259581,0.9977709237737404,0.002229076226259581
1,43,1967,118,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.7746959921706242,0.10734913333133207,endpoint,interpretation,syntactic,semantic,full_sentence,0.9775705578168106,0.022429442183189402,0.9775705578168106,0.022429442183189402
1,43,1992,119,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.2401141518969694,0.31666495679264184,endpoint,interpretation,syntactic,semantic,full_sentence,0.9037943842651361,0.09620561573486389,0.9037943842651361,0.09620561573486389
1,43,2031,121,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-10.191846231609844,0.00041939534531075924,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999625267684623,3.747323153772122e-05,0.9999625267684623,3.747323153772122e-05
1,43,2062,122,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,4.118219798192776,0.08208699941115782,endpoint,interpretation,syntactic,semantic,full_sentence,0.01601287386981909,0.9839871261301809,0.01601287386981909,0.9839871261301809
1,43,2082,123,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-0.014902808519546722,0.6931194196159177,endpoint,interpretation,syntactic,semantic,full_sentence,0.5037256331768366,0.4962743668231634,0.5037256331768366,0.4962743668231634
1,43,2119,124,39,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.9433807587718195,0.09417670640661963,endpoint,interpretation,syntactic,semantic,full_sentence,0.9809859649407341,0.01901403505926586,0.9809859649407341,0.01901403505926586
1,43,2136,125,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.4767142962989306,0.13467990933318366,endpoint,interpretation,syntactic,semantic,full_sentence,0.9700179089658355,0.02998209103416446,0.9700179089658355,0.02998209103416446
1,43,2163,126,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.3481157911625732,0.5088493742090618,endpoint,interpretation,syntactic,semantic,full_sentence,0.7938214123909078,0.20617858760909227,0.7938214123909078,0.20617858760909227
1,43,2195,128,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,1.6426512397975164,0.44314341652090417,endpoint,interpretation,syntactic,semantic,full_sentence,0.16210463069787784,0.8378953693021222,0.16210463069787784,0.8378953693021222
1,43,2232,129,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.712799116202706,0.42753711146297624,endpoint,interpretation,syntactic,semantic,full_sentence,0.8471989900953881,0.1528010099046119,0.8471989900953881,0.1528010099046119
1,43,2281,130,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,3.947806557545002,0.09385168145338196,endpoint,interpretation,syntactic,semantic,full_sentence,0.0189316583345549,0.9810683416654451,0.0189316583345549,0.9810683416654451
1,43,2309,131,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.1337246803387,0.17342687337688076,endpoint,interpretation,syntactic,semantic,full_sentence,0.04173738254061676,0.9582626174593832,0.04173738254061676,0.9582626174593832
1,43,2345,132,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.7056496533552377,0.6345750885567472,endpoint,interpretation,syntactic,semantic,full_sentence,0.330560819373516,0.669439180626484,0.330560819373516,0.669439180626484
1,43,2371,133,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.45045554332121923,0.6684125292295414,endpoint,interpretation,syntactic,semantic,full_sentence,0.6107475379949683,0.3892524620050317,0.6107475379949683,0.3892524620050317
1,43,2397,134,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-3.7098212673695046,0.11284009255280406,endpoint,interpretation,syntactic,semantic,full_sentence,0.9761031418628767,0.02389685813712323,0.9761031418628767,0.02389685813712323
1,43,2467,135,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,0,negation,-0.6015052682954224,0.6498873239654952,endpoint,interpretation,syntactic,semantic,full_sentence,0.6460006123346945,0.3539993876653055,0.6460006123346945,0.3539993876653055
1,43,200,8,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.8780729222356438,0.6053237177972561,endpoint,interpretation,syntactic,semantic,full_sentence,0.293577275866191,0.706422724133809,0.293577275866191,0.706422724133809
1,43,232,11,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.914111228104095,0.38356296214656777,endpoint,interpretation,syntactic,semantic,full_sentence,0.8714803188255767,0.12851968117442325,0.8714803188255767,0.12851968117442325
1,43,318,14,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,0.16487276435128978,0.6897608128124013,endpoint,interpretation,syntactic,semantic,full_sentence,0.45887492540653163,0.5411250745934684,0.45887492540653163,0.5411250745934684
1,43,374,18,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,2.738650821260584,0.22897367803453023,endpoint,interpretation,syntactic,semantic,full_sentence,0.06073081836443872,0.9392691816355613,0.06073081836443872,0.9392691816355613
1,43,391,19,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,0.7621262090544445,0.62549364851308,endpoint,interpretation,syntactic,semantic,full_sentence,0.3181848213179046,0.6818151786820954,0.3181848213179046,0.6818151786820954
1,43,492,23,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.103576501616517,0.036873517692141006,endpoint,interpretation,syntactic,semantic,full_sentence,0.9939617020542254,0.006038297945774645,0.9939617020542254,0.006038297945774645
1,43,750,36,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.830473593680393,0.21496673524595963,endpoint,interpretation,syntactic,semantic,full_sentence,0.05569948305580352,0.9443005169441965,0.05569948305580352,0.9443005169441965
1,43,937,46,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.6450615247776055,0.11856927511296833,endpoint,interpretation,syntactic,semantic,full_sentence,0.9745450748358824,0.025454925164117584,0.9745450748358824,0.025454925164117584
1,43,1675,85,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.2428689690849354,0.6858280230561301,endpoint,interpretation,syntactic,semantic,full_sentence,0.4395794599887527,0.5604205400112473,0.4395794599887527,0.5604205400112473
1,43,1716,92,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.9191242168795627,0.5977392355361202,endpoint,interpretation,syntactic,semantic,full_sentence,0.7148636252517648,0.2851363747482351,0.7148636252517648,0.2851363747482351
1,43,1734,99,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,7.275315236722376,0.005726283413680519,endpoint,interpretation,syntactic,semantic,full_sentence,0.000691942693305192,0.9993080573066948,0.000691942693305192,0.9993080573066948
1,43,1757,104,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,0.049948952146002965,0.69283541556148,endpoint,interpretation,syntactic,semantic,full_sentence,0.4875153575145178,0.5124846424854822,0.4875153575145178,0.5124846424854822
1,43,1784,111,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.8832293569767917,0.2072234189820527,endpoint,interpretation,syntactic,semantic,full_sentence,0.052988849804394,0.947011150195606,0.052988849804394,0.947011150195606
1,43,1820,113,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.76405430033671,0.008954230345257903,endpoint,interpretation,syntactic,semantic,full_sentence,0.998846792597579,0.0011532074024209987,0.998846792597579,0.0011532074024209987
1,43,1839,114,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-3.4398774019294502,0.1384496263455421,endpoint,interpretation,syntactic,semantic,full_sentence,0.9689278250298137,0.03107217497018633,0.9689278250298137,0.03107217497018633
1,43,1880,115,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.9397214307597206,0.3780882891457316,endpoint,interpretation,syntactic,semantic,full_sentence,0.874321536544661,0.125678463455339,0.874321536544661,0.125678463455339
1,43,1921,117,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.043214061034107,0.01668321461136605,endpoint,interpretation,syntactic,semantic,full_sentence,0.9976317054084223,0.0023682945915777407,0.9976317054084223,0.0023682945915777407
1,43,1967,118,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-4.004498849965535,0.08977743037274533,endpoint,interpretation,syntactic,semantic,full_sentence,0.9820930798288902,0.017906920171109807,0.9820930798288902,0.017906920171109807
1,43,1992,119,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.436284811652263,0.27986051864679057,endpoint,interpretation,syntactic,semantic,full_sentence,0.9195526827747835,0.08044731722521652,0.9195526827747835,0.08044731722521652
1,43,2031,121,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-10.35925673328153,0.00036005489271909294,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999683029972107,3.169700278923212e-05,0.9999683029972107,3.169700278923212e-05
1,43,2062,122,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,4.4414505450965835,0.06341610895937774,endpoint,interpretation,syntactic,semantic,full_sentence,0.011641714486066213,0.9883582855139338,0.011641714486066213,0.9883582855139338
1,43,2082,123,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,0.07772737529372441,0.6923925573832223,endpoint,interpretation,syntactic,semantic,full_sentence,0.480577933465982,0.519422066534018,0.480577933465982,0.519422066534018
1,43,2119,124,40,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.78070424926899,0.10685288783829984,endpoint,interpretation,syntactic,semantic,full_sentence,0.9777019197181448,0.02229808028185522,0.9777019197181448,0.02229808028185522
1,43,2136,125,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.9580976593189843,0.09309984767925666,endpoint,interpretation,syntactic,semantic,full_sentence,0.9812585375921471,0.01874146240785287,0.9812585375921471,0.01874146240785287
1,43,2163,126,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.8331462503838334,0.401066798530905,endpoint,interpretation,syntactic,semantic,full_sentence,0.8621361083412535,0.13786389165874643,0.8621361083412535,0.13786389165874643
1,43,2195,128,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,1.822529805634407,0.40338211509216493,endpoint,interpretation,syntactic,semantic,full_sentence,0.1391305931539869,0.8608694068460131,0.1391305931539869,0.8608694068460131
1,43,2232,129,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.5688329568416808,0.45964444207412347,endpoint,interpretation,syntactic,semantic,full_sentence,0.8276171733883717,0.17238282661162824,0.8276171733883717,0.17238282661162824
1,43,2281,130,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,4.0479591334454765,0.08676389730055248,endpoint,interpretation,syntactic,semantic,full_sentence,0.01715841660646078,0.9828415833935392,0.01715841660646078,0.9828415833935392
1,43,2309,131,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.0579746286889664,0.183137336615776,endpoint,interpretation,syntactic,semantic,full_sentence,0.044874431940784776,0.9551255680592152,0.044874431940784776,0.9551255680592152
1,43,2345,132,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.5075569621253672,0.6619534847538027,endpoint,interpretation,syntactic,semantic,full_sentence,0.3757664050294959,0.6242335949705041,0.3757664050294959,0.6242335949705041
1,43,2371,133,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.11104676275848832,0.691608130351528,endpoint,interpretation,syntactic,semantic,full_sentence,0.5277331974872475,0.47226680251275255,0.5277331974872475,0.47226680251275255
1,43,2397,134,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-3.85312860629317,0.10103093211895156,endpoint,interpretation,syntactic,semantic,full_sentence,0.9792273903075234,0.02077260969247668,0.9792273903075234,0.02077260969247668
1,43,2467,135,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,0,negation,-0.49346295205484364,0.6636110199469164,endpoint,interpretation,syntactic,semantic,full_sentence,0.6209218753748948,0.3790781246251051,0.6209218753748948,0.3790781246251051
1,43,200,8,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,1.198727968323967,0.5413242207326855,endpoint,interpretation,syntactic,semantic,full_sentence,0.2317015811537867,0.7682984188462133,0.2317015811537867,0.7682984188462133
1,43,232,11,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.7062974644857505,0.42897921368017305,endpoint,interpretation,syntactic,semantic,full_sentence,0.8463554314277173,0.15364456857228273,0.8463554314277173,0.15364456857228273
1,43,318,14,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,0.028334080739178903,0.6930468381112578,endpoint,interpretation,syntactic,semantic,full_sentence,0.49291695367654653,0.5070830463234535,0.49291695367654653,0.5070830463234535
1,43,374,18,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.051671648270163,0.1839649685169853,endpoint,interpretation,syntactic,semantic,full_sentence,0.04514535849852208,0.9548546415014779,0.04514535849852208,0.9548546415014779
1,43,391,19,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,0.7969802012443393,0.619637172586424,endpoint,interpretation,syntactic,semantic,full_sentence,0.31067185340882875,0.6893281465911713,0.31067185340882875,0.6893281465911713
1,43,492,23,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.478254558234799,0.026953301046073967,endpoint,interpretation,syntactic,semantic,full_sentence,0.9958407581701961,0.004159241829803893,0.9958407581701961,0.004159241829803893
1,43,750,36,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,3.202359646448246,0.16499969773755035,endpoint,interpretation,syntactic,semantic,full_sentence,0.039077021622152874,0.9609229783778471,0.039077021622152874,0.9609229783778471
1,43,937,46,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.5850605579247903,0.12410563869956234,endpoint,interpretation,syntactic,semantic,full_sentence,0.9730134827268877,0.02698651727311233,0.9730134827268877,0.02698651727311233
1,43,1675,85,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.5860421695908545,0.6519916917471559,endpoint,interpretation,syntactic,semantic,full_sentence,0.3575434787643086,0.6424565212356914,0.3575434787643086,0.6424565212356914
1,43,1716,92,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-1.2857019323408083,0.5225467064289991,endpoint,interpretation,syntactic,semantic,full_sentence,0.7834188081955994,0.21658119180440064,0.7834188081955994,0.21658119180440064
1,43,1734,99,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,7.299656462547754,0.005605106728996124,endpoint,interpretation,syntactic,semantic,full_sentence,0.0006753145300314456,0.9993246854699686,0.0006753145300314456,0.9993246854699686
1,43,1757,104,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,0.31997654441606266,0.6805110056446138,endpoint,interpretation,syntactic,semantic,full_sentence,0.42068146416743213,0.5793185358325679,0.42068146416743213,0.5793185358325679
1,43,1784,111,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.9659523061680884,0.19552448345628254,endpoint,interpretation,syntactic,semantic,full_sentence,0.04898795361847186,0.9510120463815281,0.04898795361847186,0.9510120463815281
1,43,1820,113,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.3359862702442875,0.012973537372392163,endpoint,interpretation,syntactic,semantic,full_sentence,0.9982317344022349,0.0017682655977650516,0.9982317344022349,0.0017682655977650516
1,43,1839,114,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-3.912205225904212,0.09649525821766283,endpoint,interpretation,syntactic,semantic,full_sentence,0.9803956594487865,0.019604340551213538,0.9803956594487865,0.019604340551213538
1,43,1880,115,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.4454378605866727,0.2782141448982811,endpoint,interpretation,syntactic,semantic,full_sentence,0.9202271896296966,0.07977281037030336,0.9202271896296966,0.07977281037030336
1,43,1921,117,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.065985915992894,0.01636112668794943,endpoint,interpretation,syntactic,semantic,full_sentence,0.9976849030122402,0.0023150969877597663,0.9976849030122402,0.0023150969877597663
1,43,1967,118,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.8582057730690833,0.10063370488660076,endpoint,interpretation,syntactic,semantic,full_sentence,0.9793304146156255,0.020669585384374453,0.9793304146156255,0.020669585384374453
1,43,1992,119,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.6268560740530025,0.24693953076277975,endpoint,interpretation,syntactic,semantic,full_sentence,0.9325701182878963,0.06742988171210375,0.9325701182878963,0.06742988171210375
1,43,2031,121,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-10.327400439707972,0.0003706667615281314,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999672770261727,3.27229738273028e-05,0.9999672770261727,3.27229738273028e-05
1,43,2062,122,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,4.236109332066637,0.07475664627024509,endpoint,interpretation,syntactic,semantic,full_sentence,0.01425753862377932,0.9857424613762207,0.01425753862377932,0.9857424613762207
1,43,2082,123,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,0.3917182158505168,0.6743285014797489,endpoint,interpretation,syntactic,semantic,full_sentence,0.40330374373527234,0.5966962562647277,0.40330374373527234,0.5966962562647277
1,43,2119,124,41,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.1024984151466772,0.1773772169027467,endpoint,interpretation,syntactic,semantic,full_sentence,0.9569956846741341,0.04300431532586589,0.9569956846741341,0.04300431532586589
1,43,2136,125,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-4.1540926625459145,0.07978931967232723,endpoint,interpretation,syntactic,semantic,full_sentence,0.9845426509480836,0.015457349051916376,0.9845426509480836,0.015457349051916376
1,43,2163,126,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.7707623733456053,0.4147304344222492,endpoint,interpretation,syntactic,semantic,full_sentence,0.8545524540111862,0.14544754598881376,0.8545524540111862,0.14544754598881376
1,43,2195,128,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,2.4323038424002235,0.28057860272281265,endpoint,interpretation,syntactic,semantic,full_sentence,0.08074230390568282,0.9192576960943172,0.08074230390568282,0.9192576960943172
1,43,2232,129,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-2.0766153895791195,0.34941276555116696,endpoint,interpretation,syntactic,semantic,full_sentence,0.8886094558280114,0.11139054417198853,0.8886094558280114,0.11139054417198853
1,43,2281,130,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,4.0041864335267645,0.0897994344960105,endpoint,interpretation,syntactic,semantic,full_sentence,0.01791241523616216,0.9820875847638378,0.01791241523616216,0.9820875847638378
1,43,2309,131,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.2771757487510778,0.15620660938453398,endpoint,interpretation,syntactic,semantic,full_sentence,0.03636254954606044,0.9636374504539396,0.03636254954606044,0.9636374504539396
1,43,2345,132,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.41501346854524607,0.6720724674248375,endpoint,interpretation,syntactic,semantic,full_sentence,0.3977105968936451,0.6022894031063549,0.3977105968936451,0.6022894031063549
1,43,2371,133,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.27300727541462666,0.6839166452655941,endpoint,interpretation,syntactic,semantic,full_sentence,0.567831037208548,0.43216896279145206,0.567831037208548,0.43216896279145206
1,43,2397,134,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-3.706310652711122,0.1131442462227025,endpoint,interpretation,syntactic,semantic,full_sentence,0.9760211169600338,0.023978883039966235,0.9760211169600338,0.023978883039966235
1,43,2467,135,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,0,negation,-0.5775782667826516,0.6531242087210076,endpoint,interpretation,syntactic,semantic,full_sentence,0.6405099753919288,0.35949002460807117,0.6405099753919288,0.35949002460807117
1,43,200,8,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,1.3696197717753475,0.5040970819950212,endpoint,interpretation,syntactic,semantic,full_sentence,0.20268128496733462,0.7973187150326654,0.20268128496733462,0.7973187150326654
