split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1343,80,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.8996651168577166,0.20485612153140725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05217012003031196,0.947829879969688,0.05217012003031196,0.947829879969688
2,44,1358,81,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.679551198412304,0.05228190556640695,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009197794482910138,0.9908022055170899,0.009197794482910138,0.9908022055170899
2,44,1387,82,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,2.316685051899381,0.30196020738093915,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08975050714612576,0.9102494928538742,0.08975050714612576,0.9102494928538742
2,44,1409,83,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.385271361579014,0.28915440370503653,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0843027460860103,0.9156972539139897,0.0843027460860103,0.9156972539139897
2,44,21,0,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,1.3697497550453939,0.5040683121908482,ambiguity,interpretation,semantic,syntactic,full_sentence,0.20266028027708827,0.7973397197229117,0.20266028027708827,0.7973397197229117
2,44,40,1,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.2919387930168065,0.3066661807615341,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09179279084688696,0.908207209153113,0.09179279084688696,0.908207209153113
2,44,66,3,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.2250911779554166,0.3195990153988229,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09751981220194839,0.9024801877980516,0.09751981220194839,0.9024801877980516
2,44,94,4,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.221812826377579,0.32024138755109355,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09780871988237394,0.9021912801176261,0.09780871988237394,0.9021912801176261
2,44,122,7,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.3464450373710064,0.2963605116802238,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08734875490615757,0.9126512450938424,0.08734875490615757,0.9126512450938424
2,44,211,13,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.9545220778212257,0.5910318436370217,ambiguity,interpretation,semantic,syntactic,full_sentence,0.277976305571521,0.722023694428479,0.277976305571521,0.722023694428479
2,44,286,17,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-2.5853499281627017,0.2538645673302742,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9299127537863028,0.07008724621369726,0.9299127537863028,0.07008724621369726
2,44,351,21,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.7940950771408771,0.6201289742559406,ambiguity,interpretation,semantic,syntactic,full_sentence,0.31129005399092413,0.6887099460090759,0.31129005399092413,0.6887099460090759
2,44,385,22,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-4.148179391898502,0.08016395510191586,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9844524019940734,0.015547598005926658,0.9844524019940734,0.015547598005926658
2,44,417,24,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.509911337587098,0.060006153044715876,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010879764106930478,0.9891202358930695,0.010879764106930478,0.9891202358930695
2,44,444,25,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,4.507974635959128,0.060100215747981654,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010900625472869296,0.9890993745271307,0.010900625472869296,0.9890993745271307
2,44,475,26,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,0.08562433245275854,0.6922315789495344,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4786069855773404,0.5213930144226596,0.4786069855773404,0.5213930144226596
2,44,508,27,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-0.7228361084320815,0.6318666680705628,ambiguity,interpretation,semantic,syntactic,full_sentence,0.67323124148375,0.32676875851625004,0.67323124148375,0.32676875851625004
2,44,542,28,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-0.804124967363593,0.6184139203929032,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6908561594772127,0.3091438405227873,0.6908561594772127,0.3091438405227873
2,44,567,29,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.262619149644184,0.07319367459655077,ambiguity,interpretation,semantic,syntactic,full_sentence,0.013889720635123393,0.9861102793648766,0.013889720635123393,0.9861102793648766
2,44,588,31,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-0.08529259265262613,0.6922386535182874,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5213102307102673,0.47868976928973267,0.5213102307102673,0.47868976928973267
2,44,605,35,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,2.037664927036404,0.35746438678199965,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11530471787542829,0.8846952821245717,0.11530471787542829,0.8846952821245717
2,44,647,37,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,2.9729617580120427,0.19455784667789014,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0486624267727821,0.9513375732272179,0.0486624267727821,0.9513375732272179
2,44,729,38,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,1.6604585370139175,0.43917282885155773,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15970045340814687,0.8402995465918531,0.15970045340814687,0.8402995465918531
2,44,767,39,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,4.447453834896394,0.06311000712732821,ambiguity,interpretation,semantic,syntactic,full_sentence,0.011572841648423426,0.9884271583515766,0.011572841648423426,0.9884271583515766
2,44,796,47,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,3.879244490863685,0.09900264234253664,ambiguity,interpretation,semantic,syntactic,full_sentence,0.020247979453937748,0.9797520205460623,0.020247979453937748,0.9797520205460623
2,44,813,48,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-2.282031407385548,0.30856276026203455,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9073779142736869,0.09262208572631313,0.9073779142736869,0.09262208572631313
2,44,822,50,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,1.8186278563348812,0.4042341594599653,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13959860079067077,0.8604013992093292,0.13959860079067077,0.8604013992093292
2,44,841,51,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.0179581195839946,0.5786554851411186,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2654253248660725,0.7345746751339275,0.2654253248660725,0.7345746751339275
2,44,864,53,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.5720197805899075,0.6538604547371556,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3607709017640248,0.6392290982359752,0.3607709017640248,0.6392290982359752
2,44,883,54,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.7620688219929905,0.6255031365242549,ambiguity,interpretation,semantic,syntactic,full_sentence,0.31819727118289287,0.6818027288171071,0.31819727118289287,0.6818027288171071
2,44,901,55,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.5078683186383476,0.6619164060780884,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3756933741988414,0.6243066258011586,0.3756933741988414,0.6243066258011586
2,44,915,56,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,0.4871744853819685,0.6643373218063957,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3805594122143151,0.6194405877856849,0.3805594122143151,0.6194405877856849
2,44,933,58,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.4835174012378244,0.6647559201489652,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3814218868617999,0.6185781131382001,0.3814218868617999,0.6185781131382001
2,44,954,59,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.3864059243963287,0.14408384297025253,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9672769750450344,0.032723024954965554,0.9672769750450344,0.032723024954965554
2,44,974,60,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-2.0566578995141094,0.35352701616514703,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8866186356946795,0.11338136430532052,0.8866186356946795,0.11338136430532052
2,44,991,62,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-2.0566578995141094,0.35352701616514703,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8866186356946795,0.11338136430532052,0.8866186356946795,0.11338136430532052
2,44,1010,63,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.4739023866285297,0.480887217478168,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8136498050796743,0.18635019492032573,0.8136498050796743,0.18635019492032573
2,44,1032,64,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.0497128526537762,0.5723027287404187,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25928024480207834,0.7407197551979217,0.25928024480207834,0.7407197551979217
2,44,1061,66,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-2.4973850391539316,0.26899374909396634,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9239582980626315,0.07604170193736849,0.9239582980626315,0.07604170193736849
2,44,1083,67,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.6055847380768399,0.6493246078741597,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3530670355339235,0.6469329644660765,0.3530670355339235,0.6469329644660765
2,44,1108,68,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-2.3522446578012963,0.2952769138003019,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9131124796157148,0.08688752038428521,0.9131124796157148,0.08688752038428521
2,44,1128,69,26,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.5709486078890293,0.12544036788594104,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9726404437858257,0.027359556214174338,0.9726404437858257,0.027359556214174338
2,44,1152,70,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.4902205708907293,0.6639865328764938,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37984160816848356,0.6201583918315164,0.37984160816848356,0.6201583918315164
2,44,1174,71,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.7864161519679781,0.6214318297884421,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6870612913804865,0.3129387086195135,0.6870612913804865,0.3129387086195135
2,44,1193,72,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-1.4379063066808737,0.4889228324299471,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8081302216340597,0.19186977836594035,0.8081302216340597,0.19186977836594035
2,44,1219,74,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.0175197824876294,0.578742474790316,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7344892016932669,0.2655107983067331,0.7344892016932669,0.2655107983067331
2,44,1235,75,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,3.2257337044413643,0.16220897182565042,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03820871986084884,0.9617912801391512,0.03820871986084884,0.9617912801391512
2,44,1254,76,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.8695304696877715,0.09975275132101036,ambiguity,interpretation,semantic,syntactic,full_sentence,0.020441586944871304,0.9795584130551287,0.020441586944871304,0.9795584130551287
2,44,1276,77,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.3842543438920066,0.6750258929926174,ambiguity,interpretation,semantic,syntactic,full_sentence,0.594898787777189,0.40510121222281104,0.594898787777189,0.40510121222281104
2,44,1300,78,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.22620118129974748,0.6867919846227547,ambiguity,interpretation,semantic,syntactic,full_sentence,0.556310397110588,0.443689602889412,0.556310397110588,0.443689602889412
2,44,1323,79,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-0.40821110502261515,0.6727436185803299,ambiguity,interpretation,semantic,syntactic,full_sentence,0.600658857923276,0.399341142076724,0.600658857923276,0.399341142076724
2,44,1343,80,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.800974677805549,0.21939308146129444,ambiguity,interpretation,semantic,syntactic,full_sentence,0.057271528867349764,0.9427284711326502,0.057271528867349764,0.9427284711326502
2,44,1358,81,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.547929113779789,0.058187350130925596,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010478156182507692,0.9895218438174923,0.010478156182507692,0.9895218438174923
2,44,1387,82,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,3.002936473424169,0.19046732497855368,ambiguity,interpretation,semantic,syntactic,full_sentence,0.047293389279450815,0.9527066107205492,0.047293389279450815,0.9527066107205492
2,44,1409,83,26,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.5645430494491674,0.25738776992574197,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07145552512252173,0.9285444748774783,0.07145552512252173,0.9285444748774783
2,44,21,0,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,0.7313767555957346,0.630502563736481,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3248926806183975,0.6751073193816025,0.3248926806183975,0.6751073193816025
2,44,40,1,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.1822690930748583,0.32804802076569617,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10135406864623031,0.8986459313537697,0.10135406864623031,0.8986459313537697
2,44,66,3,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.611044221389427,0.45020215890993737,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1664436876396631,0.8335563123603369,0.1664436876396631,0.8335563123603369
2,44,94,4,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.61000600926099,0.450434222091322,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16658777927028023,0.8334122207297198,0.16658777927028023,0.8334122207297198
2,44,122,7,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.0061144209268735,0.36405093509392694,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11856244030968122,0.8814375596903188,0.11856244030968122,0.8814375596903188
2,44,211,13,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.1644811287031724,0.5485936213448723,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2378539944929985,0.7621460055070015,0.2378539944929985,0.7621460055070015
2,44,286,17,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-2.5638709266511075,0.2575021539362009,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9284998669295118,0.07150013307048816,0.9284998669295118,0.07150013307048816
2,44,351,21,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-0.3018437162151486,0.6818868790749083,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5748931665851178,0.42510683341488215,0.5748931665851178,0.42510683341488215
2,44,385,22,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-4.890476595766698,0.043981197474549615,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9925382575250143,0.007461742474985642,0.9925382575250143,0.007461742474985642
2,44,417,24,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.294200110756349,0.07137117939570639,ambiguity,interpretation,semantic,syntactic,full_sentence,0.013463737666167153,0.9865362623338328,0.013463737666167153,0.9865362623338328
2,44,444,25,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,4.292507572132093,0.07146777817068158,ambiguity,interpretation,semantic,syntactic,full_sentence,0.013486237274577983,0.986513762725422,0.013486237274577983,0.986513762725422
2,44,475,26,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,0.3437526035113936,0.6785917945121906,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4148982137742274,0.5851017862257726,0.4148982137742274,0.5851017862257726
2,44,508,27,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-0.04091837024267239,0.6929379352238226,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5102281655045975,0.48977183449540246,0.5102281655045975,0.48977183449540246
2,44,542,28,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-0.7715112573854437,0.6239350644741256,ambiguity,interpretation,semantic,syntactic,full_sentence,0.683847718351067,0.316152281648933,0.683847718351067,0.316152281648933
2,44,567,29,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.4964398332584397,0.13269818119748228,ambiguity,interpretation,semantic,syntactic,full_sentence,0.029413698185209336,0.9705863018147907,0.029413698185209336,0.9705863018147907
2,44,588,31,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-0.8894783679076932,0.6032382033552437,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7087825142853261,0.2912174857146738,0.7087825142853261,0.2912174857146738
2,44,605,35,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,1.5637216192328809,0.4607885137397467,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17311326732937626,0.8268867326706237,0.17311326732937626,0.8268867326706237
2,44,647,37,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,1.970484767618117,0.3715552445854097,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12233682753791808,0.8776631724620819,0.12233682753791808,0.8776631724620819
2,44,729,38,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,1.833274198789008,0.4010389210586036,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1378486847436079,0.8621513152563921,0.1378486847436079,0.8621513152563921
2,44,767,39,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,4.812803117614731,0.0468813350639282,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008059567859397432,0.9919404321406026,0.008059567859397432,0.9919404321406026
2,44,796,47,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,2.3015402567257697,0.30483496567887897,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09099547793071372,0.9090045220692863,0.09099547793071372,0.9090045220692863
2,44,813,48,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-3.4703847620258244,0.13532123559669273,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9698332774131669,0.030166722586833058,0.9698332774131669,0.030166722586833058
2,44,822,50,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,0.5677134229017542,0.6544267342015604,ambiguity,interpretation,semantic,syntactic,full_sentence,0.36176460781516573,0.6382353921848343,0.36176460781516573,0.6382353921848343
2,44,841,51,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.36007647348212035,0.6771992277582327,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5890589460061574,0.4109410539938426,0.5890589460061574,0.4109410539938426
2,44,864,53,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.4627019179803932,0.667085074839893,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6136549501333856,0.38634504986661444,0.6136549501333856,0.38634504986661444
2,44,883,54,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.33954525200270924,0.6789408676409001,ambiguity,interpretation,semantic,syntactic,full_sentence,0.41591994501744645,0.5840800549825536,0.41591994501744645,0.5840800549825536
2,44,901,55,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.5400096461324799,0.6579828189565357,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6318146616695098,0.36818533833049016,0.6318146616695098,0.36818533833049016
2,44,915,56,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,0.3965401877110011,0.6738713657726569,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4021438800604712,0.5978561199395288,0.4021438800604712,0.5978561199395288
2,44,933,58,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.38872832651629585,0.6746093543973144,ambiguity,interpretation,semantic,syntactic,full_sentence,0.40402346765132024,0.5959765323486798,0.40402346765132024,0.5959765323486798
2,44,954,59,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.8172178534903125,0.10388105760607333,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9784842160614037,0.021515783938596333,0.9784842160614037,0.021515783938596333
2,44,974,60,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.4498693065955726,0.1374181722214841,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9692272428472574,0.03077275715274262,0.9692272428472574,0.03077275715274262
2,44,991,62,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-3.4498693065955726,0.1374181722214841,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9692272428472574,0.03077275715274262,0.9692272428472574,0.03077275715274262
2,44,1010,63,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.1400094344601104,0.5537378593611763,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7576813711777258,0.2423186288222742,0.7576813711777258,0.2423186288222742
2,44,1032,64,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.015479888960870367,0.6931172280848457,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5038698949629283,0.4961301050370716,0.5038698949629283,0.4961301050370716
2,44,1061,66,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-2.2798270591651546,0.3089857060528014,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9071924872793906,0.09280751272060937,0.9071924872793906,0.09280751272060937
2,44,1083,67,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.1047839237702075,0.6917766030708161,ambiguity,interpretation,semantic,syntactic,full_sentence,0.47382796137357597,0.526172038626424,0.47382796137357597,0.526172038626424
2,44,1108,68,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-2.3058243078679332,0.3040200702518619,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9093582582923861,0.09064174170761384,0.9093582582923861,0.09064174170761384
2,44,1128,69,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-5.0076578003493255,0.039925820913077566,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9933578667251534,0.0066421332748466495,0.9933578667251534,0.0066421332748466495
2,44,1152,70,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.5844528231063445,0.6522054037715997,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35790864401089195,0.642091355989108,0.35790864401089195,0.642091355989108
2,44,1174,71,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.5520567628251585,0.4633997399809529,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8252105937963481,0.1747894062036519,0.8252105937963481,0.1747894062036519
2,44,1193,72,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-2.488296339539378,0.2705917356642492,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9233172662005225,0.07668273379947756,0.9233172662005225,0.07668273379947756
2,44,1219,74,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.835629160825942,0.4005259347219074,ambiguity,interpretation,semantic,syntactic,full_sentence,0.862430955454052,0.13756904454594795,0.862430955454052,0.13756904454594795
2,44,1235,75,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,2.829945423409377,0.21504537748016522,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05572726977425746,0.9442727302257425,0.05572726977425746,0.9442727302257425
