split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1041,62,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-6.169432157513251,0.014972349786692792,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9979119452651022,0.002088054734897791,0.9979119452651022,0.002088054734897791
2,44,1059,63,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.919894405221276,0.018537085517680567,ambiguity,interpretation,semantic,syntactic,full_sentence,0.997321708772486,0.002678291227514,0.997321708772486,0.002678291227514
2,44,1082,64,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.774776401230161,0.04836625261167537,ambiguity,interpretation,semantic,syntactic,full_sentence,0.991630665893884,0.008369334106115912,0.991630665893884,0.008369334106115912
2,44,1113,66,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-4.922581762168791,0.042832835416648625,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9927723093005767,0.007227690699423255,0.9927723093005767,0.007227690699423255
2,44,1133,67,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-4.005303561146266,0.08972077554648887,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9821072262020676,0.017892773797932384,0.9821072262020676,0.017892773797932384
2,44,1157,68,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.105441465192849,0.34351312161859193,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8914309365191991,0.10856906348080086,0.8914309365191991,0.10856906348080086
2,44,1178,69,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.61567838097149,0.05507358752859229,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9902014925866821,0.00979850741331787,0.9902014925866821,0.00979850741331787
2,44,1205,70,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.91614512857102,0.09619941783664598,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9804712412665553,0.019528758733444746,0.9804712412665553,0.019528758733444746
2,44,1225,71,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-4.867938554154579,0.044804726058703156,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9923694728180059,0.00763052718199403,0.9923694728180059,0.00763052718199403
2,44,1244,72,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-3.8796560814751277,0.09897097236507185,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9797601840680149,0.020239815931985095,0.9797601840680149,0.020239815931985095
2,44,1271,74,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.834811981078862,0.4007039181352611,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8623339734236181,0.1376660265763819,0.8623339734236181,0.1376660265763819
2,44,1288,75,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.8469025970819738,0.6109346214140953,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3000830118553256,0.6999169881446744,0.3000830118553256,0.6999169881446744
2,44,1305,76,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.537493640833395,0.05868138426466273,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010586909536802303,0.9894130904631977,0.010586909536802303,0.9894130904631977
2,44,1330,77,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-1.824864794785938,0.40287251269263313,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8611488405498084,0.1388511594501915,0.8611488405498084,0.1388511594501915
2,44,1356,78,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-3.966119489033437,0.09251759639934794,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9814054926862917,0.018594507313708222,0.9814054926862917,0.018594507313708222
2,44,1380,79,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-2.199549937141729,0.3246233174953288,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9002090878065268,0.09979091219347326,0.9002090878065268,0.09979091219347326
2,44,1400,80,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.8891386067693654,0.09824386475851485,ambiguity,interpretation,semantic,syntactic,full_sentence,0.02005262886324488,0.9799473711367551,0.02005262886324488,0.9799473711367551
2,44,1417,81,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,2.8618653599678145,0.2103325204693887,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05407121255059555,0.9459287874494045,0.05407121255059555,0.9459287874494045
2,44,1442,82,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.9285565052931926,0.20074647435296172,ambiguity,interpretation,semantic,syntactic,full_sentence,0.050759832142924344,0.9492401678570757,0.050759832142924344,0.9492401678570757
2,44,1464,83,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.7765876081003054,0.4134488865452918,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1447250070039564,0.8552749929960436,0.1447250070039564,0.8552749929960436
2,44,25,0,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.8710023616697549,0.3928474787378681,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13342578353432388,0.8665742164656761,0.13342578353432388,0.8665742164656761
2,44,48,1,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.26001609485872,0.3128024871195882,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09448899185182513,0.9055110081481749,0.09448899185182513,0.9055110081481749
2,44,74,3,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.018054575408285,0.0888273905824768,ambiguity,interpretation,semantic,syntactic,full_sentence,0.017670077052050925,0.9823299229479491,0.017670077052050925,0.9823299229479491
2,44,102,4,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,4.018054575408285,0.0888273905824768,ambiguity,interpretation,semantic,syntactic,full_sentence,0.017670077052050925,0.9823299229479491,0.017670077052050925,0.9823299229479491
2,44,135,7,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,0,negation,-0.011153937175373756,0.6931316295104706,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5027884553845192,0.49721154461548084,0.5027884553845192,0.49721154461548084
2,44,228,13,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.533506701122516,0.26270703050499744,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07354236384052426,0.9264576361594757,0.07354236384052426,0.9264576361594757
2,44,301,17,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-3.613978098634998,0.12140955380460106,ambiguity,interpretation,semantic,syntactic,full_sentence,0.973762508934739,0.02623749106526093,0.973762508934739,0.02623749106526093
2,44,371,21,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,6.277468810196943,0.013644303957161706,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0018746277038635961,0.9981253722961364,0.0018746277038635961,0.9981253722961364
2,44,408,22,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,1,nominalizer,0.29740146759372893,0.6822122704916511,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4261928385797068,0.5738071614202932,0.4261928385797068,0.5738071614202932
2,44,440,24,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,7.1178143794615,0.0065747828612668195,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0008098799043736449,0.9991901200956264,0.0008098799043736449,0.9991901200956264
2,44,466,25,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,7.1178143794615,0.0065747828612668195,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0008098799043736449,0.9991901200956264,0.0008098799043736449,0.9991901200956264
2,44,500,26,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-1.351681999007221,0.5080622943951287,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7944044784118448,0.20559552158815522,0.7944044784118448,0.20559552158815522
2,44,536,27,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-1.4575555370797293,0.4845387376515543,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8111585158093629,0.1888414841906371,0.8111585158093629,0.1888414841906371
2,44,573,28,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-5.041413385280715,0.03882521147987285,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9935769178076632,0.006423082192336828,0.9935769178076632,0.006423082192336828
2,44,596,29,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.667280821209465,0.05280765615368361,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009310292914795126,0.9906897070852049,0.009310292914795126,0.9906897070852049
2,44,618,31,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,2.614301517027382,0.24901965777981785,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06822365140611719,0.9317763485938828,0.06822365140611719,0.9317763485938828
2,44,636,35,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-0.42429901072975834,0.6711399512377294,ambiguity,interpretation,semantic,syntactic,full_sentence,0.604511506344273,0.3954884936557271,0.604511506344273,0.3954884936557271
2,44,680,37,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.439993030643567,0.13843765189779533,ambiguity,interpretation,semantic,syntactic,full_sentence,0.031068693960516813,0.9689313060394832,0.031068693960516813,0.9689313060394832
2,44,757,38,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,1.8457200815496662,0.39833028873003895,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1363761920364719,0.8636238079635281,0.1363761920364719,0.8636238079635281
2,44,799,39,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,7.658429888130633,0.0040853773902797715,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0004718252732300865,0.9995281747267699,0.0004718252732300865,0.9995281747267699
2,44,826,47,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,11.547656940974914,0.00012119226809198436,ambiguity,interpretation,semantic,syntactic,full_sentence,9.658554104396977e-06,0.9999903414458956,9.658554104396977e-06,0.9999903414458956
2,44,848,48,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-6.275510698161721,0.013667322516425795,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9981217048703406,0.0018782951296593801,0.9981217048703406,0.0018782951296593801
2,44,858,50,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-0.8937878437981968,0.6024457941377126,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7096712316152167,0.2903287683847833,0.7096712316152167,0.2903287683847833
2,44,880,51,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.274760922437981,0.07248795297392578,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9862756049311833,0.013724395068816753,0.9862756049311833,0.013724395068816753
2,44,905,53,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-4.145138516005534,0.08035723864722925,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9844057901115291,0.015594209888470963,0.9844057901115291,0.015594209888470963
2,44,925,54,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.2028456485400147,0.5404450017747362,ambiguity,interpretation,semantic,syntactic,full_sentence,0.23096937831172148,0.7690306216882785,0.23096937831172148,0.7690306216882785
2,44,946,55,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.06857572709319708,0.6925596971268797,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5171372164667576,0.4828627835332424,0.5171372164667576,0.4828627835332424
2,44,962,56,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-2.0890401735149804,0.3468635772403219,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8898333691011792,0.11016663089882082,0.8898333691011792,0.11016663089882082
2,44,982,58,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-2.0905954911759412,0.3465451406751529,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8899857443868111,0.11001425561318894,0.8899857443868111,0.11001425561318894
2,44,1001,59,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.2086344453881157,0.16424660381047584,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9611579168685326,0.03884208313146742,0.9611579168685326,0.03884208313146742
2,44,1022,60,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.313639827184998,0.013225813567293927,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9981918473973778,0.001808152602622257,0.9981918473973778,0.001808152602622257
2,44,1041,62,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-6.313639827184998,0.013225813567293927,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9981918473973778,0.001808152602622257,0.9981918473973778,0.001808152602622257
2,44,1059,63,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.970233070936533,0.01775742058952167,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9974528583296445,0.002547141670355571,0.9974528583296445,0.002547141670355571
2,44,1082,64,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.565478474689703,0.0573653083139254,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9897022475452678,0.010297752454732186,0.9897022475452678,0.010297752454732186
2,44,1113,66,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-5.540122421109919,0.02558407522512918,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9960893073818526,0.0039106926181474095,0.9960893073818526,0.0039106926181474095
2,44,1133,67,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-2.9888250430871013,0.19238435567686693,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9520667186619456,0.04793328133805442,0.9520667186619456,0.04793328133805442
2,44,1157,68,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.1924804567004985,0.1661912376235059,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9605503208415757,0.0394496791584243,0.9605503208415757,0.0394496791584243
2,44,1178,69,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.272599397567115,0.07261312586232227,ambiguity,interpretation,semantic,syntactic,full_sentence,0.986246315678174,0.013753684321825981,0.986246315678174,0.013753684321825981
2,44,1205,70,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.7618864718415153,0.10841401504126477,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9772879667605506,0.022712033239449373,0.9772879667605506,0.022712033239449373
2,44,1225,71,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-4.776040899913351,0.04831616851961018,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9916411538116947,0.008358846188305314,0.9916411538116947,0.008358846188305314
2,44,1244,72,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-4.171175706100643,0.07871604705530448,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9848004873679126,0.015199512632087452,0.9848004873679126,0.015199512632087452
2,44,1271,74,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.4913672134234251,0.663853985097794,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6204284599557066,0.37957154004429344,0.6204284599557066,0.37957154004429344
2,44,1288,75,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,1.1426979270763122,0.5531748684800367,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24182536276119937,0.7581746372388006,0.24182536276119937,0.7581746372388006
2,44,1305,76,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.042629503208159,0.03878610356310503,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0064153257957915155,0.9935846742042085,0.0064153257957915155,0.9935846742042085
2,44,1330,77,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-0.756029226808604,0.6264987895426044,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6804910158303314,0.3195089841696685,0.6804910158303314,0.3195089841696685
2,44,1356,78,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-4.81637042724802,0.046744267358358516,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9919689014032317,0.008031098596768368,0.9919689014032317,0.008031098596768368
2,44,1380,79,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.3700725570863839,0.5039968627186968,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7973918760048022,0.2026081239951978,0.7973918760048022,0.2026081239951978
2,44,1400,80,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.6541489395891356,0.11775007986215455,ambiguity,interpretation,semantic,syntactic,full_sentence,0.025230463430561678,0.9747695365694383,0.025230463430561678,0.9747695365694383
2,44,1417,81,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,3.712817792186444,0.1125810547264171,ambiguity,interpretation,semantic,syntactic,full_sentence,0.02382706143165436,0.9761729385683456,0.02382706143165436,0.9761729385683456
2,44,1442,82,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.8489926040244846,0.1013555680781692,ambiguity,interpretation,semantic,syntactic,full_sentence,0.020856907528233992,0.979143092471766,0.020856907528233992,0.979143092471766
2,44,1464,83,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.485366737762332,0.27110820198932506,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07689041431292354,0.9231095856870765,0.07689041431292354,0.9231095856870765
2,44,25,0,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.3057624531040286,0.3040318264743203,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09064684026612269,0.9093531597338773,0.09064684026612269,0.9093531597338773
2,44,48,1,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.250421406285787,0.314661074535815,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09531312145702664,0.9046868785429734,0.09531312145702664,0.9046868785429734
2,44,74,3,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.250622043093332,0.07389722336868376,ambiguity,interpretation,semantic,syntactic,full_sentence,0.014055004498989554,0.9859449955010104,0.014055004498989554,0.9859449955010104
2,44,102,4,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,4.250622043093332,0.07389722336868376,ambiguity,interpretation,semantic,syntactic,full_sentence,0.014055004498989554,0.9859449955010104,0.014055004498989554,0.9859449955010104
2,44,135,7,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,1.0877400522942697,0.5645696742632507,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25204408011555046,0.7479559198844495,0.25204408011555046,0.7479559198844495
2,44,228,13,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.1179484131511956,0.17541351611186662,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04237294194321728,0.9576270580567827,0.04237294194321728,0.9576270580567827
2,44,301,17,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-3.8181646173487587,0.10380499753370642,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9785041391167533,0.021495860883246683,0.9785041391167533,0.021495860883246683
2,44,371,21,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,5.985021414029301,0.01753447367910669,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0025098446664351126,0.9974901553335649,0.0025098446664351126,0.9974901553335649
2,44,408,22,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,1,nominalizer,0.34640215121637286,0.6783698916381897,ambiguity,interpretation,semantic,syntactic,full_sentence,0.41425516107698235,0.5857448389230177,0.41425516107698235,0.5857448389230177
2,44,440,24,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,7.223139158215018,0.005994744998143498,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0007289769821341441,0.9992710230178659,0.0007289769821341441,0.9992710230178659
2,44,466,25,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,7.223139158215018,0.005994744998143498,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0007289769821341441,0.9992710230178659,0.0007289769821341441,0.9992710230178659
2,44,500,26,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-0.6530380554506658,0.6425527059256567,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6576947545881604,0.3423052454118396,0.6576947545881604,0.3423052454118396
2,44,536,27,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-0.7240326350899223,0.6316762815392963,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6734944119240617,0.3265055880759383,0.6734944119240617,0.3265055880759383
2,44,573,28,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-4.5480466830407345,0.058181806448451376,ambiguity,interpretation,semantic,syntactic,full_sentence,0.989523062748281,0.01047693725171909,0.989523062748281,0.01047693725171909
2,44,596,29,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.710724857507518,0.05096828363916783,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008918006292076175,0.9910819937079238,0.008918006292076175,0.9910819937079238
2,44,618,31,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,3.0136020333377043,0.18902864977843647,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04681514774393891,0.9531848522560611,0.04681514774393891,0.9531848522560611
2,44,636,35,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-0.120599960365022,0.691332436702992,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5301135004936154,0.4698864995063846,0.5301135004936154,0.4698864995063846
2,44,680,37,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.103877446976205,0.17720120960119778,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04294759710135776,0.9570524028986422,0.04294759710135776,0.9570524028986422
2,44,757,38,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,1.5134749307420094,0.4720363838211389,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1804243794589523,0.8195756205410477,0.1804243794589523,0.8195756205410477
2,44,799,39,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,7.8118702877031625,0.0035665646614956113,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0004047361819065065,0.9995952638180935,0.0004047361819065065,0.9995952638180935
2,44,826,47,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,11.547884611388525,0.0001211668780622366,ambiguity,interpretation,semantic,syntactic,full_sentence,9.656355409060069e-06,0.9999903436445909,9.656355409060069e-06,0.9999903436445909
2,44,848,48,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.687958590940994,0.022578033302763315,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9966249305220616,0.003375069477938458,0.9966249305220616,0.003375069477938458
2,44,858,50,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-0.6197589137438991,0.6473452339420311,ambiguity,interpretation,semantic,syntactic,full_sentence,0.65016371528324,0.34983628471676,0.65016371528324,0.34983628471676
2,44,880,51,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.105956980647396,0.08288626274185498,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9837927563569063,0.016207243643093706,0.9837927563569063,0.016207243643093706
2,44,905,53,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-4.036466052757214,0.08755171756414351,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9826466846056192,0.017353315394380734,0.9826466846056192,0.017353315394380734
2,44,925,54,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.7339360319419084,0.6300914752290199,ambiguity,interpretation,semantic,syntactic,full_sentence,0.32433158728953926,0.6756684127104607,0.32433158728953926,0.6756684127104607
2,44,946,55,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.3010501502923979,0.6819453452779708,ambiguity,interpretation,semantic,syntactic,full_sentence,0.42530078531200044,0.5746992146879996,0.42530078531200044,0.5746992146879996
