split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1818,122,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.2589827706043843,0.5283584359880259,ambiguity,interpretation,syntactic,semantic,full_sentence,0.22114905229707682,0.7788509477029232,0.22114905229707682,0.7788509477029232
2,44,1836,123,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,3.01059771590871,0.18943301145629632,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04694939354792871,0.9530506064520713,0.04694939354792871,0.9530506064520713
2,44,1872,124,15,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.2975454734479122,0.6822017944821699,ambiguity,interpretation,syntactic,semantic,full_sentence,0.42615762196199714,0.5738423780380029,0.42615762196199714,0.5738423780380029
2,44,1890,125,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,3.5593176974454317,0.12654989680278406,ambiguity,interpretation,syntactic,semantic,full_sentence,0.027670773827841555,0.9723292261721584,0.027670773827841555,0.9723292261721584
2,44,1915,126,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.3205741988850463,0.301224695011724,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08943328843669696,0.910566711563303,0.08943328843669696,0.910566711563303
2,44,1944,128,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,5.122413410686156,0.036300811748938434,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00592628742737622,0.9940737125726238,0.00592628742737622,0.9940737125726238
2,44,1973,129,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.156319808777776,0.3332283352600893,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10374213588725412,0.8962578641127459,0.10374213588725412,0.8962578641127459
2,44,2014,130,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.677585783357633,0.05236578527295572,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009215722982274244,0.9907842770177258,0.009215722982274244,0.9907842770177258
2,44,2042,131,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.923782926343408,0.5968650990459802,ambiguity,interpretation,syntactic,semantic,full_sentence,0.28418772442443463,0.7158122755755654,0.28418772442443463,0.7158122755755654
2,44,2073,132,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.771444257172359,0.6239462398120725,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6838332327254693,0.3161667672745307,0.6838332327254693,0.3161667672745307
2,44,2100,133,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.473979498848352,0.2731220631321888,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07770256513522877,0.9222974348647712,0.07770256513522877,0.9222974348647712
2,44,2124,134,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.5423076211485993,0.2611909011053619,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9270550310185124,0.07294496898148761,0.9270550310185124,0.07294496898148761
2,44,2185,135,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.3245190296611655,0.5140459929655239,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7899325727693404,0.21006742723065966,0.7899325727693404,0.21006742723065966
2,44,172,8,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.12349285659508352,0.6912444977268131,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4691659620657447,0.5308340379342553,0.4691659620657447,0.5308340379342553
2,44,200,11,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.4528019625358646,0.48559989911150037,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8104292842193378,0.1895707157806622,0.8104292842193378,0.1895707157806622
2,44,267,14,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.789100876808861,0.22119437775280207,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9420840065011798,0.05791599349882016,0.9420840065011798,0.05791599349882016
2,44,317,18,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.3338823694964916,0.5119863680551211,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7914820991073697,0.2085179008926304,0.7914820991073697,0.2085179008926304
2,44,333,19,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-1.3338823694964916,0.5119863680551211,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7914820991073697,0.2085179008926304,0.7914820991073697,0.2085179008926304
2,44,422,23,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.128787442454406,0.5560818723945087,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7556150564820963,0.2443849435179038,0.7556150564820963,0.2443849435179038
2,44,648,36,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.569696640215282,0.02495343750360441,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9962028368513932,0.00379716314860681,0.9962028368513932,0.00379716314860681
2,44,812,46,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-6.048965679199377,0.016601287439472173,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9976452558535583,0.0023547441464416745,0.9976452558535583,0.0023547441464416745
2,44,1477,85,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.1648884962219668,0.5485076216217989,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2377801550106865,0.7622198449893135,0.2377801550106865,0.7622198449893135
2,44,1512,92,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,2.228763132502226,0.31888040778935955,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09719712185271423,0.9028028781472858,0.09719712185271423,0.9028028781472858
2,44,1529,99,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,0.7922405120603551,0.6204444460858867,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3116877906048834,0.6883122093951166,0.3116877906048834,0.6883122093951166
2,44,1547,104,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.33487859507011725,0.6793233048857876,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5829459385353934,0.4170540614646065,0.5829459385353934,0.4170540614646065
2,44,1571,111,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.6953031093116726,0.11410265562557884,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9757621431949854,0.02423785680501453,0.9757621431949854,0.02423785680501453
2,44,1602,113,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.3946638383218106,0.28742829114015006,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9164194883840646,0.08358051161593535,0.9164194883840646,0.08358051161593535
2,44,1619,114,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.591109990059119,0.010405576829282077,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9986293655781097,0.001370634421890325,0.9986293655781097,0.001370634421890325
2,44,1655,115,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.948015406093025,0.19801554235681443,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9501696071338439,0.04983039286615606,0.9501696071338439,0.04983039286615606
2,44,1691,117,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.798501111258262,0.020555973288094453,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9969770696994695,0.003022930300530443,0.9969770696994695,0.003022930300530443
2,44,1731,118,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-5.138944328106068,0.03580521472982175,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9941703078196834,0.005829692180316641,0.9941703078196834,0.005829692180316641
2,44,1757,119,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-1.8048713990566319,0.4072425615173536,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8587408933408442,0.1412591066591558,0.8587408933408442,0.1412591066591558
2,44,1793,121,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.144296787241787,0.03564613627703781,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9942012471945372,0.00579875280546288,0.9942012471945372,0.00579875280546288
2,44,1818,122,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.3066203983956284,0.6815318532209095,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4239398749027339,0.5760601250972661,0.4239398749027339,0.5760601250972661
2,44,1836,123,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,2.264061067514436,0.3120208989758425,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09414346789281991,0.9058565321071801,0.09414346789281991,0.9058565321071801
2,44,1872,124,16,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.007723274844187,0.5806814834857075,ambiguity,interpretation,syntactic,semantic,full_sentence,0.26742564585168493,0.7325743541483151,0.26742564585168493,0.7325743541483151
2,44,1890,125,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,4.639303312596537,0.054025072333056784,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009571921221172452,0.9904280787788275,0.009571921221172452,0.9904280787788275
2,44,1915,126,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.5032127958271353,0.13202361457889938,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02922095510267808,0.9707790448973219,0.02922095510267808,0.9707790448973219
2,44,1944,128,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,5.883088275492259,0.01912802089676856,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00277842636072434,0.9972215736392757,0.00277842636072434,0.9972215736392757
2,44,1973,129,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.2917443313142414,0.30670333827707286,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09180900379816326,0.9081909962018367,0.09180900379816326,0.9081909962018367
2,44,2014,130,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.833304853701856,0.01995637801477553,ambiguity,interpretation,syntactic,semantic,full_sentence,0.002919832704176839,0.9970801672958232,0.002919832704176839,0.9970801672958232
2,44,2042,131,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.7041207487599772,0.42946224652270004,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1539278375966483,0.8460721624033517,0.1539278375966483,0.8460721624033517
2,44,2073,132,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.49913768131816627,0.6629485659314971,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6222566617213934,0.3777433382786067,0.6222566617213934,0.3777433382786067
2,44,2100,133,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.68423451375324,0.11507365131024919,ambiguity,interpretation,syntactic,semantic,full_sentence,0.024501016447268542,0.9754989835527315,0.024501016447268542,0.9754989835527315
2,44,2124,134,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.6485201789842598,0.44183422501086245,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8386909480724212,0.16130905192757886,0.8386909480724212,0.16130905192757886
2,44,2185,135,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.5120987719720483,0.6614106451631308,ambiguity,interpretation,syntactic,semantic,full_sentence,0.37470165340943296,0.625298346590567,0.37470165340943296,0.625298346590567
2,44,172,8,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.3769760412335554,0.6756939600598765,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4068564456904943,0.5931435543095057,0.4068564456904943,0.5931435543095057
2,44,200,11,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.3509695536857607,0.5082195687850295,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7942880931585241,0.20571190684147594,0.7942880931585241,0.20571190684147594
2,44,267,14,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.753883096817336,0.22660339886521322,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9401322782974012,0.05986772170259877,0.9401322782974012,0.05986772170259877
2,44,317,18,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.170023451189871,0.5474225778769308,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7631492546135029,0.23685074538649706,0.7631492546135029,0.23685074538649706
2,44,333,19,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-1.170023451189871,0.5474225778769308,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7631492546135029,0.23685074538649706,0.7631492546135029,0.23685074538649706
2,44,422,23,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.86487723928736,0.3941733382263749,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8658644178342927,0.1341355821657073,0.8658644178342927,0.1341355821657073
2,44,648,36,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.162286342161945,0.015064484929432015,ambiguity,interpretation,syntactic,semantic,full_sentence,0.997897002464379,0.0021029975356209878,0.997897002464379,0.0021029975356209878
2,44,812,46,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-6.785428300213354,0.008789201470866218,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9988711521697514,0.001128847830248616,0.9988711521697514,0.001128847830248616
2,44,1477,85,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.3718785521938302,0.6761547783039203,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4080871752373527,0.5919128247626473,0.4080871752373527,0.5919128247626473
2,44,1512,92,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,0.3746668494277751,0.6759034367555601,ambiguity,interpretation,syntactic,semantic,full_sentence,0.40741382937438997,0.59258617062561,0.40741382937438997,0.59258617062561
2,44,1529,99,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.5563991497697605,0.2587761422758956,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07199775929081176,0.9280022407091882,0.07199775929081176,0.9280022407091882
2,44,1547,104,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.615834982923132,0.6478969426381693,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6492706887949546,0.3507293112050454,0.6492706887949546,0.3507293112050454
2,44,1571,111,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.6299543708256703,0.1199422878623749,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9741676132386053,0.025832386761394665,0.9741676132386053,0.025832386761394665
2,44,1602,113,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.332111368136721,0.1500052572211764,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9655141402019496,0.034485859798050425,0.9655141402019496,0.034485859798050425
2,44,1619,114,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-8.103137548896367,0.0027537150981171835,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996975032702777,0.00030249672972221947,0.9996975032702777,0.00030249672972221947
2,44,1655,115,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.180741676776923,0.07812086521970635,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9849430134160716,0.01505698658392841,0.9849430134160716,0.01505698658392841
2,44,1691,117,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.3370673115071945,0.005423751669899232,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9993494666912658,0.0006505333087341757,0.9993494666912658,0.0006505333087341757
2,44,1731,118,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-5.331038313553685,0.030500263614834364,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9951842606108029,0.004815739389197079,0.9951842606108029,0.004815739389197079
2,44,1757,119,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.040463915948481,0.3568828125643493,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8849804984006439,0.11501950159935614,0.8849804984006439,0.11501950159935614
2,44,1793,121,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.25831299176814,0.03241357547630408,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9948228655667518,0.005177134433248206,0.9948228655667518,0.005177134433248206
2,44,1818,122,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.43238501105291477,0.6703125951599813,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3935569569937979,0.6064430430062021,0.3935569569937979,0.6064430430062021
2,44,1836,123,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,3.1450057168345125,0.17201772964291795,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04128851851561055,0.9587114814843894,0.04128851851561055,0.9587114814843894
2,44,1872,124,17,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.0693108367855786,0.568333772106124,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2555341660506115,0.7444658339493885,0.2555341660506115,0.7444658339493885
2,44,1890,125,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,5.087471196560627,0.0373699951168272,ambiguity,interpretation,syntactic,semantic,full_sentence,0.006135732384273007,0.993864267615727,0.006135732384273007,0.993864267615727
2,44,1915,126,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.7739085524309375,0.107414323771828,ambiguity,interpretation,syntactic,semantic,full_sentence,0.022446714366667342,0.9775532856333327,0.022446714366667342,0.9775532856333327
2,44,1944,128,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,5.728724200029539,0.021810946766839458,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003240686306122842,0.9967593136938772,0.003240686306122842,0.9967593136938772
2,44,1973,129,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.330437921429722,0.1501910207042484,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03454162328650312,0.9654583767134969,0.03454162328650312,0.9654583767134969
2,44,2014,130,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.599995046966843,0.024322888675210944,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0036842580804123948,0.9963157419195876,0.0036842580804123948,0.9963157419195876
2,44,2042,131,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.8095298023672317,0.406223041441405,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14069496297300765,0.8593050370269923,0.14069496297300765,0.8593050370269923
2,44,2073,132,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.7038652522679938,0.634853460727943,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6690441905408018,0.33095580945919817,0.6690441905408018,0.33095580945919817
2,44,2100,133,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.6203293381439896,0.12082436750432413,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02607571004592457,0.9739242899540754,0.02607571004592457,0.9739242899540754
2,44,2124,134,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.0735686132220312,0.5674668270461559,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7452749748076088,0.25472502519239115,0.7452749748076088,0.25472502519239115
2,44,2185,135,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.45100242261394047,0.6683539324512155,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3891224575427976,0.6108775424572024,0.3891224575427976,0.6108775424572024
2,44,172,8,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.17168264710452946,0.689476344381452,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5428155479576955,0.45718445204230457,0.5428155479576955,0.45718445204230457
2,44,200,11,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.35410520300097,0.507527238772945,ambiguity,interpretation,syntactic,semantic,full_sentence,0.794799968297976,0.20520003170202403,0.794799968297976,0.20520003170202403
2,44,267,14,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.7515795870959376,0.2269606518376357,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9400024970080014,0.05999750299199862,0.9400024970080014,0.05999750299199862
2,44,317,18,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.8111102345302963,0.40587733263177406,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8594960026212958,0.1405039973787042,0.8594960026212958,0.1405039973787042
2,44,333,19,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-1.8111102345302963,0.40587733263177406,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8594960026212958,0.1405039973787042,0.8594960026212958,0.1405039973787042
2,44,422,23,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.9061304539094714,0.20393074699709926,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9481486564467241,0.05185134355327588,0.9481486564467241,0.05185134355327588
2,44,648,36,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.125766477600749,0.015544018751267579,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9978189522694211,0.0021810477305789513,0.9978189522694211,0.0021810477305789513
2,44,812,46,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-7.82342219068575,0.0035302383653149456,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9995999105297381,0.0004000894702619216,0.9995999105297381,0.0004000894702619216
2,44,1477,85,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.3664844460126799,0.6766360428991918,ambiguity,interpretation,syntactic,semantic,full_sentence,0.40939077569773197,0.590609224302268,0.40939077569773197,0.590609224302268
2,44,1512,92,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-0.44130806400224415,0.6693831508196966,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6085706720378883,0.3914293279621117,0.6085706720378883,0.3914293279621117
2,44,1529,99,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.7055720395065115,0.429140179633408,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15373892502754138,0.8462610749724586,0.15373892502754138,0.8462610749724586
2,44,1547,104,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-1.2491605578194662,0.5304858754712796,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7771545158903039,0.22284548410969607,0.7771545158903039,0.22284548410969607
2,44,1571,111,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.674542748343611,0.11592988285590293,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9752662728055458,0.024733727194454234,0.9752662728055458,0.024733727194454234
2,44,1602,113,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.9056518700188367,0.09698916224364104,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9802693065481561,0.019730693451843844,0.9802693065481561,0.019730693451843844
2,44,1619,114,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-8.314823928499166,0.002280299431447986,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997551999390943,0.0002448000609056614,0.9997551999390943,0.0002448000609056614
2,44,1655,115,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.075715930252926,0.03773638926477507,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9937921652400801,0.006207834759919975,0.9937921652400801,0.006207834759919975
2,44,1691,117,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.184240566646803,0.0025618763929202253,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997210615874252,0.00027893841257477134,0.9997210615874252,0.00027893841257477134
2,44,1731,118,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-6.101298575106321,0.015873554752614594,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9977650491164983,0.0022349508835016268,0.9977650491164983,0.0022349508835016268
2,44,1757,119,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.486265250003052,0.27094972970263975,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9231733362988293,0.07682666370117072,0.9231733362988293,0.07682666370117072
2,44,1793,121,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.388332458214315,0.029069629212392954,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9954511991777809,0.004548800822219083,0.9954511991777809,0.004548800822219083
