split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,2110,135,35,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,3.3893766469533646,0.1437657214873718,ambiguity,interpretation,syntactic,semantic,full_sentence,0.032629125381278046,0.967370874618722,0.032629125381278046,0.967370874618722
1,43,155,8,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.8691713198787079,0.3932436627891832,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1336376368483303,0.8663623631516697,0.1336376368483303,0.8663623631516697
1,43,181,11,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,0.21840547021889314,0.6872199272183452,ambiguity,interpretation,syntactic,semantic,full_sentence,0.44561464685054364,0.5543853531494564,0.44561464685054364,0.5543853531494564
1,43,251,14,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-0.4384921403476532,0.6696783204611279,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6078996793830764,0.3921003206169235,0.6078996793830764,0.3921003206169235
1,43,301,18,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.6809301604035285,0.6383831762301686,ambiguity,interpretation,syntactic,semantic,full_sentence,0.33605373205963107,0.6639462679403689,0.33605373205963107,0.6639462679403689
1,43,316,19,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.6809301604035285,0.6383831762301686,ambiguity,interpretation,syntactic,semantic,full_sentence,0.33605373205963107,0.6639462679403689,0.33605373205963107,0.6639462679403689
1,43,399,23,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-0.7513872915249966,0.6272601155913762,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6794809078841564,0.32051909211584356,0.6794809078841564,0.32051909211584356
1,43,617,36,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-9.31686361774357,0.0009273594106000742,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999101126653553,8.988733464466563e-05,0.9999101126653553,8.988733464466563e-05
1,43,781,46,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.973190947994987,0.017712609497013834,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9974603622243199,0.002539637775680145,0.9974603622243199,0.002539637775680145
1,43,1422,85,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.1882252176225763,0.5435618885773772,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23357650444407652,0.7664234955559235,0.23357650444407652,0.7664234955559235
1,43,1453,92,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-0.407580620433579,0.6728053097861262,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6005076153821249,0.39949238461787506,0.6005076153821249,0.39949238461787506
1,43,1468,99,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.293435363907117,0.3063803096621493,ambiguity,interpretation,syntactic,semantic,full_sentence,0.091668102606144,0.908331897393856,0.091668102606144,0.908331897393856
1,43,1482,104,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.924552146748559,0.04276329161626835,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9927864339800068,0.007213566019993213,0.9927864339800068,0.007213566019993213
1,43,1506,111,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.0148439819436963,0.5792730720371762,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7339670536387788,0.26603294636122127,0.7339670536387788,0.26603294636122127
1,43,1537,113,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.079206578096497,0.3488803536262722,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8888656804884985,0.11113431951150152,0.8888656804884985,0.11113431951150152
1,43,1554,114,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-2.7406496548071906,0.22866158102162462,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9393831002087787,0.060616899791221264,0.9393831002087787,0.060616899791221264
1,43,1592,115,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,1,nominalizer,1.4771570505700147,0.4801598098836304,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18585721408871902,0.814142785911281,0.18585721408871902,0.814142785911281
1,43,1628,117,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.927326145234503,0.0032194340294607595,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996393803765883,0.0003606196234116703,0.9996393803765883,0.0003606196234116703
1,43,1669,118,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.405312060983003,0.012220329793013733,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9983499727087726,0.0016500272912274825,0.9983499727087726,0.0016500272912274825
1,43,1693,119,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.1972730176279704,0.5416346292747646,ambiguity,interpretation,syntactic,semantic,full_sentence,0.768039313304593,0.231960686695407,0.768039313304593,0.231960686695407
1,43,1726,121,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.697218356306861,0.00949003688129268,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9987671810909269,0.0012328189090731196,0.9987671810909269,0.0012328189090731196
1,43,1754,122,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.4108810241927565,0.14148087822235766,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03195713099542685,0.9680428690045731,0.03195713099542685,0.9680428690045731
1,43,1773,123,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.6078191826573264,0.6490150665697093,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6474431678066955,0.35255683219330447,0.6474431678066955,0.35255683219330447
1,43,1807,124,36,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,2.0109428363596784,0.3630393065992904,ambiguity,interpretation,syntactic,semantic,full_sentence,0.11805877348253513,0.8819412265174649,0.11805877348253513,0.8819412265174649
1,43,1823,125,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.441867424988933,0.48803954195907584,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1912563336664811,0.8087436663335189,0.1912563336664811,0.8087436663335189
1,43,1846,126,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,1.1222961923451156,0.5574332727061114,ambiguity,interpretation,syntactic,semantic,full_sentence,0.24558561189022643,0.7544143881097736,0.24558561189022643,0.7544143881097736
1,43,1872,128,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.084722720519254,0.17965882840684277,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04374184488541988,0.9562581551145801,0.04374184488541988,0.9562581551145801
1,43,1902,129,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.698378514370175,0.4307370280287416,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15467715909888236,0.8453228409011176,0.15467715909888236,0.8453228409011176
1,43,1946,130,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.63542059455855,0.11944387630193667,ambiguity,interpretation,syntactic,semantic,full_sentence,0.025695184789896186,0.9743048152101038,0.025695184789896186,0.9743048152101038
1,43,1971,131,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.4059173327385628,0.4960449567907719,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19687879886714987,0.8031212011328501,0.19687879886714987,0.8031212011328501
1,43,2001,132,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,2.231349422554207,0.3183748313049151,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09697041161612863,0.9030295883838714,0.09697041161612863,0.9030295883838714
1,43,2027,133,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.424984478974869,0.06426281882433929,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011832707613901206,0.9881672923860988,0.011832707613901206,0.9881672923860988
1,43,2050,134,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.8145022673689477,0.616623791043954,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3069319205310924,0.6930680794689076,0.3069319205310924,0.6930680794689076
1,43,2110,135,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,3.519195829825559,0.13044359356804103,ambiguity,interpretation,syntactic,semantic,full_sentence,0.028770958493508303,0.9712290415064917,0.028770958493508303,0.9712290415064917
1,43,155,8,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.8027743099162314,0.4077017764496352,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14151368542671916,0.8584863145732808,0.14151368542671916,0.8584863145732808
1,43,181,11,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,0.5109926321961886,0.6615432402614727,ambiguity,interpretation,syntactic,semantic,full_sentence,0.37496085821638936,0.6250391417836106,0.37496085821638936,0.6250391417836106
1,43,251,14,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-0.5227560668544043,0.6601203660966395,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6277920007564308,0.37220799924356923,0.6277920007564308,0.37220799924356923
1,43,301,18,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.6068495573236642,0.6491495053746752,ambiguity,interpretation,syntactic,semantic,full_sentence,0.35277819099781016,0.6472218090021898,0.35277819099781016,0.6472218090021898
1,43,316,19,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.6068495573236642,0.6491495053746752,ambiguity,interpretation,syntactic,semantic,full_sentence,0.35277819099781016,0.6472218090021898,0.35277819099781016,0.6472218090021898
1,43,399,23,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.0838548379646766,0.5653657127968006,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7472227822317645,0.25277721776823553,0.7472227822317645,0.25277721776823553
1,43,617,36,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-9.256651386616783,0.0009791597093116325,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999045346168751,9.546538312489998e-05,0.9999045346168751,9.546538312489998e-05
1,43,781,46,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.506312404479013,0.026323827124378897,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9959553701309601,0.0040446298690398385,0.9959553701309601,0.0040446298690398385
1,43,1422,85,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.1831035160091083,0.5446504818525248,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23449463471197285,0.7655053652880272,0.23449463471197285,0.7655053652880272
1,43,1453,92,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.8554412346065443,0.6094107468775115,ambiguity,interpretation,syntactic,semantic,full_sentence,0.29829268151559785,0.7017073184844022,0.29829268151559785,0.7017073184844022
1,43,1468,99,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.9851834211764587,0.36845113123626927,ambiguity,interpretation,syntactic,semantic,full_sentence,0.12076736590031811,0.8792326340996819,0.12076736590031811,0.8792326340996819
1,43,1482,104,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.367116549933542,0.06732272944498993,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9874711902548376,0.012528809745162343,0.9874711902548376,0.012528809745162343
1,43,1506,111,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.195017899028659,0.5421154836206925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7676373099914994,0.2323626900085006,0.7676373099914994,0.2323626900085006
1,43,1537,113,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-1.8755175641604231,0.3918711376847524,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8670954157237031,0.13290458427629692,0.8670954157237031,0.13290458427629692
1,43,1554,114,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-2.5783119406970316,0.25505244341996447,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9294526625750951,0.07054733742490493,0.9294526625750951,0.07054733742490493
1,43,1592,115,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,1,nominalizer,1.5954510082432178,0.4536886675841051,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16861835981247264,0.8313816401875274,0.16861835981247264,0.8313816401875274
1,43,1628,117,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.005054198301979,0.003004682459860903,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999666339955452,0.00033366004454805795,0.999666339955452,0.00033366004454805795
1,43,1669,118,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.488929092808031,0.02671213248730558,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9958847382804227,0.004115261719577284,0.9958847382804227,0.004115261719577284
1,43,1693,119,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.8972408537641671,0.6018091412619633,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7103821673733512,0.2896178326266487,0.7103821673733512,0.2896178326266487
1,43,1726,121,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.810665724257294,0.008598165924374828,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9988992539222652,0.0011007460777347623,0.9988992539222652,0.0011007460777347623
1,43,1754,122,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.321955095712675,0.15113568949233513,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03482563247555226,0.9651743675244477,0.03482563247555226,0.9651743675244477
1,43,1773,123,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.7816519507551873,0.6222356627105254,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6860360378928213,0.3139639621071787,0.6860360378928213,0.3139639621071787
1,43,1807,124,37,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,1.6954141830880083,0.43139540584518515,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15506514862637966,0.8449348513736203,0.15506514862637966,0.8449348513736203
1,43,1823,125,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.5095616176662119,0.4729121434619541,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18100377047785132,0.8189962295221487,0.18100377047785132,0.8189962295221487
1,43,1846,126,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.8210730878340637,0.6154821614647132,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3055359206193837,0.6944640793806163,0.3055359206193837,0.6944640793806163
1,43,1872,128,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.6988960470839927,0.23524755471543524,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06303852922988396,0.936961470770116,0.06303852922988396,0.936961470770116
1,43,1902,129,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.7509274094594642,0.41910205606902295,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14793026277169619,0.8520697372283038,0.14793026277169619,0.8520697372283038
1,43,1946,130,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.58000547160526,0.12458231438556183,ambiguity,interpretation,syntactic,semantic,full_sentence,0.027119572838000372,0.9728804271619996,0.027119572838000372,0.9728804271619996
1,43,1971,131,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.8145671758873458,0.4051214685159825,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14008704665256455,0.8599129533474354,0.14008704665256455,0.8599129533474354
1,43,2001,132,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.7113321633818015,0.42786240044666163,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15299100788119535,0.8470089921188046,0.15299100788119535,0.8470089921188046
1,43,2027,133,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.6580820415660344,0.11739708256898185,ambiguity,interpretation,syntactic,semantic,full_sentence,0.025133913578053724,0.9748660864219463,0.025133913578053724,0.9748660864219463
1,43,2050,134,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.5751334103125181,0.6534487767233335,ambiguity,interpretation,syntactic,semantic,full_sentence,0.36005316296685563,0.6399468370331444,0.36005316296685563,0.6399468370331444
1,43,2110,135,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.9729760608647107,0.19455587816328343,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04866176463514571,0.9513382353648543,0.04866176463514571,0.9513382353648543
1,43,155,8,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.7093708134298637,0.42829740106474723,ambiguity,interpretation,syntactic,semantic,full_sentence,0.153245341962581,0.846754658037419,0.153245341962581,0.846754658037419
1,43,181,11,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,0.8672680036854787,0.6072835657197304,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2958230914139418,0.7041769085860582,0.2958230914139418,0.7041769085860582
1,43,251,14,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-0.9011385558251566,0.6010886635857868,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7111834199899763,0.28881658001002375,0.7111834199899763,0.28881658001002375
1,43,301,18,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.7679933851992732,0.6245208883887925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3169133371033388,0.6830866628966612,0.3169133371033388,0.6830866628966612
1,43,316,19,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.7679933851992732,0.6245208883887925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3169133371033388,0.6830866628966612,0.3169133371033388,0.6830866628966612
1,43,399,23,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.1735907072837266,0.5466677177446105,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7637934395699361,0.23620656043006397,0.7637934395699361,0.23620656043006397
1,43,617,36,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-9.101231847468283,0.0011264541845389083,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998884840992477,0.0001115159007523293,0.9998884840992477,0.0001115159007523293
1,43,781,46,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.6026618680148195,0.024268129461574296,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9963255180324871,0.003674481967512833,0.9963255180324871,0.003674481967512833
1,43,1422,85,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.3170581335221023,0.5156847350312028,ambiguity,interpretation,syntactic,semantic,full_sentence,0.21130815978904405,0.788691840210956,0.21130815978904405,0.788691840210956
1,43,1453,92,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.6087370025330524,0.6488876483277835,ambiguity,interpretation,syntactic,semantic,full_sentence,0.35234735852029797,0.647652641479702,0.35234735852029797,0.647652641479702
1,43,1468,99,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.3872056082462643,0.2887983872308343,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08415355038946404,0.915846449610536,0.08415355038946404,0.915846449610536
1,43,1482,104,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.000619753211431,0.09005099137555467,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9820247332873839,0.01797526671261605,0.9820247332873839,0.01797526671261605
1,43,1506,111,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.2439985803094347,0.5316018844957732,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7762592580565224,0.22374074194347762,0.7762592580565224,0.22374074194347762
1,43,1537,113,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-1.8748217189989456,0.3920215456905484,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8670152053764167,0.13298479462358329,0.8670152053764167,0.13298479462358329
1,43,1554,114,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-2.3086830594654058,0.30347703667013437,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9095936176361985,0.09040638236380155,0.9095936176361985,0.09040638236380155
1,43,1592,115,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,1,nominalizer,1.184746252619439,0.5443015153713764,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23419988077868759,0.7658001192213124,0.23419988077868759,0.7658001192213124
1,43,1628,117,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.030743255980497,0.0029368555010418278,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996747994566302,0.0003252005433698458,0.9996747994566302,0.0003252005433698458
1,43,1669,118,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.292995475113623,0.03148721342654488,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9949984607499959,0.005001539250004165,0.9949984607499959,0.005001539250004165
1,43,1693,119,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.073313660628944,0.5675187851119767,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7452265715331654,0.25477342846683454,0.7452265715331654,0.25477342846683454
1,43,1726,121,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-7.260176461611624,0.005802939342970921,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9992975098643323,0.0007024901356677123,0.9992975098643323,0.0007024901356677123
1,43,1754,122,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.4378145193041916,0.1386634080036107,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03113434166249862,0.9688656583375014,0.03113434166249862,0.9688656583375014
1,43,1773,123,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-1.2774026136083758,0.5243555984662943,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7820073194437074,0.21799268055629256,0.7820073194437074,0.21799268055629256
1,43,1807,124,38,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,2.5521558412895833,0.2595016286760901,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07228178746165537,0.9277182125383446,0.07228178746165537,0.9277182125383446
1,43,1823,125,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.4611823236269623,0.4837288967206669,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18828655850123877,0.8117134414987612,0.18828655850123877,0.8117134414987612
1,43,1846,126,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.6003714949298515,0.6500431584110719,ambiguity,interpretation,syntactic,semantic,full_sentence,0.35425870618854993,0.6457412938114501,0.35425870618854993,0.6457412938114501
1,43,1872,128,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.059573210307414,0.18292791300172564,ambiguity,interpretation,syntactic,semantic,full_sentence,0.044805965413726945,0.955194034586273,0.044805965413726945,0.955194034586273
1,43,1902,129,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.741493642747432,0.42118536759947023,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14912331350585428,0.8508766864941457,0.14912331350585428,0.8508766864941457
1,43,1946,130,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,4.154469124440737,0.0797655234941925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01545162094185104,0.984548379058149,0.01545162094185104,0.984548379058149
1,43,1971,131,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.9930610267527435,0.36679226830794176,ambiguity,interpretation,syntactic,semantic,full_sentence,0.11993339693499672,0.8800666030650033,0.11993339693499672,0.8800666030650033
1,43,2001,132,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.5844912160012399,0.45614038746404706,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17016035643569338,0.8298396435643066,0.17016035643569338,0.8298396435643066
1,43,2027,133,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.4528518189886444,0.13711158302823923,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03068392573409795,0.969316074265902,0.03068392573409795,0.969316074265902
1,43,2050,134,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.6719225184082667,0.6397446546297746,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3380664905157482,0.6619335094842518,0.3380664905157482,0.6619335094842518
